pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
8.476362745531184e-05,0.014157363341191125,0.015370228204390986,0.00282442594734693,0.01518977271909915,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49603230525456377,0.24705882352941172,0.0009458542698274359,0.02462686567164179,0.145232119899566,0.5350073070280323,0.13495622464232326,0.0033477342385813368,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.873481950830017,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.033810288665469805,0.31179753379193464,0.7332204560285351,0.01201748187465615,0.19371745900145249,0.9771204884212953,0.7605752652645387,0.6949847823210267,0.6216854088574206,0.5864134154688568,0.610449355130206,0.6062799967461157,0.26939381226401515,0.24130831723517426,0.2477122664531011,0.29192490646056607,0.2605133276607422,0.5703095000383994,0.5813624869849768,0.5718613060696632,0.4939930627970539,0.581906392694064,0.0,0.0,1.0835224697117521e-05,0.17647061995795688,0.28484216946711316,0.5669812966610085,0.06805740817978212,0.023835053146706336,0.5769843029668653,0.2930320532256723,0.5571230020847808,0.4121920404295639,0.0,1.0
6.946205656334077e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6594510174138952,0.24705882352941172,0.061334812859929096,0.2014925373134328,0.145232119899566,0.030815730038527972,0.2573136878069613,0.030068890829733012,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.009405308668085963,0.34255465260655416,0.717427398457942,0.03841571322735505,0.08501544909795006,0.8126510302920962,0.5836586290624581,0.4234484583829561,0.3835901707621825,0.4135010266940452,0.4572414359648401,0.45855364841779866,0.08512676656042784,0.06494482521368654,0.0783991487821682,0.0548546352166758,0.10582227052570184,0.4379079947776668,0.4587981555853041,0.3740304107589368,0.3275605633184418,0.3744292237442923,0.0,1.0,0.003039278688158449,0.2041126787549708,0.27002194039378896,0.5669812966610085,0.09009529123205329,7.978846389580796e-05,0.419928690984365,0.46594981208485836,0.5102849200833911,0.3629185091598233,0.0,0.0
7.337606929786866e-05,0.01425521505137215,0.0015409502242325268,0.00282442594734693,0.0015401683747956882,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.35798644882346686,0.4908939575930975,0.5479683160017007,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.2014461116336057,0.01634117178158629,0.3439034806747811,0.01007446848226368,0.06592404495012558,0.7572590011614402,0.5229295790596741,0.7437314067148322,0.3870246085011185,0.0818118035530306,0.06256256256256257,0.10204267400900867,0.2646727905047164,0.6804802301049792,0.010513739237830597,0.21317989802978538,0.8553980513785364,0.8782904814235786,0.34689691676591233,0.3140358184089964,0.36071184120465427,0.41772775815329,0.42625884649800694,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4076491820904693,0.4296445039416927,0.2991968540211415,0.2636781994006784,0.30400970319634707,0.0,0.0,0.006001714606467239,0.2449816930959334,0.2740946665424577,0.5669812966610085,0.09053796452682242,0.0019228112755695567,0.7145026525133162,0.27479046887267855,0.49951355107713663,0.31996209728363856,1.0,2.0
2.045216107153297e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5379760715137734,0.24705882352941172,0.00015678161648855805,0.04149253731343284,0.145232119899566,0.030815730038527972,0.21044202434336962,0.007432546553212538,0.04382777536160721,0.6875725900116144,0.4582394853384809,0.7633968241703047,0.3870246085011185,0.02809629241468334,0.06256256256256257,0.03850844907202264,0.32139925384112933,0.6837194391824686,0.028498772928044966,0.10413055726715911,0.7341865343025147,0.578195263821831,0.6294164350932909,0.5719144800777456,0.6244010951403148,0.649880883923437,0.6523224599365491,0.2112108100661853,0.21295615126094902,0.23121535434396795,0.47082470259781717,0.29794573555852844,0.6239152138852623,0.6401903911944071,0.5598515817313429,0.5047706990988222,0.5698487442922375,0.5,0.0,0.003039278688158449,0.2041126787549708,0.18170022836008426,0.5669812966610085,0.10309085814616473,0.002924682173908927,0.5931285691445087,0.41962020045100473,0.538082001389854,0.4008212255211623,0.0,1.0
0.00028588490061483534,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4914736036081883,0.7462420415031782,0.33764705882352936,0.0009458542698274359,0.0520410447761194,0.2153377568012977,0.0859545635711439,0.29510997224001706,0.015222599593453148,0.07399093702212434,0.6875725900116144,0.5229295790596741,0.747752707697459,0.0016676835468781293,0.020619300845495132,0.6173673673673673,0.01613234023257719,0.3410998855458199,0.7058460095919312,0.009946741095267685,0.22173895565501645,0.32929193618200275,0.4809652739341439,0.3490803228794495,0.2967513536026657,0.3270020533880903,0.3719707549494784,0.3780200113885951,0.05899701320576317,0.18589536637645881,0.24526912514420518,0.2909588099000335,0.25376980491473955,0.3626449581445358,0.38472408151123,0.29564458431506413,0.25163688352743596,0.3253424657534247,0.0,0.0,0.003039278688158449,0.2041126787549708,0.37650844143955564,0.5669812966610085,0.07407351613299544,0.0007010746975614542,0.4856680153603513,0.2673596294384568,0.519110493398193,0.37144662034112386,1.0,2.0
0.0001459306409898175,0.024840990970955837,0.002207867849531528,0.00282442594734693,0.002206747917684878,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.4000784627833037,0.4908939575930975,0.5939589193297204,0.24705882352941172,0.0001346477412195856,0.11007462686567164,0.11559401882706197,0.011824099907001465,0.42536835361947467,0.017142840717306426,0.08696811122490497,0.7166085946573751,0.5229295790596741,0.6407036793777124,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010820369239509277,0.3439910084325367,0.7175004339810317,0.05756318522974907,0.06595287658226434,0.9061572678365268,0.799439375547973,0.4163689294693661,0.47244203803970586,0.5479979466119096,0.5982091514006407,0.6048970959082404,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5777590046847401,0.5947493678417372,0.4607349312996589,0.4215956115605414,0.46411244292237447,0.0,1.0,0.0024511718613281054,0.24498176633262228,0.32561241701864596,0.5669812966610085,0.07867251446844635,0.0005868476924530503,0.43690915418442255,0.5300312982743879,0.4138985406532312,0.31743524952621566,1.0,2.0
0.00029191188449530757,0.014157363341191125,0.0012167541563788452,0.00043785984563806703,0.0012161394515589731,0.0004378620005386028,0.057389814670612056,0.09085580304806565,0.0002967585627981755,0.10706900638327435,0.4908939575930975,0.49598657473443536,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.14691437112961775,0.005256194742042877,0.036532499053017024,0.5075493612078978,0.5229295790596741,0.8255096652886706,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.11879637616200359,0.4064224536151632,0.6272068727390223,0.002562603607568284,0.5077515612341328,0.9253175246306633,0.7372592537015029,0.5087336244541484,0.43926141885325565,0.3898015058179328,0.4224102521974862,0.41600911087610837,0.10582769265448985,0.10137870808965581,0.1011523292897822,0.052480330110282386,0.2486159463396308,0.3932877659165962,0.4109772423025434,0.3933528153125026,0.3240686365981362,0.40097031963470325,0.0,0.0,0.0018656645343260907,0.24499261241418027,0.37809247774623933,0.2793411362981092,0.10499154624682223,0.005856497114681411,0.7334847084490791,0.11739711275885067,0.5441278665740096,0.40934933670246343,1.0,2.0
3.271616064560155e-05,0.014157363341191125,0.001151914942808109,0.00282442594734693,0.0011492222711427889,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5376560017259819,0.24705882352941172,0.00025417066767203893,0.04119402985074627,0.06727525302639412,0.01634117178158629,0.29510997224001706,0.0077890281262665275,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.018938686961332857,0.33500375139022104,0.7014484196121414,0.029040322941138667,0.10277505232827594,0.7462697157116986,0.5608190672983114,0.5731110228926822,0.5334582812716925,0.5942847364818618,0.6327117390947178,0.6341007077198406,0.14491900590471068,0.17002302257270635,0.19613801008423692,0.2227753170516043,0.3112738146334443,0.6054834498118424,0.6199613267886359,0.5175504325165887,0.46978968859422854,0.5237585616438357,0.5,1.0,0.011850441883343691,0.2363636313774932,0.21491606947440395,0.5669812966610085,0.09690280484505852,0.003240032909836872,0.5053713323867554,0.42251087291262573,0.5174426685198052,0.3556538218572329,0.0,1.0
2.47471590968147e-05,0.006004536761108393,0.0015872639482116232,0.00282442594734693,0.0015864586064166788,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.36656831574731713,0.4908939575930975,0.5939501868430175,0.2588235294117647,0.0006953725813668953,0.022388059701492533,0.0655495828192274,0.027899561578318056,0.22923339739483234,0.006775894772577067,0.04628291642699814,0.6469221835075494,0.5229295790596741,0.7920256539041068,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03713994456818298,0.31030080265039395,0.7113991928586363,0.027209324268333467,0.1075581364433873,0.9052595192955672,0.8249413788635291,0.686383485510123,0.6259197556573651,0.6429671457905545,0.6658177934773679,0.6596436996664767,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6250671991398511,0.6422727948832366,0.5931541102258189,0.5301471960308661,0.598601598173516,0.0,1.0,0.005587001569986805,0.24498165392960794,0.19503494962663415,0.5669812966610085,0.10201701548383071,0.0038755773658651427,0.5886368527665111,0.41252901909670325,0.543849895760945,0.40808591282375223,1.0,2.0
0.00029191188449530757,0.030689854556776232,0.0011889659219913862,0.0007186323281920502,0.00118836520881291,0.0007186360320237837,0.07140632300264757,0.11137162954279015,0.00034951104346289327,0.12218943858243905,0.5027324906131732,0.49598657473443536,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.14040145206064486,0.005715638937320655,0.03786528991708639,0.6875725900116144,0.5229295790596741,0.747752707697459,0.08074028879398004,0.020619300845495132,0.06256256256256257,0.11879637616200359,0.4064224536151632,0.6272068727390223,0.002562603607568284,0.5077515612341328,0.9253175246306633,0.7372592537015029,0.5087336244541484,0.43926141885325565,0.3898015058179328,0.4224102521974862,0.41600911087610837,0.10582769265448985,0.10137870808965581,0.1011523292897822,0.052480330110282386,0.2486159463396308,0.3932877659165962,0.4109772423025434,0.3933528153125026,0.3240686365981362,0.40097031963470325,0.0,0.0,0.0030329060188466466,0.24499242152610112,0.37809247774623933,0.2933479142944644,0.09996475871053914,0.004938441963097472,0.7334847084490791,0.11739711275885067,0.5441278665740096,0.40934933670246343,1.0,2.0
4.751879216451191e-05,0.014157363341191125,0.010971350700856322,0.08633003498279905,0.010965807503474718,0.08633046753862411,0.018260395577012922,0.09085580304806565,0.04229187062137602,0.43481459080841184,0.4908939575930975,0.5176839530481316,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.31560965193252183,0.012124296430426076,0.06522257607429958,0.908246225319396,0.5229295790596741,0.6761194606498472,0.3870246085011185,0.020619300845495132,0.05255255255255256,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.0008613084522565463,0.2449925177546205,0.24201409858276515,0.717832289410983,0.08704091609691658,0.0011606322336890542,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
0.00016464951595292828,0.014157363341191125,0.0021152404015733327,0.00282442594734693,0.0021143155391841343,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5178705511623336,0.24705882352941172,0.0007514450653816236,0.06425373134328358,0.23811660353589825,0.03215092334263319,0.29510997224001706,0.007871492469008694,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03259067739832648,0.36044718042568713,0.7108039102641267,0.024313419254662752,0.1164774993199079,0.10158362448443709,0.15019679157814864,0.5351329892814608,0.5021518811606276,0.5552703627652293,0.5973876612174485,0.6024566826649312,0.08563395803460169,0.1382412871470534,0.1868392315978087,0.2845973096666967,0.2289710438487944,0.5754550341755625,0.5931875650751153,0.48352634923806587,0.43756654555832414,0.48630136986301375,0.0,0.0,0.0027348249477377237,0.24535316906225535,0.3347191181231142,0.5669812966610085,0.09690280484505852,0.0031539099575413065,0.5724294535613466,0.3954121639179068,0.508895066018068,0.34744156664560943,1.0,2.0
0.00010119373894419876,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5382698430429739,0.24705882352941172,0.006398534442338858,0.0291044776119403,0.145232119899566,0.030815730038527972,0.2783472133247918,0.009270040599434249,0.054981130487240286,0.6875725900116144,0.5281367051966871,0.7387216834730645,0.3870246085011185,0.019396632209734706,0.06256256256256257,0.02358490536942395,0.32350613756862834,0.7060412693786786,0.022072141462858436,0.12480089093662139,0.7430872301088017,0.5828313263071088,0.488024348286357,0.45342218520061095,0.5112936344969199,0.5540129795448944,0.5564142194744978,0.07994214260220533,0.09572626954933976,0.13424890244160004,0.1388968487240157,0.48724127169786996,0.5289148298901774,0.5466309683177152,0.4431678475188229,0.39925139677068816,0.4420662100456622,1.0,0.0,0.003039278688158449,0.2041126787549708,0.29809156004876813,0.5669812966610085,0.09570946008040376,0.002027477922371691,0.5324145843057089,0.3808443707969755,0.5082001389854064,0.3518635502210988,0.0,1.0
0.00011301323931654089,0.014157363341191125,0.002161554125552431,0.00282442594734693,0.0021558249270568815,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5697969803250679,0.24705882352941172,0.001359388839436074,0.018761194029850742,0.5772107992441564,0.046499269297196756,0.29510997224001706,0.00563317459457849,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.06264462744413973,0.3654227743222488,0.660235933629412,0.010069951495865231,0.21980874895167976,0.05233692821877678,0.3259744288947656,0.6896916765912399,0.6268915729557131,0.5685318275154003,0.5888441633122483,0.585699178394208,0.2411037989267577,0.24113366323533306,0.25302096135327196,0.2576776021155877,0.2426421557184822,0.5548728976269104,0.5648520005949724,0.5641392822750066,0.48152091588641427,0.5697060502283106,0.0,1.0,0.002587823689434033,0.23357665251395268,0.3063774402117673,0.5669812966610085,0.09690280484505852,0.007260569327006235,0.6536522697025143,0.26900273198980407,0.5463516330785265,0.42924826279216666,0.0,1.0
7.769132347915878e-05,0.014157363341191125,0.0017076796305572767,0.00282442594734693,0.0017095990074248602,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4962909495616579,0.24705882352941172,0.0007263600067434553,0.06044776119402985,0.11127984330914518,0.03188521323236349,0.29510997224001706,0.006398914920041455,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.032426786733464275,0.3449333429447383,0.685713091021978,0.04319213137388418,0.07875732548006847,0.9166366608575421,0.7641641679026903,0.6791054651316659,0.6362626683326393,0.694472963723477,0.7175716750184834,0.7188643943707802,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6871976038706704,0.7002826119291982,0.6122544979227547,0.558123771994336,0.6191495433789955,0.0,0.0,0.004673463135294517,0.2533333376294078,0.27834699570202387,0.5669812966610085,0.09690280484505852,0.005314434116530804,0.571804553921298,0.484380201587921,0.5258512856150103,0.39924194567277294,1.0,2.0
6.304504442911215e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5277317745386758,0.24705882352941172,0.0008207978745577386,0.033115671641791036,0.145232119899566,0.030815730038527972,0.218236173393124,0.10842969007084428,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.005954706791913296,0.34198258766484047,0.7270422513795529,0.19795441256631863,0.03719900739519083,0.31339527543058654,0.473006975982032,0.5807860262008733,0.5071497986949883,0.5106091718001369,0.5383225170459212,0.5383551614740095,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5081790953075801,0.5330209727800088,0.48657214298995655,0.42580101643195073,0.48722888127853886,0.0,1.0,0.003039278688158449,0.2041126787549708,0.1061861034681596,0.5669812966610085,0.08305701444572584,1.8683932789757135e-06,0.3651908994719535,0.7312397583249322,0.5518415566365529,0.40966519267214163,0.0,1.0
1.0848609157421921e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591501177858881,0.24705882352941172,0.023311028535360892,0.040208955223880585,0.145232119899566,0.030815730038527972,0.4253010890454836,0.03371593529060723,0.08766958010073095,0.5347851335656213,0.7847703503442223,0.46504784350088213,0.3870246085011185,0.0005784382529264304,0.06256256256256257,0.009524317647516024,0.33832626208536104,0.7135222153939725,0.23619109071811378,0.03416927412955123,0.7668023308259848,0.5829860611717014,0.5380441974328437,0.5374843815077053,0.6534052019164955,0.6978559106218679,0.7056048157488002,0.06694301296782156,0.149810791500172,0.21193280448076676,0.26278645172382736,0.30673908841963116,0.6716842024422087,0.6832515246169865,0.527749331868022,0.49673034916523057,0.537314497716895,1.0,1.0,0.003039278688158449,0.2041126787549708,0.13925580935495674,0.5669812966610085,0.0780375629482896,8.674375195473656e-05,0.4214488436214624,0.7603885806419377,0.4765809589993049,0.32343651295009496,0.0,0.0
8.366592743357646e-06,0.014157363341191125,0.0007350914269962329,0.00282442594734693,0.0007652604333198872,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.73231931083522,0.4908939575930975,0.5939596311481145,0.24705882352941172,0.000142025699642577,0.018671641791044774,0.03707602440097674,0.0054470572605287634,0.3407185564808883,0.010319894146884757,0.06578375117496038,0.7038327526132404,0.5757864211314131,0.7352992311555846,0.3870246085011185,0.017196015628612796,0.06256256256256257,0.024021487141225328,0.34173891648081345,0.6954938197299816,0.024213929734927912,0.11680419876853876,0.9867852142490576,0.7851592956468963,0.439526267037184,0.40996806886019727,0.4896475017111567,0.5421013718886059,0.5508012690148865,0.04098858506101953,0.06133530921696795,0.24393909728211943,0.10232436282656934,0.32379869496938213,0.5249980800245757,0.5443998215082552,0.40509195660680536,0.36910008451971943,0.40839041095890427,0.0,0.0,0.03080651977573065,0.41666663834027995,0.1229750267624252,0.5669812966610085,0.09022921562466683,0.0018005203917373968,0.5346794970651041,0.394791760377402,0.5007644197359276,0.3177511054958933,1.0,2.0
4.616979017279415e-05,0.011155094960636927,0.013462102776452173,0.00282442594734693,0.013455277314789444,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.5022903877203072,0.49287648244333104,0.01588235294117646,0.0047458717555888975,0.09232835820895521,0.048948635426283665,0.09736946990833001,0.29510997224001706,0.018627198886665402,0.08696811122490497,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.014081636819115131,0.3390648004848855,0.7077237219733784,0.04085977000556336,0.0816582719513422,0.05562531221834033,0.37878855514149445,0.3826915442635966,0.3588088296543108,0.4467830253251197,0.508009529286125,0.5158220125274546,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.49358728208278935,0.5120481927710843,0.3545761836967472,0.32475467328188967,0.3553082191780822,0.0,0.0,1.5963695595958352e-05,0.24498176186469756,0.23990589812311547,0.5669812966610085,0.06303189932847394,0.0004655285702130814,0.4690164027307233,0.475634309911777,0.49228630993745637,0.2905874921036007,1.0,2.0
2.444854222391664e-05,0.014157363341191125,0.0010954121995536102,0.0014907566552155062,0.0010948587749009591,0.0014907640416387336,0.17146861859523438,0.09085580304806565,0.06546158761921209,0.48875775432975616,0.4908939575930975,0.6253572209098659,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.32030749519538754,0.009650366148161118,0.059891412618022145,0.7398373983739837,0.5229295790596741,0.750170639673402,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.09888028170160013,0.359844751290184,0.6032046173047562,0.007857599360724561,0.2613402036639258,0.41870603833112624,0.5040197668780114,0.33042212518195047,0.2897403859502985,0.3336755646817249,0.38971494290643227,0.39908891238916455,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.3816143153367637,0.4051762605979473,0.2815041919557743,0.24496174659451386,0.28089326484018273,0.0,0.0,0.007175929038863757,0.24499250415502727,0.19417939020093747,0.7567965441893045,0.09530393401609313,0.001972231777946468,0.7105728791515761,0.23671395166688558,0.5065323141070187,0.32785849652558435,1.0,2.0
3.0758180877753184e-05,0.014157363341191125,0.004134518767061977,0.00282442594734693,0.004132422071985394,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4958112729243398,0.36470588235294116,0.004908186840894697,0.02313432835820895,0.145232119899566,0.09448651521190382,0.14029468289557973,0.0051266079177337606,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.022718112137104007,0.32183559201351086,0.7401311446328902,0.08881659726543384,0.052061981861799764,0.9339486608817994,0.7658919106839193,0.8626439063120286,0.8007010967652369,0.8296543463381245,0.8476957200361455,0.837956560644269,0.4095226764681941,0.3704093783905369,0.39714917375586734,0.48058391531099315,0.4944867936557339,0.7996313647185316,0.8010560761564777,0.7602287328665429,0.6915304655170522,0.7716894977168951,0.0,0.0,0.00046089230411554966,0.24498174446629348,0.21048888771001417,0.5669812966610085,0.06901892140195799,0.009100111482413596,0.5277926670202637,0.5999698848008095,0.5540027797081305,0.3979785217940618,0.0,1.0
6.284585517717903e-05,0.010185473468843126,0.0015316874794367077,0.00282442594734693,0.0015309103284714904,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.18594045001675505,0.4908939575930975,0.5380965029281676,0.24117647058823527,0.0009458542698274359,0.0520410447761194,0.15027998999111278,0.039192241264780124,0.13431560965193248,0.004655383102064243,0.03225353891047855,0.6643437862950058,0.5229295790596741,0.8306610516555266,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020546561266178237,0.3457493806528301,0.749098523197395,0.009190551655338643,0.23443131431230724,0.750936067538465,0.605448943728607,0.6808918883154691,0.6107871720116619,0.563141683778234,0.5863796927626714,0.5809810461238103,0.2547040443823848,0.23047976924501842,0.23519402138205303,0.42312573173627194,0.2371201643880085,0.5504185546425007,0.5609103078982596,0.5545023630919177,0.4751544954611814,0.5672802511415526,0.5,1.0,0.006089543193684043,0.2449817011573521,0.2626022848276544,0.5669812966610085,0.11368583923302675,0.007003825203931778,0.5154042856498703,0.25690491997730275,0.5532314107018763,0.418825015792798,1.0,2.0
9.279752237639012e-05,0.014299693101454432,0.0015409502242325268,0.00282442594734693,0.0015401683747956882,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.19207035496236236,0.4908939575930975,0.5941231332968667,0.25294117647058817,0.000769152165596804,0.03917910447761194,0.2053288695997308,0.030158097515610473,0.1683749733077087,0.0060690575490727925,0.03996969654456432,0.8153310104529616,0.5229295790596741,0.7984648868626769,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.033350887236972604,0.33780630542495155,0.6824164824095135,0.012382967679793164,0.18957586286620487,0.9611014797727999,0.8213787477563446,0.6349741961095672,0.5567818964320423,0.5436344969199178,0.5632136695966483,0.5630033352314325,0.2171468288009617,0.1934001958241817,0.19956868281004628,0.4514127115383041,0.21253893631387,0.5346747561631212,0.5545143537111407,0.5209292515534242,0.4499838095342634,0.5277539954337901,0.0,1.0,0.006001714606467239,0.2449816930959334,0.2916075672597772,0.5669812966610085,0.10195474281058536,0.004472431569469898,0.5752879750483096,0.29718012740820027,0.5590687977762333,0.43588123815540075,1.0,2.0
0.0001388328091061821,0.02259484944180047,0.00597780498143005,0.00856089822021712,0.00597477380936813,0.008560898127826636,0.01123267403831179,0.2379835873388042,0.0077855420924559,0.3968091801456465,0.4908939575930975,0.6360016429669074,0.29352941176470587,0.0009458542698274359,0.0520410447761194,0.1080442116707076,0.040507506310615116,0.3180653427290198,0.018167754691387622,0.07293873370838537,0.9547038327526132,0.6434507516981105,0.6033561282180064,0.7640837909294285,0.0037960638982632126,0.06256256256256257,0.041349751049557376,0.3411878961026733,0.6724301037119634,0.012727150752116594,0.18586901521598428,0.8873885394738739,0.6421371367237263,0.2852322350138943,0.24573094543940038,0.27600958247775487,0.33705742216380513,0.3476775400634507,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.3341525228477076,0.3615201546928454,0.23645072752148702,0.20069934579541837,0.23187785388127863,0.0,0.0,0.0004905699766492126,0.24498175803407385,0.3218544995707271,0.5669812966610085,0.07837719243668659,0.00042354564579517515,0.6019695822225357,0.30099440385774806,0.5031271716469767,0.31743524952621566,1.0,2.0
4.679502946456965e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5701559923004376,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.3101644245142003,0.008590110312904704,0.05750641844021381,0.6062717770034843,0.5350760013942288,0.763049105590542,0.3166564978645515,0.024705181442624503,0.032532532532532535,0.020820698346273793,0.349449648987566,0.7084439404210567,0.035837391657467535,0.0890170919537712,0.2976614419920118,0.457606431983229,0.5735080058224162,0.534985422740525,0.5789698836413415,0.6183356608888523,0.6215732530708532,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5908916365870517,0.6068719321731368,0.5131794756516889,0.46148178435397297,0.5149115296803654,0.0,0.0,0.003039278688158449,0.2041126787549708,0.24089024317396235,0.5669812966610085,0.09729595694388504,0.0025755322922091893,0.5170374589444787,0.4550852743120501,0.5163307852675467,0.3543903979785217,1.0,2.0
