pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
0.00033999880381951436,0.040697415825290226,0.0034398129073755163,0.00282442594734693,0.0034380683901236112,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.012915979427691026,0.2950527580485652,0.4908939575930975,0.49755675337693267,0.24705882352941172,0.0009458542698274359,0.1373134328358209,0.145232119899566,0.013816925734024182,0.3411274823830877,0.02373998813667965,0.06802845157760351,0.6875725900116144,0.5229295790596741,0.5302708341382374,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0231754649006211,0.3338377236858365,0.6962093499154214,0.08253194563570224,0.05394858609966163,0.9041359501936419,0.7162388006467251,0.5335450575625247,0.5284603637373317,0.6063483915126625,0.6543169309126755,0.6602944765313593,0.09105652367206629,0.14871523459207708,0.18449313094837835,0.35011994334416785,0.32458516040129815,0.6301359342600414,0.6450989141752193,0.5028903819522497,0.4657352117932451,0.5065639269406393,0.0,0.0,0.0007611928629961354,0.24498171631507332,0.38967740208931656,0.6120790530380563,0.08739756001815305,0.0001869377510773252,0.5302526029183464,0.5880655509846505,0.4808895066018066,0.317119393556538,1.0,2.0
0.00021223794920336586,0.02570831294756038,0.0016891541409656376,0.00282442594734693,0.0016882971159828553,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.16550743353139735,0.4908939575930975,0.4967067913400722,0.24705882352941172,0.0006879946229439021,0.0520410447761194,0.3302673925986005,0.030815730038527972,0.1921844971172325,0.0064224761608249305,0.0441785097995202,0.7804878048780488,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02748336174188237,0.3195304730576625,0.7456306029485369,0.011893580574616001,0.19516718780475198,1.0,0.7418003601871425,0.593687971417229,0.525544911842288,0.5313997262149213,0.5563953010761521,0.5581225087448141,0.1722760373944133,0.208219323083437,0.19136589294816944,0.19480764035008724,0.2601786615195014,0.5294524230089854,0.5478209132827605,0.49907446722892435,0.43799874866908883,0.5024971461187215,0.0,1.0,0.0048003376540236104,0.2449815739460016,0.3539201004767328,0.5669812966610085,0.09825596514461737,0.004248919742748061,0.55132149090712,0.2916021194520707,0.546977067407922,0.4169298799747315,1.0,2.0
0.00048377221733779917,0.014157363341191125,0.006848502992237078,0.00282442594734693,0.006887895144549934,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49589619540396435,0.24705882352941172,0.0009458542698274359,0.04943283582089552,0.145232119899566,0.08582436561711174,0.35447362801622884,0.01019227468618106,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7308529407976923,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007939654140026203,0.3332245773433684,0.7179856311097879,0.09372025605930905,0.05059651363193861,0.9699361501649879,0.7350578162925347,0.6241894931851263,0.6113424961821465,0.7189425051334702,0.7572496508666721,0.7580737004799479,0.14293407136998054,0.19926962872793672,0.2540998251555647,0.3159954478840029,0.3586625402331451,0.7289762691037556,0.7394020526550646,0.595422844979505,0.5555305533297477,0.6047374429223745,0.0,1.0,0.0001121766350126556,0.28205130486531804,0.4165095137709067,0.5669812966610085,0.10759483187565431,0.0016086294960095384,0.39951674939138315,0.6087025756692559,0.49312022237665026,0.3370183196462413,0.0,1.0
3.845504896831569e-05,0.014157363341191125,0.0006239384894464002,0.00282442594734693,0.0006241285145525514,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5376636410629324,0.24705882352941172,6.824611541266651e-05,0.04074626865671642,0.07935494447656109,0.006244187591337852,0.29510997224001706,0.008378059145853422,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.035426832767718644,0.3128908801497025,0.7462618711234725,0.03786725421983532,0.08597002404941839,0.7060945020008507,0.5902808638168437,0.5100569008865952,0.5024295432458699,0.5886379192334017,0.6360798488458063,0.6401203937200033,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6109361800168958,0.6256135653726015,0.48673171760565925,0.45075903098690495,0.4895119863013699,0.5,1.0,0.04225860044020453,0.24814812260400052,0.22658631094390635,0.5669812966610085,0.09690280484505852,0.0026865465918452904,0.5827770693147551,0.4636971717296816,0.48227936066712984,0.32185723310170505,0.0,1.0
5.731648309928927e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5071009260924292,0.24705882352941172,0.00026007303441043066,0.07624999999999998,0.145232119899566,0.030815730038527972,0.2897715139867606,0.012045719692413186,0.05701539022713563,0.6875725900116144,0.570159964755028,0.678421486432536,0.3870246085011185,0.009863754912104318,0.06256256256256257,0.04933469906360334,0.305726681064159,0.7611872707344735,0.021857041436394685,0.12566507053283701,0.6444749766712731,0.9969974200466032,0.4673150721185655,0.4479383590170763,0.45910335386721424,0.5112954900188943,0.5096396323110713,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.45641655786805935,0.4764242153800386,0.41377142809567813,0.3681053313282768,0.44442066210045666,0.0,0.0,0.003039278688158449,0.2041126787549708,0.2557966501763345,0.5669812966610085,0.09447604454716779,0.0010443430929665942,0.6239184356990081,0.37937703801924416,0.4919388464211256,0.3234365129500944,0.0,1.0
2.4483553629739115e-05,0.014157363341191125,0.000918493773953458,0.00282442594734693,0.0009180297165242877,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6458255631176318,0.18294117647058822,0.0009458542698274359,0.033582089552238806,0.07184827907538589,0.01487976617510297,0.19592141789451203,0.00681123663375228,0.04943952636821505,0.5052264808362369,0.5229295790596741,0.7987868485106052,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.029377367717278592,0.31484373620812417,0.7244833978497349,0.03148714331711739,0.09720669844471069,0.7371952767950612,0.9744292008957257,0.6677252878126239,0.6204359294738305,0.6621321013004791,0.6803581697198718,0.6829903196941348,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6514860609784194,0.665848579503198,0.5964843630752664,0.5384551002711218,0.6105165525114156,0.0,1.0,0.019483405219861645,0.24499240551194026,0.19428019718833195,0.5669812966610085,0.08917297332421982,0.004058092376297364,0.5595697957764313,0.434981532448964,0.529742876997915,0.4229311433986097,0.0,1.0
0.00012379878022776732,0.014157363341191125,0.002143028635960792,0.00282442594734693,0.002145447580088694,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5700618657543678,0.24705882352941172,0.0006260197721907803,0.07029850746268657,0.15355876338472954,0.027899561578318056,0.29510997224001706,0.00901421264700727,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01845199942788886,0.3376917431165667,0.7017912963045091,0.04929576734965378,0.07242773635779885,0.04983577031039521,0.361180562451214,0.6006351726875744,0.5794807719005972,0.656570841889117,0.6955557381089296,0.6948669974782397,0.1431344433103949,0.20428696181428466,0.236307134828863,0.42872581688376543,0.3194145685191274,0.6652330850165118,0.6785661163171203,0.5590606466795991,0.5145124200081227,0.563998287671233,0.0,1.0,0.0026453288030430728,0.2536764796708573,0.313227166471776,0.5669812966610085,0.09690280484505852,0.002221705142364634,0.5021689221963548,0.5053101742859823,0.5002779708130645,0.343967150979153,0.0,1.0
0.0005482731278737643,0.014157363341191125,0.0020318756984109582,0.00282442594734693,0.00201054206950227,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5099293396324336,0.24705882352941172,0.0007964506117618692,0.12940298507462686,0.4011924381131522,0.03414374916965591,0.29510997224001706,0.007164655245504418,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05307525738910989,0.3044522381823852,0.6858228217003188,0.030959756742597058,0.09836524785661979,0.6774554669573504,0.9711033196973697,0.6008998279740637,0.5666389004581426,0.5948836413415468,0.6265505627207754,0.6305214349629871,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5991091314031181,0.6120035698348951,0.535769690813775,0.48359960703818755,0.5361015981735161,0.5,1.0,0.0030287702424058793,0.19230770317381632,0.42604257234359666,0.5669812966610085,0.09690280484505852,0.004006081260052082,0.6330116937745254,0.4323712381366441,0.5134120917303682,0.3815540113708149,0.0,1.0
0.00023888186761289356,0.014157363341191125,0.0014279447377235294,0.00282442594734693,0.0014272233020898705,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5183907124722594,0.17470588235294113,0.0009458542698274359,0.0520410447761194,0.36081175526545123,0.02603959080643018,0.22880632073457183,0.006457818022000144,0.046703797752493725,0.5481997677119628,0.5229295790596741,0.8039382348774612,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.024489220041174188,0.35119823817061613,0.7477931589384255,0.021278528303121727,0.12809915158109983,0.13488552436383267,0.13306580528698975,0.5723170570332141,0.5373455504650841,0.5773442847364818,0.6111886962950792,0.6178312860977792,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5888948621457646,0.6047895284843074,0.5142271176939109,0.46383489017924767,0.5179081050228311,0.0,1.0,0.007201442860718893,0.24499250551819887,0.36288096815908233,0.5669812966610085,0.10106788399607068,0.004404029679396508,0.5370614166235538,0.37536543727783656,0.5127171646977066,0.3758686039166138,1.0,2.0
0.0003976513163715882,0.014157363341191125,0.001605789437803263,0.00282442594734693,0.001605825537742996,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49609818659149835,0.24705882352941172,0.0009458542698274359,0.09868656716417909,0.145232119899566,0.01917098445595855,0.33771086910100356,0.009202702573275077,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.750170639673402,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03863907533831196,0.30929447383442094,0.7104245411521722,0.021933040375081023,0.12534921852683645,0.985492071264997,0.7295451919313449,0.4706232631996824,0.40538664445369993,0.48160506502395617,0.5392261562474329,0.5276173432034491,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4990400122878427,0.518221032277257,0.40944903741816596,0.3725096868379747,0.40025684931506855,0.0,0.0,0.005431816075546289,0.2476635545368525,0.4015883792826921,0.5669812966610085,0.10457568035802205,0.002104797800679083,0.5935490087411518,0.3798969490480191,0.5380125086865878,0.2991156032849018,0.0,1.0
0.00037623126671578567,0.014157363341191125,0.0027859668490068856,0.00282442594734693,0.0027845538232938983,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4972348920178421,0.5076188075496881,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.3758776240972588,0.039855187989903014,0.309096732863549,0.008533139232690262,0.05861607205488294,0.7108013937282229,0.5229295790596741,0.8242218186969569,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.054372437578791476,0.32504582580603397,0.6582505179262677,0.015644703948322194,0.16005252714572518,0.6262819808230664,0.0013176675600471421,0.4915310308323408,0.4487019297514926,0.4739048596851472,0.5200032859607328,0.5185064670950947,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4939712771676522,0.5123456790123456,0.42978439388010536,0.38055003677156624,0.431720890410959,0.0,0.0,0.0013376826110584918,0.2449817326485297,0.39737652852289795,0.5669812966610085,0.09534922166334611,0.0026663733504058594,0.6360170320039514,0.33024252770796664,0.5166087560806113,0.3445988629185089,1.0,2.0
0.00017909346844278496,0.01659031268069208,0.0006980404478129556,0.00282442594734693,0.0006976859517467387,0.0028244401142240435,0.05193895031926492,0.12895662368112543,0.0002140095735201908,0.2950527580485652,0.4991465449265942,0.5185086201090157,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.4030906753410356,0.03316460741331208,0.08973628016228907,0.0025465224651188487,0.013409629764727343,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.2037932847295693,0.48131881226572193,0.820411806818254,0.005137286440391416,0.34532067911797104,0.12793064526766068,0.14301486746012626,0.7241630276564774,0.661529918089685,0.5835044490075291,0.6127495276431446,0.6113235174489546,0.29204210315397955,0.26273783376114745,0.272023805786249,0.26499701165046946,0.2613499930138442,0.5742262499040012,0.5748177896772274,0.587645316970691,0.500668199729976,0.6030964611872147,0.0,1.0,0.034104556707521695,0.24498178895244468,0.3410724622693646,0.2516712796571871,0.2048528465200995,0.012875532524075979,0.8009334335827207,0.1859122334083371,0.5478804725503822,0.3926089703095389,1.0,2.0
0.00025648556667368056,0.014157363341191125,0.0022819698078980835,0.00282442594734693,0.00228035309067512,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5490379528294518,0.24705882352941172,0.0004932165205769438,0.0908955223880597,0.25882464602189875,0.02510960542048625,0.29510997224001706,0.010463228955191032,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03798528392046051,0.30841708986271377,0.7302248338517877,0.06874884720549256,0.05952778742585721,0.882601204224717,0.8682693116903414,0.5838957258171231,0.5680966264056644,0.6713723477070499,0.7147786083956297,0.7206540307492068,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6865832117348898,0.6988695522832068,0.5560356670080175,0.5174555173814255,0.5612871004566211,0.5,1.0,0.0022518563435747953,0.24390244975817882,0.3682731056832801,0.5669812966610085,0.09690280484505852,0.0015004841356471886,0.591430396817451,0.5585415804725302,0.49409312022237656,0.3246999368288056,0.0,1.0
9.96219432135338e-05,0.01832495663390117,0.0016521031617823595,0.00282442594734693,0.0016512649306860633,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.4323626288301689,0.4908939575930975,0.5944314904938838,0.24117647058823527,7.562407383565964e-05,0.06902985074626866,0.0862576253052279,0.006775607811877249,0.36728592782404434,0.017614065532975943,0.07574460921168928,0.7456445993031359,0.5229295790596741,0.6181663640227175,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04803797500980321,0.3024142770556147,0.7073598114558323,0.05240055429480482,0.06976522092943867,0.9923285442798568,0.7933941404244499,0.4500463146751356,0.4332222684992365,0.5207905544147844,0.5793148771872175,0.5848857073131051,0.048659073405008094,0.1758236523856149,0.2690098370687327,0.2807411106835543,0.2722517425647641,0.5600952307810461,0.5777182805295255,0.42576033835368954,0.39288497634545516,0.4287956621004567,0.0,1.0,0.00506820334701236,0.24498160210129405,0.2969188241500339,0.5669812966610085,0.08223740755138366,0.000478222905851337,0.6206054333501836,0.5150281774595881,0.488533703961084,0.2896399241945672,1.0,2.0
0.00021757728998719744,0.014157363341191125,0.06394692703810026,0.00282442594734693,0.0639633034695758,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.25100283672865087,0.518941193433563,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.0139298773911318,0.23434170320180683,0.3940849882553918,0.03947756576993723,0.05610348068856186,0.5481997677119628,0.5229295790596741,0.44752669062061323,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.012744651294940276,0.3468661915886475,0.7222941694490026,0.06556080687750784,0.061141504038332725,0.12308403117369843,0.16391971464664562,0.4350271271668651,0.4010828821324449,0.5153148528405201,0.5762753635094061,0.5835841535833401,0.020212519489301944,0.08047844610865595,0.11361919989405443,0.12429077869020234,0.2579280317196567,0.5572536671530604,0.5728097575487132,0.4168796640884959,0.38612751501048265,0.3911957762557078,0.0,1.0,1.5892189735022821e-07,0.24972164062518873,0.3558019160467093,0.5669812966610085,0.11472925998419935,3.636321588930836e-05,0.45683150994174265,0.5508994567475723,0.504933981931897,0.2811118130132655,0.0,1.0
0.00048362668440729323,0.042320864653293606,0.001383483562703596,0.00282442594734693,0.0013827815872843232,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.12218943858243905,0.4998342605377189,0.540743542719753,0.2647058823529411,0.0005035456623691311,0.08328358208955224,0.5366575493757388,0.026571011026969578,0.18556480888319452,0.005480026529485897,0.03996969654456432,0.519163763066202,0.5229295790596741,0.7823668044662517,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.20896044899960484,0.4848134897050083,0.6289507795819845,0.0058705265038353285,0.317319388484993,0.35706960867623977,0.4861264887386415,0.5448590710599444,0.4812578092461475,0.4627823408624229,0.49478353733672875,0.4920686569592451,0.1392084056029004,0.13904575405541297,0.14466079437483834,0.12670602009153348,0.2854375885296526,0.4694723907533984,0.48386137141157215,0.44707395659015414,0.3862921638145835,0.4781678082191782,0.0,1.0,0.007761141009780941,0.2449818416806033,0.41648660289502926,0.5669812966610085,0.10614634874197341,0.005731673190232739,0.8040644424640034,0.20119562229750515,0.5400277970813063,0.4005053695514841,1.0,2.0
9.304015678675813e-05,0.0149668638526887,0.0005628043737939906,0.0009606775717730708,0.000562520073524881,0.0009606823456170793,0.4665939884753154,0.16412661195779601,0.003451563779021387,0.2157726540853773,0.4908939575930975,0.6237930850973293,0.1352941176470588,0.0009458542698274359,0.04981343283582089,0.145232119899566,0.008502723528630268,0.21140294682895577,0.006622746707484474,0.046423210202163334,0.6817653890824622,0.44306928503309523,0.8081237363005317,0.05226764287166974,0.0397756379505477,0.04754754754754756,0.08755717130376678,0.39821389691473896,0.6810865364512391,0.004309968902846385,0.3841481428859175,0.3749740181278043,0.48619870761878853,0.4393939393939393,0.36519505761488286,0.3619952087611225,0.39702620553684387,0.40030911901081917,0.140517084838732,0.05791103231099001,0.05371657163341689,0.008866801483531306,0.09991541313280139,0.38023193303125713,0.40547374683920856,0.35005952826968384,0.294795451302372,0.3436786529680367,0.0,1.0,0.018296150301013073,0.24499267302513117,0.2918028649567879,0.4946061810652992,0.09792060913654438,0.004114242421457659,0.6953955598981387,0.16680091218500967,0.5454482279360664,0.4042956411876182,1.0,2.0
5.09119520839019e-05,0.014157363341191125,0.0010778129844415535,0.00282442594734693,0.0010765808423654835,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.506897298230999,0.24705882352941172,0.00022170765061087921,0.052835820895522384,0.07849210937297772,0.014481201009698422,0.29510997224001706,0.007977518052534334,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010713729328251341,0.3291087285288077,0.7293385242110733,0.01820805603028664,0.14336533187112643,0.6487890666159285,0.9758995160694939,0.5050284504432976,0.46737470498403455,0.49854551676933606,0.5381582190092828,0.5446188887985032,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5169341832424545,0.5352521195894689,0.44738616779478985,0.3989083784288113,0.44855878995433796,0.0,0.0,0.013755849645573106,0.24203820937109477,0.2470733606142834,0.5669812966610085,0.09690280484505852,0.0030476074051501052,0.43570669243856197,0.3522927689962436,0.5120917303683111,0.3657612128869233,1.0,2.0
6.009006984876138e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5481276387594092,0.047058823529411764,0.00048067399125785795,0.04518805970149253,0.145232119899566,0.025664939550949915,0.2656416826820414,0.007793068879060893,0.05266628319701455,0.6875725900116144,0.49791131076970985,0.7751419850867364,0.3870246085011185,0.02936550069917154,0.06256256256256257,0.022223682084412492,0.3202221264350906,0.7259085712837604,0.045665781678217325,0.07600462739140913,0.8335736577548782,0.8954218851649118,0.6311366944554717,0.6088435374149661,0.6733401779603011,0.7031955968126181,0.71089237777597,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6753705552568927,0.6898705934850512,0.5812276422087347,0.5328776220322053,0.5839041095890412,0.0,0.0,0.003039278688158449,0.2041126787549708,0.25928609280275333,0.5669812966610085,0.09727389565592472,0.003055568276760741,0.5250778084194176,0.4931810853998801,0.5029186935371784,0.3765003158559691,1.0,2.0
0.00037541109322095475,0.014157363341191125,0.001967036484840221,0.00282442594734693,0.001966038609482262,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49769161754534263,0.0764705882352941,0.0006953725813668953,0.09197761194029849,0.145232119899566,0.027381426863292153,0.2445013879991458,0.007247119588246583,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03220633843495611,0.33100593896561664,0.6852860790288963,0.03777640094313302,0.085952795758182,0.9336652291673143,0.7097524041790436,0.604869657271404,0.5709426627793975,0.6356947296372347,0.6730469070894602,0.6742048320182217,0.1540171443241517,0.21399878271454656,0.3082713462336522,0.42430469703048107,0.3119180469553329,0.6434221641962983,0.6590063959541871,0.5502840428159508,0.5034878105002031,0.5577197488584477,0.0,0.0,0.0032871900262253914,0.24498166783900183,0.3972105532972213,0.5669812966610085,0.08778765949883117,0.0038919393010546604,0.5709590578038857,0.46332106580257465,0.5132731063238359,0.3534428300694882,1.0,2.0
0.00027085211234500843,0.014157363341191125,0.0012723306251537624,0.00282442594734693,0.001271684927620479,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5196021511557704,0.3764705882352941,0.00029843841820998383,0.060261194029850744,0.145232119899566,0.01752358177228644,0.2645739910313901,0.007600538199998721,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.011321996709093916,0.3407837610408563,0.7123230339392175,0.01841567131278886,0.14218721452349206,0.11701901698695188,0.12425788491021139,0.4938467645891226,0.45640705261696524,0.5047912388774812,0.5463731208412059,0.5505572276905556,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5274556485676983,0.5473003123605532,0.43868588222560795,0.39325543615468206,0.4420662100456622,0.0,0.0,0.009439008350160167,0.244981570393218,0.37240829028550143,0.5669812966610085,0.09140294921421248,0.0034490050306655176,0.44241556387736436,0.35395747203147165,0.5113273106323835,0.3572331017056222,1.0,2.0
1.5769447334619004e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49091518245930765,0.24705882352941172,0.00012195765273204269,0.050597014925373135,0.02301181221256804,0.009592134980736008,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028534902381597504,0.3345661701100996,0.7105089298724667,0.030628009860240495,0.10551647758439789,0.5465691421017004,0.5461523728758465,0.5251422522164879,0.4176731917256699,0.4564510609171799,0.516553027191325,0.522817863824941,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.48314261577451806,0.5020824036888293,0.47603328032680875,0.35426111105013014,0.3671518264840183,0.0,1.0,0.003039278688158449,0.2041126787549708,0.1638969266705102,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.5559677955085398,0.43070810316910607,0.5829742876997914,0.2934301958307007,0.0,1.0
0.0002324708438008878,0.014157363341191125,0.002189342359939888,0.00282442594734693,0.0021882318250364824,0.0028244401142240435,0.05193895031926492,0.5275498241500586,0.0077855420924559,0.09971312044854555,0.4997360154504153,0.659279901350295,0.22352941176470584,0.0009458542698274359,0.0544776119402985,0.4253518210134861,0.06151189052743457,0.1131753149690369,0.00421950014756994,0.027413403667279287,0.7630662020905923,0.31833357809008345,0.747752707697459,0.3870246085011185,0.07428594121108732,0.06256256256256257,0.03872734060342072,0.30937663663592974,0.7096440088443434,0.018860034804289723,0.1397641936128131,0.7612562718458085,0.5741314420354292,0.8533148074632788,0.7539219769540472,0.7000342231348391,0.7165858867986525,0.7106483364516392,0.3734619888167411,0.3384053560559952,0.3531269640030527,0.3794057687426826,0.378508242408726,0.6701482221027572,0.6752937676632454,0.6836398553560179,0.5946003424695125,0.6680936073059361,0.0,0.0,0.002504650110186319,0.24498177885167519,0.3608187874162553,0.5669812966610085,0.12391646651709866,0.007657544986856945,0.5938323064024672,0.3574656553273167,0.5910354412786655,0.4235628553379661,1.0,2.0
6.824229974283975e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591492394528032,0.24705882352941172,0.2118104882843554,0.03658208955223881,0.145232119899566,0.030815730038527972,0.6383055733504164,0.018155502846180217,0.1423841524151573,0.445993031358885,0.7768773874841424,0.6935858800499684,0.3870246085011185,0.007489025849065183,0.06256256256256257,0.004343576684446369,0.33459121615657567,0.730224479064375,0.1592744072721865,0.040207534973962955,0.7451372017201479,0.5883677731582432,0.44051872436151907,0.4773011245314453,0.6475017111567419,0.7094389222048795,0.7205726836410965,0.05439472019937011,0.09691709227552997,0.1750116876911915,0.2261730295314431,0.31478780911647297,0.6892711773289303,0.6985720660419454,0.4852886080375652,0.4710657168260101,0.4945776255707763,0.5,1.0,0.003039278688158449,0.2041126787549708,0.11077734144510482,0.5669812966610085,0.06344875818848128,0.0007994362579423053,0.32816739248571225,0.6954461633234692,0.43439888811674765,0.25710675931775107,0.0,0.0
1.8532772938886972e-05,0.014157363341191125,0.009812581326899307,0.00282442594734693,0.009807606025320766,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4958562700172546,0.2117647058823529,0.017443338201556233,0.03227611940298507,0.145232119899566,0.17470439750232497,0.18695280802904118,0.0064224761608249305,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03427322955639435,0.3165481913885734,0.7536694521702221,0.05452334283220271,0.06810407334232466,0.9116794485096527,0.7275125992028595,0.7418287680296414,0.6876301541024575,0.7418720054757015,0.760453462581122,0.7572602293988449,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7221411565931957,0.7352372452774059,0.6615561161481185,0.6023731380964403,0.6681649543378997,0.0,0.0,3.999519932904039e-05,0.24498174494823033,0.17489610709806933,0.5669812966610085,0.0774225469637752,0.005266267313700527,0.5786707720791014,0.5213612254687421,0.5403057678943709,0.40934933670246343,1.0,2.0
