true_label,predicted_label,prediction_probability
0.0,0.0,1.0900065872204945e-05
1.0,1.0,0.9999575979132626
1.0,1.0,0.9981136369285188
1.0,1.0,0.9999885198938074
0.0,0.0,0.00010903894152563611
0.0,0.0,3.554952591912059e-05
1.0,1.0,0.9452760149160765
1.0,1.0,0.9999054127987689
1.0,1.0,0.9986470095980217
0.0,0.0,6.403168667095912e-05
1.0,1.0,0.9626650794995765
0.0,0.0,4.517302791460371e-05
0.0,0.0,2.722535035130455e-05
0.0,0.0,9.306811952416994e-05
0.0,0.0,2.2591480891777914e-05
0.0,0.0,3.7271946787325646e-05
0.0,0.0,6.321286355489109e-05
1.0,1.0,0.9999837499027705
1.0,0.0,0.23770056145600485
1.0,1.0,0.9999381568061998
0.0,0.0,2.1428038101532216e-05
0.0,0.0,1.7485248716122787e-05
1.0,1.0,0.9991644170303097
0.0,0.0,4.3169693818704495e-05
0.0,0.0,8.505167619063304e-05
1.0,1.0,0.9998455452937607
0.0,0.0,0.00012616973482166077
0.0,0.0,0.07035179503940682
1.0,1.0,0.938410018803483
1.0,1.0,0.9766980577990702
0.0,0.0,1.4473821727800093e-05
0.0,0.0,0.0005191928204522838
0.0,0.0,5.192294286453368e-05
0.0,0.0,0.0001611877617534749
0.0,0.0,0.01524352712746517
0.0,0.0,6.027360810000492e-05
0.0,0.0,2.316973977328507e-05
1.0,1.0,0.9995682409539642
1.0,1.0,0.9961512349089976
0.0,0.0,0.004382108908011954
1.0,1.0,0.9996661565531408
1.0,1.0,0.9952962108718698
0.0,0.0,0.21276586660983765
0.0,0.0,8.829315644627022e-05
0.0,0.0,0.00014708744020131364
0.0,0.0,0.0001770982967683189
0.0,0.0,0.00015056870504267326
0.0,0.0,3.6863047011492026e-05
0.0,1.0,0.5615694514495159
0.0,0.0,0.002437105021312045
0.0,0.0,7.873069036586338e-05
1.0,0.0,0.48491856822419754
1.0,1.0,0.9999912817057822
1.0,1.0,0.9627205563269513
1.0,1.0,0.9986998597961729
0.0,0.0,0.002891174738756896
1.0,1.0,0.9989709508532908
0.0,1.0,0.9985882394474888
0.0,0.0,6.13334558466416e-05
0.0,0.0,3.1816388208826306e-05
1.0,1.0,0.9995310423370302
1.0,1.0,0.5782165184611597
1.0,1.0,0.990477971247984
0.0,0.0,0.0010705243879131497
0.0,0.0,1.9083657688743496e-05
0.0,0.0,0.00010690426646785586
1.0,1.0,0.7339108533011316
0.0,0.0,3.3656080097758515e-05
1.0,1.0,0.9994045405323632
0.0,0.0,0.0001380632262586793
0.0,0.0,0.0003199443838475281
0.0,0.0,0.006259973725508834
1.0,1.0,0.9999714554772733
0.0,0.0,0.0007672595528027565
0.0,0.0,0.0001574454707299212
1.0,1.0,0.9994888717632333
1.0,0.0,0.3923714839880881
1.0,1.0,0.972727489148814
0.0,1.0,0.7963011566528048
1.0,1.0,0.9945503102516717
0.0,0.0,0.00011479621230342403
0.0,0.0,0.0003420306760768721
0.0,0.0,3.701268905314293e-05
0.0,0.0,7.296739255343826e-05
0.0,0.0,0.00019575607800733188
0.0,0.0,5.3228117851867275e-05
0.0,0.0,0.00012314304714262792
0.0,0.0,0.0013524977150665527
0.0,0.0,0.00013852638943825035
0.0,0.0,0.00011482848019346312
0.0,0.0,1.2463921359746536e-05
0.0,0.0,0.024562734501091348
1.0,1.0,0.9976547158489864
1.0,1.0,0.9043934293990852
0.0,0.0,0.001277726298113598
0.0,0.0,2.2406566150929806e-05
0.0,0.0,1.711511960794869e-05
0.0,0.0,4.3004721741160127e-05
1.0,0.0,0.04762171083961912
0.0,0.0,0.027173017451058535
1.0,1.0,0.9989390930169131
0.0,0.0,0.00021703631941185153
0.0,0.0,0.0001805281477482026
0.0,0.0,9.054793731414267e-05
1.0,1.0,0.9532974293546377
1.0,1.0,0.9995063332347386
0.0,0.0,1.8122535968708794e-05
1.0,1.0,0.9215393677052388
1.0,1.0,0.9999595934020843
0.0,0.0,3.9119914392085415e-05
0.0,0.0,6.529806137905095e-05
0.0,0.0,3.601274412991708e-05
0.0,1.0,0.9215073099515954
1.0,1.0,0.6141123441203928
0.0,0.0,1.8002504842629846e-05
1.0,0.0,0.02008081570156788
0.0,0.0,8.711481647235096e-05
0.0,0.0,0.0008564473006699751
1.0,1.0,0.9988824759860566
1.0,1.0,0.6115089954342748
0.0,0.0,3.995268295121139e-05
0.0,0.0,4.750480984499649e-05
0.0,0.0,4.296228098787779e-05
0.0,0.0,3.095350836917531e-05
1.0,1.0,0.9933193720484554
0.0,0.0,6.371547798507991e-05
0.0,0.0,1.7437641704097428e-05
1.0,1.0,0.9995180877849799
0.0,0.0,4.776441425275138e-05
1.0,1.0,0.9999859595618198
1.0,1.0,0.9463315693878096
0.0,0.0,1.5198278554348625e-05
0.0,0.0,7.160164935519255e-05
0.0,0.0,3.515012305208605e-05
1.0,1.0,0.9578469202616258
0.0,0.0,2.447051527311179e-05
0.0,0.0,4.379283373532768e-05
1.0,1.0,0.9999588106042483
0.0,0.0,0.00024321782524743747
0.0,0.0,0.00016649151058386694
0.0,0.0,4.721127396092597e-05
0.0,0.0,6.957373891871303e-05
1.0,1.0,0.9980268755916315
1.0,1.0,0.9427767409057944
0.0,0.0,0.017693006326572048
0.0,0.0,1.0361214833879844e-05
0.0,0.0,2.4149035844292275e-05
0.0,0.0,0.00027347312514180153
0.0,0.0,0.1902451490790133
1.0,0.0,0.48742187419829414
1.0,1.0,0.9993386088323244
0.0,0.0,0.021137445556051387
0.0,0.0,0.00017450935145589956
0.0,0.0,3.336500788826246e-05
0.0,0.0,4.830245785212786e-05
0.0,1.0,0.5919513319808081
1.0,1.0,0.9981848427986337
0.0,0.0,2.4862117528648123e-05
0.0,0.0,0.00012701119859148758
0.0,0.0,0.006008369518990307
0.0,0.0,0.0004167949170047421
0.0,1.0,0.5997016278224844
0.0,0.0,0.004083167953010759
0.0,0.0,1.661779306476821e-05
0.0,0.0,0.14199413659074195
0.0,0.0,0.03484552541406077
0.0,0.0,0.00011461055963309918
0.0,0.0,0.0008159915284324048
0.0,0.0,0.0004947062659755503
1.0,1.0,0.9590941450215477
0.0,0.0,5.0262797410494414e-05
0.0,0.0,0.0019329585417309915
0.0,0.0,0.27079696807746206
1.0,1.0,0.9267221866087672
0.0,0.0,5.764067278473688e-06
1.0,1.0,0.99947313568801
1.0,1.0,0.9997158799835704
0.0,0.0,4.178286454971241e-05
1.0,1.0,0.9986570758599034
0.0,0.0,0.04828648731854647
0.0,0.0,8.396813403973476e-05
0.0,0.0,7.44283085889944e-05
1.0,1.0,0.987256426439846
1.0,1.0,0.9996811738365587
0.0,0.0,4.681994652229158e-05
0.0,0.0,0.00020748235569302762
0.0,0.0,0.32370488919691665
0.0,0.0,6.163053185553732e-05
0.0,0.0,4.595541059896841e-05
1.0,1.0,0.9998848484902563
1.0,0.0,0.39980108579637613
0.0,0.0,0.0007845677273310423
0.0,0.0,2.3922645035393495e-05
1.0,1.0,0.9392922652304954
0.0,0.0,2.094588210630798e-05
0.0,0.0,0.00012929342924538264
0.0,0.0,0.0037383731382431527
1.0,1.0,0.9852143194729189
0.0,0.0,7.698695370504534e-05
0.0,0.0,3.496523528936486e-05
0.0,0.0,0.00015883133669243092
1.0,1.0,0.99732628098489
0.0,0.0,1.7906163164403136e-05
0.0,0.0,9.367878722302217e-06
1.0,1.0,0.888659338673876
0.0,0.0,5.7587413438213335e-05
0.0,0.0,9.132583786203703e-05
1.0,1.0,0.9589725081049685
1.0,1.0,0.9999613570309396
0.0,1.0,0.998937079230241
1.0,1.0,0.9877493207888993
0.0,0.0,5.332591652096174e-05
1.0,1.0,0.9985829387380762
0.0,0.0,0.12222250650014573
1.0,1.0,0.9998955752843289
0.0,0.0,0.003945928913169039
0.0,0.0,0.00040441089486668814
0.0,0.0,1.575590447249261e-05
0.0,0.0,0.00012221791132843146
0.0,0.0,1.261398242373758e-05
1.0,1.0,0.9998332061642716
0.0,0.0,0.00038426289852210623
1.0,1.0,0.9992421887515789
0.0,0.0,3.555114040516079e-05
1.0,1.0,0.9980380345449585
1.0,1.0,0.9971737861971915
0.0,0.0,0.0002621528737988571
0.0,0.0,0.00020466891128613452
0.0,0.0,0.0017286149056559793
0.0,0.0,0.00012584128251935678
0.0,0.0,0.00015043896810550646
0.0,0.0,0.0025940180736107963
0.0,0.0,0.00014245628611571587
0.0,0.0,0.015515801077648435
0.0,0.0,0.00019550929486892356
1.0,1.0,0.9997298969359459
1.0,1.0,0.9500861758043719
0.0,0.0,0.00023172194184407712
0.0,0.0,5.7035414481042714e-05
0.0,1.0,0.883496437546925
0.0,0.0,0.09313247375187508
1.0,1.0,0.99974881558563
0.0,0.0,1.1702876156142472e-05
0.0,0.0,4.4880646487290836e-05
0.0,0.0,0.00044069193108213516
0.0,0.0,0.0002851362825498429
0.0,0.0,0.00014777199595826778
0.0,0.0,2.3470474057328542e-05
1.0,0.0,0.008951126970148627
0.0,0.0,2.3125884287800302e-05
0.0,0.0,3.894694953602875e-05
0.0,0.0,5.525510244619902e-05
0.0,0.0,6.39706634469107e-05
0.0,0.0,0.00025908231794873217
1.0,1.0,0.9919192489736731
1.0,1.0,0.9992455546205232
1.0,1.0,0.9358842800055304
1.0,1.0,0.8804575598069772
0.0,0.0,0.08329794463287467
1.0,1.0,0.997567848718005
0.0,0.0,5.6185495976261375e-05
1.0,1.0,0.9994652436313511
1.0,1.0,0.9990248198452293
0.0,0.0,0.000647072388498224
0.0,0.0,0.00018726754862681517
0.0,0.0,0.00018130303755591878
0.0,0.0,0.0012097683336650105
0.0,0.0,0.00017022346922184565
0.0,0.0,0.2142705757575666
0.0,0.0,0.00016466046834560412
1.0,1.0,0.9994855163923869
0.0,0.0,5.107232568230376e-05
1.0,1.0,0.9819297813724435
1.0,1.0,0.9749474734253644
0.0,0.0,0.0001896700398662378
0.0,0.0,0.0007000666392301993
1.0,1.0,0.9978961822532587
0.0,1.0,0.8758229119948253
1.0,1.0,0.9999189925315596
0.0,0.0,3.319014849504285e-05
1.0,1.0,0.9987843592363104
0.0,0.0,5.129544268886515e-05
0.0,0.0,4.163147320777621e-05
0.0,0.0,0.00025663580583575485
0.0,0.0,0.0003548358426173079
0.0,0.0,0.0020441241981056296
0.0,0.0,0.0803145173869776
0.0,0.0,0.173350782264119
0.0,0.0,0.0004918035455025438
1.0,1.0,0.9882369134106419
1.0,1.0,0.9999685340369238
0.0,0.0,4.8907279519380364e-05
