koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,1.0,1.0,1.0,6.308614777996876e-06,8.707246376811595e-06,0.9999912927536232,0.008291607395256806,0.0021815799292537515,0.9978184200707463,0.008291383322102774,0.0021815799292537515,0.9978184200707463,0.0,,,,,,0.011715572485764738,0.004722936637830255,0.9982467970330411,0.02281064063312345,0.0030495049504950496,0.996950495049505,,,,0.00017179187751394838,1.1580030880082346e-05,0.9999884199691199,0.0019626039064913623,0.0047121485772863405,0.9983833655959,3.635606782109247e-05,4.620216470131869e-05,0.9999879469475487,9.293925226927505e-05,0.00025,0.9999765483285825,0.00031567270520393124,,,0.23988142743130772,,,0.11412375358557574,,,0.00017891758301400744,0.0004470419482189897,0.9999031291133866,1.1467886019060533e-05,1.6564109902690324e-05,0.9999834358900972,0.0,0.0,0.6498009289980093,0.3163265306122449,8.458634492886303e-05,0.00013130975415424602,0.007830187637359603,0.0,0.4733483483483483,0.0,1.0,,,0.2411786928598413,0.20562130177514792,0.9012485811577753,0.8457776941884521,0.024456521739130432,0.8309859154929577,0.7581699346405228,0.6,0.6000000000000001,0.0033028864355371433,0.007585143996857151,0.9992767162919656,0.2572958500669344,0.07333333333333333,0.9502467105263158,,,,0.5408976660682228,0.5539310988412786,0.5261142344984927,0.6820857863751051,0.6736723163841808,0.6611191014314088,0.6972227880763225,0.0,0.4145549062287106,0.065507574216285,0.5112440583906075,0.07141530593294192,0.5724071737632843,0.07198700781810945,0.3683651804670912,0.07398703581850145,0.7707543352601156,6.892911076056319e-08,0.5454657272727272,5.517241417360284e-08,0.33060186493359706,0.007985910788570735,0.7268858800773694,0.013814799617015457,0.0208803611738149,0.00792283844299001,0.3524270539195912,0.007985910788570735,0.6870705244122965,0.014270733597775044,0.01908482142857143,0.007609682773306609,0.043867363789672834,0.23936152596356364,0.28377742112760923,0.00019816339311226687,0.0019620901460786137,0.46768624499436406,0.0,0.0064516129032258064,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,3.136172594816808e-05,5.031884057971015e-06,0.999994968115942,0.008202447313843383,0.0002869991158037039,0.9997130008841963,0.008202626319871342,0.0002869991158037039,0.9997130008841963,0.0,,,,,,0.00860067853103982,0.0047930792611643675,0.9990222521915038,0.018929365721217725,0.0004915841584158416,0.9995084158415841,,,,0.03855520954975996,0.00046577457539886773,0.9995342254246011,0.0029639320215142655,0.0037789574747884775,0.9994701454950736,0.0017678061514038554,0.00013331461620865086,0.9997977270816272,0.00014804394319584846,0.00042282809611829945,0.9999604819901529,0.0010270478155226495,,,0.9525709725230876,,,0.07280426171288075,,,3.053741349021184e-05,8.540743041990617e-05,0.9999823840271265,0.0001455027290742576,2.7475672581568402e-05,0.9999725243274183,0.0,0.0,0.679329794293298,0.2741739552964043,0.0068020570363656555,0.012939116935077108,0.04355748948060123,0.0,0.09009009009009009,0.0,0.97575,,,0.2444276539478655,0.2603550295857988,0.8904653802497162,0.8408877186383298,0.03396739130434783,0.8235294117647058,0.7908496732026143,0.6,0.6000000000000001,0.0035117646290888996,0.008521954610014806,0.9991906110886281,0.26987951807228916,0.08266666666666667,0.9490131578947368,,,,0.6481149012567327,0.6638152266894782,0.6374154648415221,0.8056256424633212,0.7850094161958571,0.7573453873022395,0.7899096896856116,0.0,0.7426775871566349,0.000644834256906106,0.15725085402208538,0.0007714395919941715,0.574781218796684,0.0007760108641520982,0.369457271762208,0.0007860110041540582,0.7673410404624278,1.4168476756050383e-05,0.5470909090909091,1.3786206991629012e-05,0.3549731562588302,0.0,0.7336653771760154,4.559339807595894e-05,0.0005304740406320542,3.1315566968339974e-05,0.372784725023531,3.036467980445162e-05,0.6923508137432187,9.118679615191744e-05,0.0008928571428571429,3.1315566968339974e-05,0.12584821049410996,0.27604042991965216,0.2558380726383054,0.053415289451086395,0.002963715409968766,0.3587629949216624,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.497,0.0,0.0,0.0,0.0,1.1523525389180606e-05,0.00010318840579710146,0.9998968115942029,0.009234687255940913,0.013499854918695594,0.9865001450813045,0.009234426474677093,0.013499854918695594,0.9865001450813045,0.0,,,,,,0.00042656191099736126,0.004945054945054945,0.9992751180040459,0.022110218935936687,0.011336633663366338,0.9886633663366337,,,,3.146490203710912e-05,1.3896037056098818e-05,0.9999861039629439,5.0966581723031344e-05,5.565147771041403e-06,0.9999938138129634,0.0005175693042640437,8.775897052621561e-05,0.9996122767191786,3.194474836323095e-06,1.1090573012939e-05,0.9999989634620368,0.0005135239077613248,,,0.9933872990536998,,,0.1081136456768201,,,0.00014485518137929716,0.00042515997457533063,0.9999103183588796,4.9715107188873596e-05,2.235975958786491e-05,0.999977640240412,0.0,0.0,0.6758460517584606,0.28352769679300294,6.195496194853021e-05,1.2199455077077051e-05,0.0011706627497321833,0.0,0.2875375375375375,0.0,0.5687,,,0.26127691726482816,0.2440828402366864,0.8751418842224745,0.8269700959187511,0.03804347826086957,0.8144159072079536,0.803921568627451,0.5,0.6000000000000001,0.004012201967806648,0.010304916744734218,0.9990184006819532,0.28781793842034803,0.10066666666666665,0.9444901315789473,,,,0.5719210053859964,0.5899370090986856,0.56579483418887,0.7272217549761704,0.7189453860640301,0.7071433463461407,0.7435322876349563,0.089,0.30429724184341644,0.14826705103845902,0.6717009800332483,0.1535593365619509,0.5747447617130959,0.15998823983535768,0.37146142958244865,0.15998823983535768,0.7707094412331407,8.401206716331226e-08,0.5454478181818181,6.436781653587e-08,0.365074879909579,0.010111438374882337,0.7316247582205029,0.019286007386130486,0.008803611738148984,0.012307017818557605,0.3805297835148581,0.010111438374882337,0.6909584086799276,0.018374139424611313,0.005915178571428572,0.012620173488241003,0.06846002571411841,0.038361981033794304,0.27900942036512116,3.742560942235388e-05,5.0673450657992566e-05,0.4546641182766983,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,0.00010078161376109626,0.00014898550724637684,0.9998510144927536,0.041706871006907634,0.002550654113692072,0.997449345886308,0.04170691550189076,0.002550654113692072,0.997449345886308,0.0,,,,,,0.005128662976410135,0.0043137713350479305,0.9949426837491571,0.019408901854312287,0.0028811881188118816,0.9971188118811881,,,,0.0005188140651355911,4.863612969634585e-05,0.9999513638703037,0.00025383160052629556,4.309482076482902e-05,0.9999899874792922,0.003897286869816475,0.0028910654364048276,0.999699966626405,6.039553987423352e-06,5.5452865064695e-06,0.9999979269240736,0.0017473151147203519,,,0.9897389123247065,,,0.024177024996585163,,,4.448482058488578e-07,3.870469122062235e-07,0.99999974642999,0.0004098167767183877,0.0003720663995420721,0.9996279336004578,0.0,0.0,0.9329794293297943,0.13982021379980564,0.0002661050989136174,0.00024223136683657357,0.005201718444564701,0.6666666666666666,0.037162162162162164,0.14285714285714285,0.61545,,,0.08235738571968262,0.11094674556213018,0.9523269012485811,0.8939251457588865,0.044157608695652176,0.9710024855012428,0.7058823529411764,0.3,0.8,0.0014534440967976362,0.0012087878879453626,0.9995436424223115,0.12101740294511379,0.025333333333333333,0.9794407894736842,,,,0.6336804308797128,0.5893148767400264,0.5204921372117658,0.6508737501168116,0.6309604519774012,0.6033833299089104,0.6310857608474232,0.672,0.8596445615809003,0.02516232926547516,0.4681132307470537,0.02998614265918085,0.5746905792109479,0.027986391809485332,0.3695063694267515,0.029986419809877336,0.77073795761079,3.3740573472949647e-07,0.54546,2.8045977204914785e-07,0.3537722520486013,0.0019129748276804424,0.7329787234042553,0.0015045821365066337,0.0014672686230248308,0.0013465693796386184,0.3744789565685088,0.0019129748276804424,0.691500904159132,0.0019605161172662196,0.0014508928571428572,0.0016597250493220177,0.21167368375956475,0.06195700053632798,0.2595037768571564,0.0007013553516113043,0.000253649858477578,0.10919213952758927,0.0,0.0,1,CONFIRMED
0.371,0.002150537634408602,0.0,0.0,0.0,0.004063690273108081,0.07333333333333335,0.9266666666666666,0.06605773960482018,0.023359408131547882,0.9766405918684522,0.06605739915357844,0.023359408131547882,0.9766405918684522,0.0,,,,,,9.324841775291154e-05,0.0052431610942249235,0.9998465947403911,0.04579458147998383,0.030990099009900993,0.969009900990099,,,,8.680420397041652e-05,3.602676273803397e-05,0.9999639732372619,9.46636667209309e-05,8.043742996799338e-06,0.9999900380475787,0.017949712503128008,0.0018490204488578017,0.9849131985564552,1.0581697895320255e-05,5.77634011090573e-05,0.9999936512049754,0.03242981284165457,,,0.999429939573595,,,0.022469607977052313,,,3.4071536094789313e-07,1.7859450377515744e-06,0.9999996821446354,0.008011530488367275,0.0020034344590726958,0.9979965655409272,0.0,0.0,0.7480092899800929,0.14990281827016522,0.00013795289113337951,0.0001028203536023994,0.0012921466199874096,0.16666666666666666,0.0533033033033033,0.14285714285714285,0.7427,,,0.3355496788817529,0.2766272189349112,0.8564131668558457,0.7562535264246755,0.10054347826086957,0.7323943661971831,0.7843137254901961,0.52,0.4933333333333334,0.007680625242059366,0.032274636608141186,0.9964094130208289,0.40080321285140563,0.21666666666666667,0.8819901315789473,,,,0.3357989228007182,0.3567151411462789,0.33072598386702523,0.4681805438744042,0.5153295668549907,0.53174440106842,0.5729612276770558,0.193,0.5358796335994711,0.09654237802460026,0.794385007025435,0.12498749982142603,0.574822165287593,0.09798737182320552,0.3686305732484076,0.11998767982751758,0.7707071290944123,1.7149321429925681e-07,0.5454672727272727,1.770114954736425e-07,0.3666289912404634,0.004645796010081074,0.7553191489361702,0.006063921944102494,0.026636568848758466,0.004164970406789215,0.38496705660884767,0.004645796010081074,0.7119349005424954,0.006063921944102494,0.025669642857142856,0.004164970406789215,0.5238789686145031,0.0895394970114823,0.3989591073500685,5.0283940474314914e-05,9.428430218712182e-05,0.09587025639450095,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.859,0.0,0.0,0.0,0.0,0.00045954765708125853,0.0027223188405797105,0.9972776811594203,0.04114856003711133,0.009387314006382874,0.9906126859936172,0.04114848602762322,0.009387314006382874,0.9906126859936172,0.0,,,,,,0.009106600797571574,0.0004208557400046761,0.9894639244774106,0.05441626711339611,0.008366336633663367,0.9916336633663366,,,,0.00018321006876865185,3.01080802882141e-05,0.9999698919197118,0.00017310614240231153,4.4895309749577705e-06,0.999948909174638,0.00010140141630638968,0.0014148110922310264,0.9999209440433376,1.3626431723690705e-05,2.356746765249538e-05,0.9999932625032392,0.006778070973005537,,,0.9775396191996353,,,0.03708509766425352,,,2.2452502874260623e-06,3.486186830657485e-06,0.9999982964381022,0.00032942852861106306,0.00047223812249570687,0.9995277618775041,0.0,0.0,0.6818181818181818,0.27696793002915454,0.00018315868518139401,0.00011414543556581077,0.0027830850276651903,0.16666666666666666,0.008258258258258258,0.0,0.9843500000000001,,,0.26006800151114473,0.1804733727810651,0.923950056753689,0.7814557081060748,0.10122282608695653,0.8989229494614748,0.8235294117647058,0.3,0.8,0.005543975387186193,0.007615363694055785,0.9978301488758966,0.29692101740294513,0.07466666666666666,0.9662828947368421,,,,0.48308797127468583,0.5048604090520258,0.4814633748879654,0.6373236146154566,0.6462523540489643,0.6441339634271626,0.6842534121002242,0.038,0.07839278229653779,0.06895588575054226,0.686589343951407,0.07141530593294192,0.5742184174065158,0.07298702181830545,0.36885173389950454,0.07098699381791344,0.7707341040462428,2.9215686552124925e-07,0.5454772727272726,2.229885072849782e-07,0.35801073749646795,0.007378617192481706,0.7443907156673114,0.011535129713217527,0.012302483069977428,0.00792283844299001,0.37918515530455826,0.006771323596392676,0.700632911392405,0.011535129713217527,0.0109375,0.00792283844299001,0.3368870593384483,0.10392253280824268,0.4295866622773229,8.942999427678829e-05,0.00017294517413613626,0.20000527162352924,0.0,0.0,1,CONFIRMED
0.791,0.0,0.0,0.0,0.0,0.00021526325516285579,0.00195768115942029,0.9980423188405797,0.02457775820566123,0.019668666287164672,0.9803313337128354,0.024577553650033224,0.019668666287164672,0.9803313337128354,0.0,,,,,,0.0077177945757197,0.00043254617722702826,0.9908799730276466,0.016622378834267232,0.016930693069306932,0.983069306930693,,,,0.0001305955624756715,7.205352547606794e-05,0.9999279464745239,0.00012987967220617672,5.43771056367932e-05,0.9999754069567128,0.005117529451244102,0.026571452773132585,0.9936064949604234,7.536964066949804e-06,2.4029574861367838e-05,0.9999972790878466,0.003954801003928123,,,0.9914490936039222,,,0.040978008468788414,,,3.300280426554257e-06,9.902871710876377e-06,0.9999977785838566,0.0007439304329144558,0.001048225529479107,0.9989517744705207,0.0,0.0,0.6758460517584606,0.28352769679300294,2.547980454655082e-05,7.1077365727223555e-06,0.0009829149502468331,0.33333333333333337,0.016891891891891893,0.2857142857142857,0.647,,,0.2533434076312807,0.28106508875739644,0.880249716231555,0.825465488057175,0.048913043478260865,0.820215410107705,0.803921568627451,0.5,0.6000000000000001,0.003968685677483366,0.010063159167145145,0.9988548007956121,0.27764390896921015,0.09666666666666665,0.946546052631579,,,,0.5684739676840216,0.5838712186017575,0.5551209973111709,0.7202130641996076,0.7071186440677967,0.6945414697623449,0.7356555985604672,0.877,0.7212387043311281,0.14481873950420177,0.7964781082172019,0.1535593365619509,0.5741255331171193,0.14998809983339764,0.369692144373673,0.15998823983535768,0.77073795761079,4.580693859514889e-07,0.5454536363636363,3.6091954271898535e-07,0.37157389092964116,0.043512586159778946,0.7271760154738878,0.04117083846259062,0.01580135440180587,0.041743650768797165,0.38859755277665725,0.043512586159778946,0.68625678119349,0.04117083846259062,0.014508928571428572,0.041743650768797165,0.2732522201491311,0.0721051853594072,0.2372221021581784,0.00020548637080110852,0.0001294342880961056,0.22299392314488478,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,0.00023663477585943044,0.0010985507246376812,0.9989014492753623,0.01684528736801337,0.00715529393858922,0.9928447060614108,0.01684533944398936,0.00715529393858922,0.9928447060614108,0.0,,,,,,0.0014979267107116641,0.0034369885433715216,0.9974544841537424,0.0375556004852406,0.007029702970297029,0.992970297029703,,,,0.00041858051122356304,8.620689655172414e-05,0.9999137931034483,0.0002195768508063564,1.1586263531726954e-05,0.9999884198624138,0.0019068176446008817,0.0002113398837283435,0.9991058330266078,1.317720869983277e-05,3.3271719038817e-05,0.9999959834153926,0.004397187400657577,,,0.9978337703796605,,,0.04036333834175659,,,3.1084567648945856e-06,7.702233552903849e-06,0.9999979964397806,0.0005684579600926862,0.00015383514596451056,0.9998461648540353,0.0,0.0,0.6688785666887858,0.3006559766763849,0.00013722507625475882,8.521055140085181e-05,0.002440721393309552,0.0,0.01539039039039039,0.0,0.9462999999999999,,,0.25908575746127693,0.28550295857988167,0.866061293984109,0.8275343238668422,0.03940217391304348,0.8566694283347142,0.8856209150326797,0.4,0.5333333333333334,0.004186267129099778,0.008642833398809342,0.9989495165192832,0.3140562248995984,0.07533333333333334,0.9300986842105263,,,,0.657019748653501,0.6787464032973015,0.6572965045221218,0.8345014484627604,0.8018832391713749,0.7797411136223547,0.8136076594011,0.033,0.5219835513521183,0.065507574216285,0.3501602849815324,0.07855826511807314,0.5738623609638293,0.07698707781908946,0.3691525123849964,0.07798709181928547,0.770840077071291,7.446455576037211e-07,0.5454945454545455,5.7931034882283e-07,0.3476970895733258,0.011022378769015882,0.7325918762088975,0.010623261751698355,0.005869074492099323,0.011054395139824005,0.3674868898749496,0.011022378769015882,0.6919529837251356,0.010167327770938768,0.005357142857142857,0.011367550809507404,0.2811087607848009,0.10195189344598225,0.3646671201421159,0.0002951431888510923,0.0002195139521561285,0.2194019821451389,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,0.0,0.0,0.0012670323983254717,0.017049275362318844,0.9829507246376812,0.11863811230877104,0.024413905801371656,0.9755860941986284,0.1186377871104014,0.024413905801371656,0.9755860941986284,0.0,,,,,,0.0071821121758625485,0.0002805704933364508,0.999055967633176,0.22245970770030618,0.03836633663366337,0.9616336633663366,,,,0.01589009990917348,0.0015028306742151313,0.9984971693257849,0.0015381093552995766,2.885458970363484e-05,0.999917759110214,3.512244914292303e-05,7.171572079836718e-06,0.9999941530484533,5.565374128906643e-05,5.4990757855822545e-05,0.9999860067374967,0.011179704468102607,,,0.9871166343632427,,,0.015503346537358284,,,8.677737075080388e-08,1.1058483205892102e-07,0.999999951785984,0.0004567936592061056,0.0002289639381797367,0.9997710360618202,0.0,0.0,0.5165892501658925,0.4759475218658893,0.003617741397053337,0.0009381305680978538,0.007255900250698532,0.0,0.0026276276276276274,0.14285714285714285,0.515,,,0.17680392897619948,0.28254437869822485,0.9012485811577753,0.8568741771675756,0.044836956521739135,0.9602319801159901,0.6274509803921569,0.7,0.6000000000000001,0.00241515411294218,0.002115378803904385,0.9994489266986404,0.17269076305220885,0.05533333333333333,0.9851973684210527,,,,0.6445960502693,0.6512170464266273,0.6138678399739265,0.7727315204186525,0.7359698681732582,0.7052941579343881,0.7402050655259048,0.0,0.687937360958573,0.005506953520208829,0.4846705938379965,0.0020571722453177907,0.5759870890837738,0.006086085205192873,0.370130042462845,0.002086029204408862,0.7776493256262043,0.00014327858356358232,0.5454545454545454,0.00014941839183506937,0.31788640858999717,0.007985910788570735,0.7224854932301741,0.0012310217480508826,0.032279909706546275,0.0072965271036232095,0.37152077450584914,0.002216621625724957,0.6920614828209765,0.0004103405826836274,0.0018973214285714288,0.0019728807190054175,0.42349969964499146,0.20006280587647182,0.6978102931164205,0.001907181110831506,0.001537439359902057,0.04120209458823582,1.0,0.0,0,CANDIDATE
0.552,0.0,0.0,0.0,0.0,5.016364952744202e-05,0.0005131594202898551,0.9994868405797102,0.011213842099762214,0.019844415898801968,0.9801555841011981,0.011213707631668512,0.019844415898801968,0.9801555841011981,0.0,,,,,,0.0054857845763149025,0.004898293196165536,0.9941503708698584,0.04442262145456646,0.013415841584158417,0.9865841584158416,,,,3.3021928117295963e-05,1.029336078229542e-05,0.9999897066392177,5.498182715936445e-05,1.952478314630072e-06,0.9999921956277985,0.00014751428640027672,0.00011800169352065224,0.9997994079006222,5.640244632882965e-06,1.1090573012939e-05,0.999996112982638,0.0015605791482616882,,,0.9486945616235322,,,0.089605245185084,,,6.890762649819361e-05,0.00012046835142418707,0.9999330807315323,8.386755197071978e-05,8.586147681740125e-05,0.9999141385231824,0.0,0.0,0.7143331121433311,0.2037172011661808,5.1017882151634445e-05,2.7509748123662287e-05,0.001612422277933007,0.0,0.07432432432432433,0.0,0.80655,,,0.2936154136758594,0.21597633136094674,0.8898978433598184,0.766409629490314,0.13043478260869565,0.8939519469759735,0.7647058823529411,0.5,0.6000000000000001,0.006618827758171271,0.009942280378350609,0.996538570825835,0.3451137884872824,0.09999999999999999,0.907483552631579,,,,0.47174147217235196,0.49265106151333693,0.4681821885439582,0.6205962059620596,0.6347269303201507,0.633449763714814,0.673389013376791,0.179,0.30586061112029306,0.07930082035331401,0.5537443543686935,0.09284418348833555,0.5745357720619538,0.0869872178210495,0.36888711960368004,0.09298730182222552,0.7707150289017342,5.6862745638363945e-08,0.5454585454545454,4.71264371066191e-08,0.34388245267024586,0.027722952661464184,0.75357833655706,0.03114029088587972,0.024379232505643344,0.027651645633044182,0.36493209627537987,0.025597425075152586,0.7108499095840868,0.030228422924360548,0.023772321428571427,0.024833244605893586,0.15856141610318863,0.05902568769370531,0.39363295068778237,1.9714774468166682e-05,5.4706227515647e-05,0.40886916559228964,0.0,0.0,1,CONFIRMED
0.371,0.002150537634408602,0.0,0.0,0.0,0.0036920676675992526,0.11843478260869567,0.8815652173913043,0.10107784030342397,0.045855358421121734,0.9541446415788783,0.10107795379622075,0.045855358421121734,0.9541446415788783,0.0,,,,,,0.0015356228795905006,0.0034451718494271687,0.9973937963587323,0.07732077869562706,0.0693069306930693,0.9306930693069307,,,,0.00024153367068898405,0.0001366443643849717,0.999863355635615,0.00016463507597054642,1.6169326401996344e-05,0.9999737382032616,0.0033713880906758665,0.0040860480896410594,0.9971004866718021,8.535237453300772e-06,3.0499075785582254e-05,0.9999979269240736,0.026612098267579303,,,0.999429939573595,,,0.014342302964075945,,,6.576811256903031e-08,2.1011118091194994e-07,0.9999999660716183,0.004303622544416926,0.004221522610188895,0.995778477389811,0.0,0.0,0.6997345719973458,0.24246841593780372,0.00013795289113337951,0.0001028203536023994,0.0010050029266568741,0.0,0.0533033033033033,0.0,0.7427,,,0.25772572723838305,0.21893491124260356,0.8978433598183881,0.8393831107767538,0.027173913043478264,0.7696768848384424,0.738562091503268,0.52,0.6000000000000001,0.0035422260323151973,0.010335136441932851,0.9993025478529668,0.2690763052208835,0.072,0.9469572368421053,,,,0.5449910233393178,0.5624076522280116,0.5352399576305712,0.6953555742453976,0.6904708097928437,0.6781042394356551,0.717933048142867,0.585,0.674031674863091,0.1275771818329155,0.477995536155579,0.18927413248760697,0.5743577438406106,0.1399879598314376,0.3701344656758669,0.18998865984123775,0.7707591522157996,7.29562601200972e-07,0.5454390909090908,7.28735637209671e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.5156021664932795,0.07823696921307888,0.4938992738814589,8.314317683892766e-05,0.00016446456722612408,0.033458990642932694,1.0,0.002150537634408602,2,FALSE_POSITIVE
0.999,0.0,0.0,0.0,0.0,1.1730764035317453e-05,3.923478260869566e-05,0.9999607652173913,0.009295404424493947,0.00789344230746586,0.9921065576925342,0.009295077092929205,0.00789344230746586,0.9921065576925342,0.0,,,,,,0.0006547229331587407,0.004524199205050269,0.9989042481456507,0.009260730171567212,0.002856435643564357,0.9971435643564357,,,,0.0006551187232386143,0.00011322696860524961,0.9998867730313947,0.00027656129414344315,1.1364125280361856e-05,0.9999838181483511,0.0069549382036055,0.00011800169352065224,0.9955166811013583,6.588604349916383e-06,6.469500924214418e-06,0.9999977973568281,0.0003623566968185971,,,0.9958955649298826,,,0.04814915995082639,,,6.115521022911916e-06,5.3910105628724e-06,0.9999966053761346,0.00012597089691693107,5.366342301087578e-06,0.9999946336576988,0.0,0.0,0.9067684140676842,0.1672740524781341,9.576058140889823e-05,0.00012115683964976166,0.002948744850740499,0.16666666666666666,0.10247747747747747,0.14285714285714285,0.7475499999999999,,,0.07835285228560632,0.09763313609467456,0.9585698070374574,0.8958059055858566,0.03736413043478261,0.9627174813587407,0.7516339869281046,0.4,0.7333333333333334,0.0014577957258299643,0.0012994469795412648,0.9995436424223115,0.12423025435073629,0.028,0.9773848684210527,,,,0.7580610412926392,0.7222956684034528,0.6529780819685488,0.7965610690589666,0.745160075329567,0.7070748578864461,0.7340938412439737,0.027,0.3839165727433169,0.05861095114777049,0.6409611337946575,0.057129387562679476,0.5742184174065158,0.060986853815953423,0.36861288039631984,0.05698679781516941,0.7708362235067437,9.256410344367097e-07,0.5455154545454545,6.827586253983352e-07,0.3530658378072902,0.0010020344335468982,0.7328820116054159,0.004696120001823737,0.0019187358916478558,0.0032255033977390164,0.3716552373268791,0.0019129748276804424,0.6883363471971067,0.006063921944102494,0.005580357142857143,0.003851814737105815,0.06930654767694941,0.06582457277857892,0.16308518130232685,0.001818286661355095,0.00027576563030565107,0.2602794305268543,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,8.159210336665707e-05,9.455072463768118e-05,0.9999054492753623,0.037936156586168515,0.0021288550457625624,0.9978711449542375,0.03793622217654047,0.0021288550457625624,0.9978711449542375,0.0,,,,,,0.002083209332777811,0.002536824877250409,0.99645987862441,0.021281988331118943,0.002133663366336634,0.9978663366336634,,,,0.0010870637083171143,7.411219763252703e-05,0.9999258878023675,0.00035059801423383485,1.1820093270006006e-05,0.9999878973234543,0.0036149003396682366,0.00045483810235892645,0.9986777413579578,1.1280489265765931e-05,2.033271719038817e-05,0.9999944286084478,0.0016806236981279721,,,0.9950974803329153,,,0.03237262669034285,,,1.3391118475860893e-06,6.272924598542294e-06,0.9999985285796607,0.0003476414910728788,0.00010732684602175157,0.9998926731539781,0.0,0.0,0.36761778367617787,0.6303449951409136,0.0004314504964462215,0.0006422926537125445,0.007123372392238285,0.16666666666666666,0.0457957957957958,0.0,0.7216,,,0.11635814129202868,1.0,0.7639046538024972,0.8717321798006394,0.05978260869565217,0.9403479701739851,0.7516339869281046,0.3,0.8666666666666667,0.0020974851935822176,0.0032939469946511135,0.999061453283622,0.16305220883534136,0.08266666666666667,0.9584703947368421,,,,0.6409335727109515,0.6134225056380745,0.5673429479344904,0.7182506307821699,0.688738229755179,0.6599547976166016,0.6895498064778978,0.416,0.719087442351185,0.010679420821594706,0.5056084833600671,0.012843040614865929,0.5745202913470544,0.011986167806349288,0.36961252653927806,0.012986181806545292,0.7707418111753372,3.072398219239983e-07,0.5454445454545455,2.689655190963139e-07,0.3548036168409155,0.00030364679804451445,0.7338684719535783,0.0008206811653672552,0.00024830699774266367,0.0004697335045250996,0.372650262202501,0.00033401147784896607,0.6914195298372513,0.0007750877672912963,0.0017299107142857142,0.0005949957723984591,0.19514366741276215,0.09306934153808721,0.2732241456262709,0.0013424440347214134,0.0003496935341015886,0.16973120133366654,0.0,0.0,1,CONFIRMED
