koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,0.0,1.0,0.0,1.2581264028839411e-05,4.288115942028986e-05,0.9999571188405797,0.0086907845020468,0.004800249142649457,0.9951997508573506,0.008690789833735835,0.004800249142649457,0.9951997508573506,0.0,,,,,,0.0029462531992143328,0.0020925882628010286,0.9949932569116655,0.012245104268961932,0.004,0.996,,,,0.00012041001686778254,2.4704065877509007e-05,0.9999752959341225,0.00011392883435061897,3.799733247034571e-06,0.999989869486624,0.002769749202773929,0.0006757201279030125,0.9985616211875595,6.888086365821674e-06,2.264325323475046e-05,0.9999979269240736,0.0005535387577167527,,,0.9756014137498576,,,0.11098210626963528,,,0.00016032804330716946,0.00046629200285964637,0.9999043880349148,9.54233626361477e-05,6.081854607899255e-05,0.9999391814539209,0.0,0.0,0.7159920371599203,0.20165208940719143,8.582259017614455e-05,0.00010599863431050094,0.002551161275359758,0.0,0.26651651651651653,0.0,0.53495,,,0.2811484699659993,0.2514792899408284,0.8825198637911464,0.8247131841263871,0.036684782608695655,0.8210439105219552,0.7450980392156863,0.5,0.6000000000000001,0.00413404758071184,0.010516454625124655,0.9990011796412858,0.2955823293172691,0.102,0.9432565789473684,,,,0.5628007181328547,0.586048681857065,0.5622097286726963,0.7270348565554621,0.7159322033898307,0.7052256694746935,0.744822434983364,0.0,0.7751999829874663,0.05861095114777049,0.8902235361012689,0.0678438263403763,0.576432159637132,0.05798681181536541,0.3598637650389242,0.06798695181732545,0.7706473988439306,1.5641025789650773e-07,0.5456454545454545,1.3103448366230677e-07,0.363421870584911,0.0006072935960890289,0.6775628626692457,0.0014589887384306752,0.06628668171557563,0.0010020981429868787,0.3810272959526691,0.0006072935960890289,0.6385895117540686,0.0011854283499749233,0.06691964285714286,0.0008142047411768389,0.07269641496896641,0.06786009564485433,0.19643506992709442,0.0002551713306879121,0.00011305415089204836,0.460921691719957,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,9.240317978679894e-05,0.0005122898550724639,0.9994877101449275,0.017151972308552213,0.008965514938453364,0.9910344850615467,0.01715155110264277,0.008965514938453364,0.9910344850615467,0.0,,,,,,0.004374739598833403,0.0061842412906242695,0.9958867161159811,0.01675957483680897,0.009801980198019804,0.9901980198019802,,,,9.58219800181653e-05,3.6798764796706124e-05,0.9999632012352033,9.940986706213263e-05,5.459924388815831e-06,0.9999854026213251,0.0059447166533372975,0.00432086619181441,0.9968193445544331,4.5920575772144495e-06,6.0073937153419595e-06,0.9999996112982638,0.002127456189296917,,,0.9920191540303274,,,0.044597732550198055,,,4.57179726955551e-06,4.539507356018708e-06,0.9999989321488314,0.0004462427016420192,0.0003971093302804808,0.9996028906697194,0.0,0.0,0.5801260783012608,0.40682701652089404,5.698153851966311e-05,2.5321141288227263e-05,0.0013584105492175334,0.16666666666666666,0.03153153153153153,0.14285714285714285,0.9682,,,0.20793350963354743,0.10798816568047337,0.9540295119182747,0.8523603535828473,0.007472826086956521,0.9130074565037283,0.8398692810457516,0.3,0.8,0.003094008241985387,0.003021969719863407,0.9997675159509889,0.24926372155287818,0.022,0.9728618421052632,,,,0.5087971274685819,0.5141146278870831,0.4790189847633016,0.6260162601626016,0.6285499058380415,0.617765906444764,0.657635635227813,0.697,0.2496314523282095,0.10343900109311477,0.7707644964863944,0.09284418348833555,0.5751317795855813,0.10998753982555756,0.3693559801840056,0.09498732982261751,0.7707032755298652,2.1674208350750395e-07,0.5454590909090908,1.5402298956797462e-07,0.35461994913817463,0.034403182218443504,0.7270793036750484,0.02703688505904345,0.008126410835214447,0.019822753890959194,0.3751512706736587,0.034403182218443504,0.6867088607594937,0.027948753020562624,0.007366071428571429,0.015125418845708203,0.20484118340837576,0.050794988666700236,0.2383778484206241,0.00014956447956401234,9.846117703509244e-05,0.2426365666146715,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,1.4628182138849999e-05,2.0869565217391305e-06,0.9999979130434783,0.009601532415003305,0.00022021426338153153,0.9997797857366185,0.009601288751809989,0.00022021426338153153,0.9997797857366185,0.0,,,,,,0.006805150487074183,0.00038578442833761984,0.9998988536749831,0.028320865345733928,0.0005495049504950496,0.999450495049505,,,,0.08649279875437914,0.0009058157488419969,0.999094184251158,0.003744832173855281,0.00015891069013444274,0.9999280413284491,0.000527173178601528,1.498966317855688e-05,0.9999857633194525,0.0001428030079175059,0.00013262476894639557,0.9999729204457113,0.0005268621910798008,,,0.9102724888838217,,,0.06884305422756454,,,2.46155430209754e-05,2.6919112743942848e-05,0.9999885143499724,5.8218676558976523e-05,4.328849456210647e-06,0.9999956711505437,0.0,0.0,0.38951559389515594,0.5993683187560739,0.02878379223845871,0.05066362428794177,0.07133311981622803,0.0,0.18731231231231232,0.0,0.5425,,,0.1629013978088402,0.21301775147928995,0.9182746878547106,0.8608237728042129,0.019021739130434784,0.9536039768019884,0.7973856209150326,0.6,0.6000000000000001,0.002571812758105997,0.002115378803904385,0.9995608634629791,0.20535475234270414,0.03533333333333333,0.967516447368421,,,,0.6145062836624777,0.6030017886305311,0.5670985089220241,0.7189047752546491,0.6959698681732581,0.6667351551263612,0.7044883547226184,0.0,0.9067692613748992,0.00010344934602771753,0.6444964153342152,8.928698981414021e-05,0.5772823604994078,0.00010600148402077628,0.36854768223637646,8.600120401685623e-05,0.7179190751445087,0.00010255460127615986,0.5592727272727273,0.00011378620768128418,0.3786380333427522,0.0019129748276804424,0.7247582205029014,0.003784252040304564,0.02212189616252822,0.002286036388688817,0.4226166464972435,6.072935960890324e-05,0.6802712477396021,9.118679615191744e-05,0.04327008928571428,6.263113393667995e-05,0.08034851230932769,0.2731754646970842,0.3178518785193889,0.08061248232166665,0.003744812918666035,0.34550725636001606,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.0001663735168817957,0.00048168115942029,0.9995183188405797,0.014629528613259751,0.005432947744543721,0.9945670522554563,0.014629372946501462,0.005432947744543721,0.9945670522554563,0.0,,,,,,0.0055254647540821,0.004442366144493804,0.9941335131490222,0.039466957425914155,0.004400990099009901,0.9955990099009902,,,,8.141948877643701e-05,7.97735460627895e-06,0.9999920226453938,9.353218858051783e-05,2.2915314351346955e-05,0.9999944880567821,0.0006719959333403442,0.0004707735989169609,0.99926347086278,7.137654712409416e-06,3.6968576709796674e-06,0.9999990930292822,0.00334123997127823,,,0.9857484893398702,,,0.05224696079770523,,,8.403703272709429e-06,5.111783861923623e-06,0.9999978339406898,0.0003161142250182874,0.0002718946765884373,0.9997281053234115,0.0,0.0,0.7015593895155939,0.2306851311953353,0.00025325095255060556,0.0002532645773533328,0.004804134869183959,0.33333333333333337,0.022147147147147148,0.2857142857142857,0.83595,,,0.26845485455232343,0.16715976331360946,0.9506242905788876,0.7882264434831673,0.022418478260869568,0.9776304888152444,0.7647058823529411,0.2,0.8666666666666667,0.005169735290405963,0.002236257592698921,0.9995350319019778,0.2835341365461847,0.057999999999999996,0.9806743421052632,,,,0.264201077199282,0.2654172175130258,0.5459952741790922,0.7064760302775441,0.415743879472693,0.43784672282720366,0.4775582263869085,0.006,0.4340897507046808,0.024127835805197985,0.4842071422779668,0.028200402862898044,0.5749382706493386,0.02698637780928933,0.3700460014154281,0.027986391809485332,0.7707050096339114,3.876319795506508e-08,0.5454501818181817,3.218390826793499e-08,0.34317603842893474,0.014969787143594572,0.756963249516441,0.031596224866639315,0.028329571106094808,0.021388532239376194,0.3625117654968401,0.015880727537728113,0.714376130198915,0.03296402680891807,0.028459821428571428,0.022641154918109793,0.25203722680912605,0.06951879320729612,0.3731497518688112,5.4655195632495336e-05,9.339169096141001e-05,0.27964117889458934,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,0.0,1.0,4.7364666503596565e-05,0.0001914202898550725,0.9998085797101449,0.010500975647680072,0.009281864239400498,0.9907181357605995,0.01050069304437784,0.009281864239400498,0.9907181357605995,0.0,,,,,,0.002390730710473583,0.002314706570025719,0.9959372892784896,0.022370169256542085,0.006386138613861387,0.9936138613861386,,,,0.00012105877773452705,2.3160061760164693e-05,0.9999768399382398,0.00011059447841471142,5.810668996234407e-06,0.9999935272593404,0.0016785268227697257,0.00037567544026897586,0.9992529837015292,3.2244230379136244e-05,9.057301293900184e-05,0.9999586680487172,0.001645054942612036,,,0.9897389123247065,,,0.11986067477120611,,,0.00021707130931811617,0.0005632472543673053,0.9996731964712061,0.00018711620813356488,0.00010374928448769318,0.9998962507155122,0.0,0.0,0.5603848706038487,0.4284499514091351,0.00015009412269636208,8.967698341786006e-05,0.002661601157409964,0.0,0.06081081081081081,0.0,0.9233,,,0.19017755950132223,0.1834319526627219,0.9029511918274687,0.609178107955614,0.25271739130434784,0.820215410107705,0.7450980392156863,0.5,0.6000000000000001,0.020657183016462213,0.0439998791212112,0.9796275088903622,0.4444444444444444,0.14733333333333332,0.727796052631579,,,,0.5033393177737882,0.4929621276926667,0.45376028680844127,0.5849920568171199,0.5883239171374764,0.5762618998698719,0.6124804780335439,0.001,0.16554701803945449,0.04481770501074149,0.32983391854302413,0.04998642837754825,0.5740403891851725,0.050986713813993396,0.37026716206652505,0.04998669981379739,0.7707327552986513,1.3076923201183434e-07,0.5454392727272727,9.885057539437177e-08,0.3500988979937836,0.007378617192481706,0.7251450676982591,0.01655040350157297,0.010948081264108352,0.011680706479190806,0.3681592039800995,0.007378617192481706,0.6825497287522604,0.016094469520813386,0.01328125,0.011367550809507404,0.15440824558481658,0.16019173641252,0.280791980168508,0.00014234651460201303,0.00011013177939778949,0.4796064991534939,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,0.0,1.0,1.0,1.4895146689472559e-05,7.657971014492755e-05,0.999923420289855,0.008516140357342883,0.010248487103405623,0.9897515128965945,0.00851623439530158,0.010248487103405623,0.9897515128965945,0.0,,,,,,0.007737634664603299,0.00204582651391162,0.9909474039109912,0.016384091040378954,0.008811881188118811,0.9911881188118812,,,,8.823147787725445e-05,3.0622748327328874e-05,0.9999693772516727,0.00010451653831532438,3.7903800575034094e-05,0.9999806660584988,0.00042128587619270403,0.0016512454919515864,0.9997869669668643,5.690158302200514e-06,1.709796672828096e-05,0.9999983156258098,0.0006068918909906565,,,0.891004446471326,,,0.09582024313618358,,,8.96666004738017e-05,0.00024357968033458235,0.9999483985029777,5.434999211881153e-05,7.870635374928449e-05,0.9999212936462506,0.0,0.0,0.683808891838089,0.266399416909621,5.636486499829187e-05,4.690361735437374e-05,0.0015240703722928424,0.16666666666666666,0.22747747747747749,0.2857142857142857,0.8323499999999999,,,0.256290139780884,0.23964497041420119,0.887627695800227,0.8363738950536016,0.035326086956521736,0.827671913835957,0.7647058823529411,0.5,0.5333333333333334,0.003655368387155732,0.008793931884802514,0.9991647795276268,0.27443105756358765,0.08666666666666667,0.9412006578947368,,,,0.6202513464991024,0.6420405941364026,0.616638148781879,0.7891785814409868,0.7691902071563089,0.7496061913567564,0.7895022747334829,0.0,0.370851223358752,0.1275771818329155,0.6172879626315138,0.14284489778425408,0.5763702367775344,0.1399879598314376,0.3673036093418258,0.14998809983339764,0.7706685934489403,2.1674208350750395e-07,0.5454818181818182,1.770114954736425e-07,0.3335688047471037,0.017702608325995205,0.7188588007736944,0.024757215155245517,0.024379232505643344,0.017630664203175397,0.35404060777195107,0.01952448911426229,0.6781193490054249,0.02703688505904345,0.02421875,0.020135909560642592,0.08129842244941997,0.05939785305538707,0.2351991045110885,0.00014080220979919124,0.00010451777845226986,0.42509663255218716,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.371,0.0,0.0,1.0,0.0,2.9527557927371333e-05,6.13913043478261e-05,0.9999386086956522,0.008275690310748804,0.003517276977697199,0.9964827230223029,0.008275850846985122,0.003517276977697199,0.9964827230223029,0.0,,,,,,0.0024085867904688214,0.0024877250409165302,0.9959086311530682,0.020090549361677545,0.0034752475247524753,0.9965247524752475,,,,0.0007320617620345142,8.980957282552754e-05,0.9999101904271744,0.00029328313922742395,1.0849699856147946e-05,0.9999867848211534,0.0015557664714983361,0.0002823492226357084,0.9993439346849253,1.4175482086183736e-05,5.637707948243992e-05,0.9999970199533558,0.0009648024933697616,,,0.9864325618515564,,,0.069594317716159,,,2.561302606160569e-05,9.863890557575608e-05,0.9999880697096029,0.00013385899376246229,6.081854607899255e-05,0.9999391814539209,0.0,0.0,0.6091572660915727,0.370019436345967,0.00015699777645820822,0.00022800501421773423,0.004759958916363877,0.5,0.0960960960960961,0.14285714285714285,0.7427,,,0.2234982999622214,0.2559171597633136,0.9114642451759365,0.8442730863268759,0.020380434782608696,0.7589063794531897,0.8235294117647058,0.44,0.6533333333333333,0.003328996209731113,0.011060409174700069,0.9994230951376392,0.25595716198125834,0.05866666666666666,0.962171052631579,,,,0.636193895870736,0.646628820281515,0.6197343762731199,0.7874964956546118,0.7542749529190208,0.7389904801041025,0.7841379778637877,0.462,0.755811734393232,0.027231316186029513,0.7276231367180195,0.029628994699924287,0.5746983195683977,0.027986391809485332,0.3692675159235668,0.029986419809877336,0.7706724470134875,4.128205167432417e-07,0.5454545454545454,3.3793103681331744e-07,0.40675332014693416,0.010718731970971366,0.6819148936170213,0.022021611270688003,0.07381489841986456,0.019509598221275792,0.4208686298238537,0.009504144778793308,0.6422242314647377,0.019286007386130486,0.0734375,0.017004352863808598,0.12188019430086873,0.10626882149849788,0.2646039730621993,0.000956671855365688,0.0002929869572518126,0.3479491033398109,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,4.997935366133425e-05,0.000155768115942029,0.999844231884058,0.010921742889079211,0.005555972472689829,0.9944440275273102,0.010921549164777389,0.005555972472689829,0.9944440275273102,0.0,,,,,,0.00042656191099736126,0.004909983633387889,0.9992751180040459,0.01993674542198602,0.005643564356435644,0.9943564356435644,,,,0.0003900999091734786,7.128152341739578e-05,0.9999287184765826,0.00020570873377562983,1.2229295311994345e-05,0.999986767965058,0.0027742758696591126,9.470306369200073e-05,0.9982016242371685,6.788259027186577e-06,2.77264325323475e-06,0.9999990930292822,0.0011893302625641071,,,0.9985178428913466,,,0.03783636115284797,,,2.4334201650541217e-06,1.3629580551262015e-06,0.9999992339328573,0.00023012392087098354,1.9426159129937034e-05,0.9999805738408699,0.0,0.0,0.34157266091572663,0.6562196307094267,7.096589761974747e-05,0.00010303509408108763,0.0026726451456149844,0.33333333333333337,0.07244744744744745,0.14285714285714285,0.71165,,,0.11069134869663769,0.12130177514792899,0.9534619750283768,0.8690991160428813,0.014945652173913042,0.9817729908864954,0.7973856209150326,0.3,0.8,0.0021453531129378284,0.0008461515215617539,0.9997589054306552,0.16492637215528783,0.022,0.9864309210526315,,,,0.7129622980251347,0.6869118905047048,0.6375784241831662,0.7916082609101953,0.7483992467043316,0.7072803232655296,0.7429890676987846,0.042,0.5642548888731849,0.08274913188757126,0.6903276137973879,0.07855826511807314,0.5740713506149714,0.0879872318212455,0.3705148619957537,0.08098713381987348,0.7708131021194605,7.446455576037211e-07,0.5454090909090908,5.218390840586603e-07,0.3530658378072902,0.008593204384659764,0.7329787234042553,0.014270733597775044,0.0018058690744920994,0.009175461121723608,0.372865402716149,0.008593204384659764,0.6918625678119349,0.014270733597775044,0.0012276785714285714,0.009488616791407008,0.15829400241743827,0.06718715731523421,0.26346424361748744,0.0005136498993171495,0.00020597451014108645,0.2047837888868669,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,7.726261240947145e-05,0.0006562318840579711,0.999343768115942,0.015304458854170186,0.01527492599623228,0.9847250740037677,0.01530466580788925,0.01527492599623228,0.9847250740037677,0.0,,,,,,0.00374977679900006,0.0009586158522328735,0.9936277815239379,0.02159753913696494,0.014752475247524752,0.9852475247524752,,,,8.751784092383548e-05,4.194544518785384e-05,0.9999580545548121,9.436327429427256e-05,8.78030667237835e-06,0.9999869196699172,0.0025870920768393544,0.0019516134390950648,0.9979493864601238,5.78998564083561e-06,9.242144177449168e-06,0.9999985747603006,0.001962950695035713,,,0.9897389123247065,,,0.057300915175522465,,,1.2049266290251095e-05,1.5092064955241246e-05,0.9999951232415695,0.00029940854220848403,0.00027904979965655404,0.9997209502003434,0.0,0.0,0.623921698739217,0.3567784256559766,5.94451864442211e-05,2.308377675158339e-05,0.001148574773322142,0.0,0.0503003003003003,0.0,0.9224,,,0.24027200604457874,0.11686390532544379,0.9551645856980704,0.8203874365243558,0.036684782608695655,0.8956089478044739,0.869281045751634,0.3,0.8,0.004138399209744168,0.0050466894321718895,0.999225053169963,0.2819277108433735,0.042666666666666665,0.9736842105263158,,,,0.5872172351885099,0.6074344816859788,0.5810315326326082,0.744790206522755,0.735819209039548,0.7228272036161907,0.7626128878929858,0.015,0.6169086722062556,0.09999068955885751,0.51537950354609,0.13927341819168845,0.5742803402661134,0.10998753982555756,0.3674805378627034,0.1399879598314376,0.770728323699422,2.1674208350750395e-07,0.5454790909090909,2.1149425433214427e-07,0.3765187906188189,0.024990131479063555,0.7277562862669246,0.03433182875119683,0.019187358916478554,0.029217423981461182,0.39599300793330644,0.023775544286885494,0.6863471971066908,0.031596224866639315,0.019977678571428573,0.02827795697241098,0.19093329263284217,0.06013718076982685,0.27544763271220724,0.00010652603062286911,9.390389669280958e-05,0.30167097325942965,0.0,0.0,0,CANDIDATE
0.0,0.0,1.0,0.0,0.0,1.2974124525072125e-05,1.850434782608696e-05,0.9999814956521739,0.008189411132874372,0.003640301705843305,0.9963596982941567,0.008189312769445678,0.003640301705843305,0.9963596982941567,0.0,,,,,,0.008114596353391663,0.0003273322422258592,0.9994436952124073,0.02724640402056496,0.00048514851485148515,0.9995148514851485,,,,0.12406902815622162,0.0013638703036541432,0.9986361296963459,0.005477796083247233,0.00022081711334382139,0.9996483144241655,0.000722727227080601,5.854588893222296e-06,0.9999732505558231,0.00039591522502679363,0.0011122920517560074,0.9998075926405805,0.0005779922771339586,,,0.896477026564816,,,0.12682693621090013,,,0.00027046770915610557,0.0007337414191941468,0.9997700566435939,6.0436889780188e-05,1.280767029192902e-06,0.9999987192329707,0.0,0.0,0.7183145321831453,0.19497084548104954,0.013398944115901146,0.013079288870009817,0.04840580030260527,0.0,0.03490990990990991,0.0,0.0,,,0.29875330562901403,0.27366863905325445,0.8558456299659478,0.7917998871544103,0.09782608695652173,0.8409279204639603,0.7124183006535948,0.5,0.6000000000000001,0.005295932532343483,0.012148318273850897,0.9978645909572316,0.3119143239625167,0.11533333333333332,0.9288651315789473,,,,0.6000000000000001,0.6249319542732718,0.6009125723132079,0.7732922156807776,0.7548022598870058,0.7415245531128005,0.7824404155632513,0.0,0.21337171145375322,0.00020689869205543505,0.2140545184655429,0.0002321461735167645,0.5746384866053114,0.00024600344404821666,0.36971098726114643,0.00023600330404625666,0.769364161849711,7.389698411093665e-05,0.5452727272727272,7.355632234636543e-05,0.3550579259677875,9.109403941335442e-05,0.7341779497098646,9.118679615191744e-05,0.00038374717832957115,9.394670090501992e-05,0.37484200618528973,0.0009109403941335438,0.6920433996383363,0.0019605161172662196,0.0011160714285714287,0.0010334137099552187,0.07421850464347159,0.3552970216960663,0.3116379536592056,0.1201320839893507,0.005477262481201312,0.4931698787763755,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,7.887825041952859e-05,0.00015426086956521742,0.9998457391304347,0.03866655993758546,0.0035700018611883877,0.9964299981388116,0.038666248522758906,0.0035700018611883877,0.9964299981388116,0.0,,,,,,0.001587207110687856,0.003191489361702128,0.9973027646662171,0.03381953671076195,0.0028069306930693073,0.9971930693069307,,,,6.883352796159336e-05,6.176016469377252e-06,0.9999938239835306,8.201714555861488e-05,2.7708823986067487e-06,0.9999976232905391,0.0008428470226689665,7.176361109606225e-05,0.999636138602518,6.289122334011094e-06,3.6968576709796674e-06,0.999999352163773,0.001998519450551649,,,0.9938433473948238,,,0.067203933888813,,,2.2341975907304338e-05,1.3585346618438446e-05,0.9999942393179433,0.00020746448343573145,4.293073840870062e-05,0.9999570692615912,0.0,0.0,0.7015593895155939,0.2306851311953353,0.00041138365024034765,0.0003604738904592871,0.005378422255845031,0.33333333333333337,0.04804804804804805,0.14285714285714285,0.56835,,,0.26845485455232343,0.16715976331360946,0.9506242905788876,0.7882264434831673,0.022418478260869568,0.9776304888152444,0.7647058823529411,0.2,0.8666666666666667,0.005169735290405963,0.002236257592698921,0.9995350319019778,0.2835341365461847,0.057999999999999996,0.9806743421052632,,,,0.264201077199282,0.2654172175130258,0.5459952741790922,0.7064760302775441,0.415743879472693,0.43784672282720366,0.4775582263869085,0.092,0.4340811758402836,0.01826570619696066,0.4841960391343303,0.02141459163702339,0.5745589931343029,0.01998627980791731,0.3694886765746638,0.020986293808113312,0.7707157996146435,2.5188537192590926e-08,0.5454568181818181,2.068965531510107e-08,0.3413393614015259,0.019828135912306803,0.7507736943907156,0.02886062098208179,0.022234762979683974,0.022014843578742994,0.35888126932903053,0.021650016700573895,0.709132007233273,0.024301281174485934,0.023883928571428573,0.020135909560642592,0.19252854161389943,0.06373751225035897,0.3469962889441219,5.3837659365704024e-05,8.13730965742144e-05,0.33955149705691084,0.0,0.0,1,CONFIRMED
0.806,0.0,0.0,0.0,0.0,6.507880031912352e-05,0.0004966956521739132,0.9995033043478261,0.013114151162516949,0.014817977005975312,0.9851820229940247,0.013113847127897316,0.014817977005975312,0.9851820229940247,0.0,,,,,,0.00044640199988095947,0.004699555763385551,0.9992414025623736,0.02163364334816013,0.010396039603960397,0.9896039603960396,,,,0.00019728817957700794,7.282552753474009e-05,0.9999271744724653,0.00014370773691334886,1.1691486913952528e-05,0.9999859588724755,0.002763876770058015,0.00030882058468665826,0.9979670422425585,6.43886334196374e-06,1.0166358595194085e-05,0.9999981860585644,0.0015961479037776242,,,0.9986318549766275,,,0.049515093566452666,,,6.812480326942056e-06,1.1553350329355772e-05,0.9999959875224483,0.00027340796821127123,7.51287922152261e-05,0.9999248712077846,0.0,0.0,0.5389847378898474,0.4509232264334305,5.959489219880591e-05,3.18175780779137e-05,0.0013031906081924305,0.33333333333333337,0.04804804804804805,0.0,0.66025,,,0.19901775595013224,0.27366863905325445,0.895005675368899,0.8465299981192401,0.035326086956521736,0.9196354598177299,0.7843137254901961,0.6,0.6000000000000001,0.0030069756613388225,0.004019219727418331,0.999293937332633,0.22088353413654618,0.064,0.9679276315789473,,,,0.6696588868940756,0.6754802084143402,0.6456449115945572,0.8129146808709466,0.769114877589454,0.746387233751113,0.7872614924967747,0.082,0.7339610591398085,0.12068055876440101,0.5601721228360446,0.1499878569693853,0.5736611116701369,0.1299878198294776,0.37128450106157107,0.14998809983339764,0.7707822736030828,6.088989499789795e-07,0.54541,5.218390840586603e-07,0.35278327211076577,0.013147906355327484,0.7273694390715667,0.03706743263575434,0.007900677200902935,0.02295431058779319,0.3717897001479091,0.013147906355327484,0.6873417721518987,0.040258970501071446,0.006696428571428571,0.02389377759684339,0.1778504843255036,0.06478764731278411,0.27570050254883516,0.0002397437007986328,0.00014366557281264965,0.2668450427130909,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,0.0,0.0,0.00015566415910792567,0.00018121739130434788,0.9998187826086956,0.04301159116960569,0.0017949307836517012,0.9982050692163483,0.043011643439513136,0.0017949307836517012,0.9982050692163483,0.0,,,,,,0.004930262087574153,0.00017535655833528173,0.9925826028320971,0.020105713130379527,0.0020742574257425744,0.9979257425742575,,,,0.0008968470221876217,7.25681935151827e-05,0.9999274318064848,0.0003313028073614809,4.204258694257329e-05,0.9999801772317302,0.005757573641300289,0.003519469950185111,0.9999907195805917,1.4175482086183736e-05,1.6173752310536044e-05,0.9999975382223374,0.0029855524161188705,,,0.993501311138981,,,0.034489823794563584,,,1.7035768047394655e-06,2.1094056715239183e-06,0.999999232147153,0.0006233480607534688,0.00046508299942759013,0.9995349170005723,0.0,0.0,0.44077637690776383,0.5546647230320699,0.0003607298670009961,0.0003188750076997536,0.005820181784045855,0.33333333333333337,0.022147147147147148,0.14285714285714285,0.8733500000000001,,,0.18405742349829998,0.22485207100591714,0.9137343927355278,0.8557457212713937,0.016983695652173916,0.9295774647887324,0.8856209150326797,0.4,0.5333333333333334,0.002915591451659929,0.002810431839472968,0.9995436424223115,0.2385542168674699,0.026,0.9601151315789473,,,,0.6153680430879713,0.6135002721829069,0.5807870936201419,0.7408653396878797,0.7156308851224106,0.6961167043353196,0.7292727643104503,0.287,0.4018695948342259,0.08964575495608576,0.4100062291808122,0.12141602022886044,0.5754413938835695,0.09998739982359753,0.3691613588110403,0.11998767982751758,0.7706705202312139,4.88235298756987e-07,0.5454781818181818,4.413793133888228e-07,0.35560892907601016,0.003127562019858501,0.73394584139265,0.008799525828660011,0.0007900677200902936,0.0032255033977390164,0.37689928734704853,0.0034312088179030147,0.6944846292947559,0.008343591847900424,0.0034598214285714284,0.005104437415839414,0.2466035838203673,0.10626882149849788,0.2647159976816353,0.0011711485508267808,0.0003303465024025378,0.18373409320274672,0.0,0.0,1,CONFIRMED
