koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
-1.0509547609927254,0.1655070593857114,-0.5609067424872703,1.9766638560969338,2.659145094119339,-0.04548824344270795,-0.14597521514273465,0.14597521514273465,-0.35156360755200405,2.8981401762829235,-2.8981401762829235,-0.35156650960261876,2.8981401762829235,-2.8981401762829235,0.0,,,,,,0.07283368518483906,-0.02211866300976159,0.257565890632147,3.3288420538674988,2.6426795691963245,-2.6426795691963245,,,,-0.28683424417563846,-0.025900277896422755,0.025900277896422755,-0.08023349055584089,-0.009039070240779394,0.07904779860449855,-0.17143969074320695,-0.23508103712555659,0.17120914145664895,-0.03296594806614351,-0.04455872028597904,0.027569797267477332,-0.22423154123893058,,,-2.442488025842472,,,-0.5271323016805852,,,-0.048128820174777945,-0.0669205531985098,0.045293555910334536,-0.08914195255475334,-0.0768417843563093,0.0768417843563093,0.0,0.0,-0.5700265819495237,0.6513021342267539,-0.21475013779739538,-0.23359912819113213,-0.30712019477526203,-0.46609376484202536,-0.4778220888028096,-0.36002735492404453,0.06651501741367526,,,-0.536916939974756,0.282556648366187,0.05860938547932351,0.7162635236461797,-0.6367032296331894,0.6233970142735847,-0.6943502942301888,1.573510636282522,-0.5603970921168442,-0.16463782719730036,-0.2690478549548344,0.1537953691658133,-0.6516544069635333,-0.521938206106885,0.29972868824475696,,,,1.208283663471419,1.2184514027770228,1.2299980773927892,1.2148808009548704,1.1598895706534547,1.0122384636777293,1.051111346251936,-0.5447746153723881,1.1679541912547562,0.763885481633378,-0.8993714273087989,1.1553227049296966,0.19408926183452246,0.8297843254781117,-0.021659031549976466,1.1482703310906404,-0.008091903213205862,-0.02258000233016107,0.007777417515275332,-0.02353071210300684,-0.34753822147549573,0.23805491111080443,-1.2316384050074014,0.5820699682842783,0.4910835723071525,0.45634596434985164,-0.29391748764101777,0.3519853399026673,-1.243157113975485,0.5583471309598382,0.5148033181615314,0.458657325689102,-0.027783986600757087,-0.6862189866090477,2.7239425572055835,-0.2726575265320136,-0.08024839310469788,-0.4914841011261004,-0.26949518016722385,0.45501814432062954,2,FALSE_POSITIVE
1.1854653813248885,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.036050105939201334,-0.21905620024940844,0.21905620024940844,-0.46466783827892394,0.0049949543920757514,-0.0049949543920757514,-0.46466732239228326,0.0049949543920757514,-0.0049949543920757514,0.0,,,,,,0.002357523854550092,-0.18423363864845782,-0.1412678001214304,0.08697912619443281,-0.06746694027149606,0.06746694027149606,,,,-0.28777176453795517,-0.027562050767346594,0.027562050767346594,-0.08243499291093487,-0.18919814986506744,0.08026511350529987,-0.1660017933063499,-0.22809250679161103,0.1629404668356475,-0.0328782137144407,-0.04437974582044288,0.027410595628475296,-0.08314737822571287,,,0.36330053202674195,,,-0.38465963889660393,,,-0.047884675979652465,-0.06656441266616486,0.04507032985744487,-0.06558737983298092,-0.045412210654028055,0.045412210654028055,0.0,0.0,0.5348703526301581,-0.45928777076617294,-0.21434449128191338,-0.2332551235839825,-0.3086281807525154,0.66903824423989,-0.5835191645462848,1.183594123480491,-0.06971330672669611,,,0.4570406968846198,-0.5080599287111028,0.40454928681317187,-0.25002514296271466,0.21819706686425766,0.24691758147737194,0.7963586341688725,-1.0224251522745826,1.19662034258284,-0.05201881295292789,-0.11778943701429255,0.06473737726042202,0.37860155471211404,-0.2177326042208438,0.25478554995731745,,,,-0.411550896612983,-0.28508803934477256,-0.25068240995850877,-0.2998626429920971,-0.0514039063230259,-0.01301229795347423,0.0583810933468873,-0.38780339080473947,-2.114760538626711,0.5195291832596447,0.1711386054569973,0.5226395911039998,0.032772073092965745,0.5116940670801858,0.07626833668898966,0.5096998265516841,0.00037214999706597883,-0.022590715627118237,0.006012350695500215,-0.02354194611487982,0.05667987763933949,0.08208458803006538,0.06844152712644397,0.4896107900996838,-0.5529962784179775,0.44021961241327884,0.083852962476708,0.1630825087194956,0.07652516947700333,0.5583471309598382,-0.5218929068782268,0.4906754409139814,0.3793435526559306,-0.6107651126561118,0.5065752806722288,-0.2719347490031833,-0.08242874990565059,-0.22655350864345206,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.04875301318622918,-0.25917901510224073,0.25917901510224073,-0.47034079563453496,-0.41912421435601876,0.41912421435601876,-0.4703424189978283,-0.41912421435601876,0.41912421435601876,0.0,,,,,,0.08985546991291733,-0.1706885058154878,0.2237936829473683,-0.5919965222881715,-0.48711220499152713,0.48711220499152713,,,,-0.19676784246819562,-0.018568926995288167,0.018568926995288167,-0.03328605209289021,-0.15700016680004733,0.04928521463341743,-0.13506924409324653,-0.22704007993866449,0.16698465515478303,-0.02734120129586311,-0.029652704084895835,0.02596940184382533,-0.25477917603403283,,,0.28512473282598433,,,-0.13941980951434108,,,-0.04707834198065523,-0.06369497896767896,0.044704835303472266,-0.06875811944292366,-0.05889261970497433,0.05889261970497433,0.0,0.0,0.7524548048309055,-0.8759946790911931,-0.13712568692849408,-0.1150831180752922,-0.07262837531235762,-0.46609376484202536,-0.3605944229782279,-0.36002735492404453,1.0530993900403274,,,0.6402702612551613,0.6458129135098066,-0.4810568606014799,0.37413260819614136,-0.5005244213415607,-0.8589907523615031,-0.33941959699231705,0.27554274200396983,-0.5603970921168442,-0.12073273323826239,-0.044321062586029344,0.13199471489730605,0.09241934313554562,0.2502760140653735,-0.03172695662510953,,,,-0.053079427452157595,0.05807957026910021,0.07679084068320621,0.09986132138279666,0.2417011262958007,0.28806597825970714,0.26183537962806536,-0.5530362587706854,0.34883290215153107,-1.0327442021594948,0.4164306812920206,-1.0481400305850708,0.013766891794351093,-1.042176845193682,0.008698452604103034,-1.046815778262022,0.012362892044951088,-0.022562861055029595,-0.004026466841970753,-0.02350984893809988,-0.004165583595840974,-0.5989858227558283,0.020732171818779926,-0.6531846522619027,-0.6023094961232361,-0.6434712377244153,0.004864595633910789,-0.5787904282907786,0.01414018880470389,-0.6353092934507948,-0.580355775962436,-0.6123486285831117,-0.2715126838795385,0.8172101174623831,-1.0273084537585626,-0.03442356491854997,-0.03327922124235491,0.14743493615507838,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
0.9300025594569447,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.039540664542461294,-0.2272535666309282,0.2272535666309282,-0.24857843071877048,0.048929350334186,-0.048929350334186,-0.24858281930023252,0.048929350334186,-0.048929350334186,0.0,,,,,,-0.14307421583973262,-0.18530018454081768,0.06056134580427107,-0.3278316214565679,-0.047969483368849854,0.047969483368849854,,,,-0.28743493815616306,-0.024971640115612374,0.024971640115612374,-0.08242077796235822,-0.18936272307499236,0.0800991526386122,-0.10115830159253333,-0.22390620108872294,0.11361391732130866,-0.03306343067914663,-0.04483996587467872,0.027569797267477332,-0.1505993810680773,,,0.4723524872143534,,,-0.5691734152889731,,,-0.048179028005405806,-0.0671035194903306,0.04531681568114651,-0.039322297989425346,-0.045075200427754404,0.045075200427754404,0.0,0.0,-1.056119507078853,1.1123195056542077,-0.21513212098833,-0.2340043324516307,-0.3152884521520513,-0.46609376484202536,-0.5719885744651784,-0.36002735492404453,0.5996475626737138,,,-0.609706766916478,-1.4268845993684938,1.0549163013208067,0.25854783946301846,-0.16007740061248876,0.7292818547475195,1.08030319195917,-1.0224251522745826,1.782292820816068,-0.12938317925993156,-0.28093244493587693,0.13477777714434955,-0.5171487675225461,-0.79104316162146,0.6087127639709038,,,,0.41615569791004575,0.44632428114581035,0.44578581927710104,0.46003365138796504,0.46561160214254443,0.4322666263407579,0.4834976370550295,-0.13995408885582056,-0.8437139605281054,1.7413106751283105,0.6299460649894113,1.6729725253325394,0.16384228894548059,1.6250099714729263,-0.021659031549976466,1.6271982094948576,-0.006504893236279892,-0.022573574351986765,0.00821868422021911,-0.023529909673587344,-0.887913996081644,1.364507244471697,0.5495108598120565,-0.046652443370963484,0.22581247016852005,0.8433784108275995,-0.9335515452267127,1.365191434430588,0.5644077106321657,-0.048596813655737835,0.2904690530709608,0.8748928236125335,0.2583674002023136,-0.7805391802401828,-0.2524217846457311,-0.27061440708828416,-0.08241439669904714,-0.5791740808622913,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
1.1540927540779482,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.052456720536381715,-0.2576728710142553,0.2576728710142553,-0.46946834608898463,-0.2433866305875776,0.2433866305875776,-0.4694658988425067,-0.2433866305875776,0.2433866305875776,0.0,,,,,,-0.0860363056105581,-0.20599117485259866,-0.09302178914317506,-0.6363240357890073,-0.30293622748037696,0.30293622748037696,,,,-0.2857313505717198,-0.02365199695340815,0.02365199695340815,-0.08098809261326079,-0.18935963998514235,0.08017971616613048,-0.06891885018236876,-0.198192663370443,0.0873420613526614,-0.03297244690701038,-0.044354178039652005,0.02756141823384564,-0.326645576968175,,,0.3705268664066439,,,0.014730940383081322,,,-0.04620857436793092,-0.06285231855331698,0.04431946832395157,-0.07479198959617292,-0.06698086513554209,0.06698086513554209,0.0,0.0,-0.3354674561728317,0.424093163850442,-0.21556507793872876,-0.23310671645147218,-0.30812551876009764,-0.46609376484202536,0.04681975988753131,-0.36002735492404453,0.24686761006492167,,,-0.33988240842561207,0.9022291006700088,-0.34268090006794055,0.6076138410370463,-0.6367032296331894,-0.011912028570024241,0.4414279369310008,0.27554274200396983,-0.5603970921168442,-0.148479446892673,-0.19449906325556734,0.14776540096388574,-0.2996502867243537,-0.5921394988498178,0.17051716566836833,,,,1.1478671237252127,1.1661038013104994,1.2072786413434837,1.2401265250206526,1.1723290415338292,1.1342543966693872,1.0629861100426665,-0.39606503420303674,-0.7177944539291212,0.5806182578530781,-0.9338031445016322,0.6951895312382809,0.05293672168566034,0.6707391962791489,0.07137196827704137,0.6693424526864233,-0.003507207724308615,-0.022570360362899614,0.0038060171707813215,-0.023527502385328844,0.3715445022130006,0.8965962752294803,0.07241730673541598,-0.26855447101399,-0.31493246880638437,0.7304939472715899,0.36288795404093727,0.9015208487991669,0.07252613225442003,-0.3060881840987095,-0.31455366187027517,0.7468203627130161,-0.7709146496638737,-0.6921362759864533,-1.203135299341885,-0.26213493322480846,-0.08098561168844416,0.34484463831162177,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
1.145129146293108,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.039516031272080206,-0.2177997586760505,0.2177997586760505,-0.2419287624868415,0.18812743648740682,-0.18812743648740682,-0.24192720861231448,0.18812743648740682,-0.18812743648740682,0.0,,,,,,-0.2111613547520457,-0.16140955655195718,0.2438961875216413,-0.1570452973124244,-0.004475156432177545,0.004475156432177545,,,,-0.286211662560196,-0.023823061807767953,0.023823061807767953,-0.08140758481912909,-0.1893346563260129,0.08036984609107364,-0.1369635500515486,-0.23402132974095285,0.13757105138513062,-0.032891211396174444,-0.04376611908146175,0.027494385964792156,-0.1281742387618462,,,0.4914037323977318,,,-0.4617350138453151,,,-0.04803254148833052,-0.06632976610361173,0.04519362922505009,-0.05013593979348381,-0.07372106966101523,0.07372106966101523,0.0,0.0,0.4345654633177568,-0.32729915726956016,-0.21478627468863104,-0.23330105262876347,-0.31139282171081334,-0.46609376484202536,-0.5643015144111075,-0.36002735492404453,0.31348240378765047,,,0.27004614146536854,0.7953890226865913,-0.8408343579886822,0.2747297070856567,-0.3794765917490017,-0.7884008587122131,1.08030319195917,-0.3734412051353062,-0.5603970921168442,-0.10963404777649816,-0.024873551707959664,0.11900709107776983,0.20403040565040723,0.12157364403666389,-0.048580633482899364,,,,0.8451131301081111,0.9014575938964124,0.9354288375811015,0.9893523326338769,0.9491960326171085,1.0217461987160408,0.9751128579912622,-0.04907601147455032,0.8618987646305415,1.008241780007111,-0.4163220395383443,1.1553227049296966,-0.0680511698705072,0.9888294546770747,-0.01676266313802816,1.1482703310906404,0.00936520653297981,-0.022566075044116746,0.009542484335050448,-0.023521885379392354,0.2651713182354124,0.3420351264979637,0.008804832991863912,-0.2500626353770712,-0.4033561695192619,0.23057703723783202,0.2512739574152456,0.3519853399026673,-0.06744017053599537,-0.287695943352783,-0.38593274621727486,0.266548634339826,0.2593114997039447,-0.6214559654246361,0.10384841901240877,-0.2699742120889556,-0.08141179941990387,-0.3645674564462063,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-0.4840065686015869,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.30974925974019674,1.682537624873136,-1.682537624873136,4.227698627939629,0.28382612071774616,-0.28382612071774616,4.2277016282115305,0.28382612071774616,-0.28382612071774616,0.0,,,,,,-0.005108171201624593,-0.1811406555606143,-0.13242269810875024,-0.17550868370638587,0.718430553342858,-0.718430553342858,,,,-0.28390981295466344,-0.01341254352815684,0.01341254352815684,-0.07953574829272758,-0.18937112183699756,0.07886491939703202,0.1585151557749262,0.5136777006081927,-0.35833268805388774,-0.03200087019741256,-0.04238545891875421,0.025986159911088703,1.8625427247062594,,,0.49008985341956807,,,-0.8821461499291944,,,-0.04835127659287816,-0.06723063482290381,0.04538072359512504,0.6297274219443889,0.891476218386738,-0.891476218386738,0.0,0.0,0.5765354604983861,-0.6054180214231372,-0.21234120001960657,-0.23405403409325534,-0.3159167796425736,-0.46609376484202536,-0.6834509452492069,-0.36002735492404453,1.2415914108634827,,,0.4357057476085978,1.201381319023578,-0.5364072448148957,-0.9227284969894805,2.66185012676404,0.2939775105768986,-0.33941959699231705,0.9245266891432459,-0.5603970921168442,0.036607454778513085,0.12746528350358602,-0.23119490834186773,0.31850329028103486,0.6480833396086583,-0.4474509857839253,,,,-0.30280112506981083,-0.29017738948735095,-0.35096130010716814,-0.41683449783022336,-0.291641187700262,-0.22614402506227962,-0.22344663395311054,2.065904698489558,1.4567862337144326,1.7413106751283105,-0.7155434314184249,1.6154558786211122,0.06806020813018128,1.9431002298708524,0.022408284157558293,1.6271982094948576,-0.0036835421661892786,-0.022514651218722335,0.00446791722819699,-0.023491393061451413,-0.5432648799942581,0.6713058085573017,0.3030125240557922,0.2307250911828197,-0.11087777485359025,0.7627466511447354,-0.5429025570367916,0.3863313092086985,0.260480881715835,1.0181531496080019,-0.11061342087884733,0.7468203627130161,2.162532515940428,-0.11375699824249118,0.06889189912470225,-0.26751493376158736,-0.07953364044072982,-1.389944853716914,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,2.659145094119339,-0.053768484710078404,-0.2587105941661539,0.2587105941661539,-0.49062368023167235,-0.19292732435703502,0.19292732435703502,-0.49062123280122866,-0.19292732435703502,0.19292732435703502,0.0,,,,,,-0.05109685274766062,-0.16759552272764427,-0.01824047212687928,-0.3695281023962642,-0.34343094566279597,0.34343094566279597,,,,-0.2886314621983416,-0.02929713714728178,0.02929713714728178,-0.08367562523139035,-0.18925236972105045,0.08085322725618337,-0.16779550992912443,-0.2332459531194614,0.17095279511564915,-0.033030936474812256,-0.043433737931180307,0.027117329451366294,-0.35948869877100165,,,-0.4020339727537862,,,1.2234129566242342,,,-0.017681437763015936,0.08215145973033731,0.0006843641037077834,-0.0879612069835881,-0.07611047216529547,0.07611047216529547,0.0,0.0,-0.0006034410837378964,0.09129330267684004,-0.21417785078505322,-0.23205051885352987,-0.29166333850841464,-0.46609376484202536,1.5361876453637737,-0.36002735492404453,1.0171145497013612,,,-0.3700023368152901,0.6885489447031737,0.030934193372615645,-0.8533776357496081,4.0160727203307935,-1.6001846356790475,-0.9073087125729118,1.573510636282522,0.02527538611638375,-0.01627451712754009,0.553149688279111,-0.22330956530857787,-0.5114251232910147,-0.1826319578493775,0.17613505795429826,,,,-0.45988412840994763,-0.5344661963311244,-0.6290785345038408,-0.7551272003117135,-0.6741549172717815,-0.6904384194331344,-0.7261449677606924,-0.5530362587706854,1.047743703493318,0.15299473569904523,-0.12058812280778436,0.06250641741258417,0.1250253404045435,0.16179478284246743,0.14775531550343493,0.04673621076094074,-8.631955182374596e-05,-0.022600036195470977,0.0068176624320226125,-0.023549087736713357,-0.09649750728838755,-0.1951959863356929,0.6369780112094406,0.08279040608746856,-0.0734677476289113,0.020934462062385226,-0.1393750307746754,-0.23189613829986336,0.6643836411967481,0.02497214932796832,-0.0392343365318476,-0.021614402684087992,-1.1364875209402454,-0.7477048624987728,-0.35271888748978936,-0.2721235277226601,-0.08367941925555532,1.3644470270697469,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
0.9300025594569447,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.0004387558018898336,-0.13417930250742277,0.13417930250742277,0.5544848872236804,0.10547857283393197,-0.10547857283393197,0.554487919735544,0.10547857283393197,-0.10547857283393197,0.0,,,,,,-0.134712637376817,-0.18967302269949304,0.0388506408640562,0.6781152139077654,-0.09596322343690197,0.09596322343690197,,,,-0.28763557480957713,-0.028026369657751786,0.028026369657751786,-0.0825160483623932,-0.18938132792753556,0.08080488913967239,-0.16086528429367714,-0.23356369632250049,0.16639052735580323,-0.03285871719184007,-0.044251906916488476,0.027435732729370353,0.265060343253718,,,0.4749802451706818,,,-0.610046720186017,,,-0.048219582894814324,-0.06703968982261907,0.04530902478703958,-0.026544690606073992,-0.04002004703364955,0.04002004703364955,0.0,0.0,0.7833178476962598,-0.7920876319397749,-0.2123748303174018,-0.23208302141941753,-0.3000829268814128,-0.46609376484202536,-0.6565462350599587,-0.36002735492404453,-0.45269482176283454,,,0.8373047928043053,-0.6790040534845709,0.3215237104930483,-0.27083040133467734,0.07445276922309409,0.15279772327831867,0.7963586341688725,-1.0224251522745826,1.19662034258284,-0.037002944387011544,-0.07349232890313387,0.07030350175450897,0.7449147855301224,-0.24113303513515472,0.07501299680755931,,,,-1.1875677849087005,-1.1968087648867114,-1.278541033982266,0.206734886594611,-1.0527813121931846,-0.9661627355441545,-0.9454322724295104,-0.42084996439792866,-0.13303744290621905,0.21408381029247833,-1.7258831580010678,0.752706177949708,0.0736054864931723,0.36855345080111923,0.007719178921713373,0.8289850788211622,-0.002449201073024635,-0.02258964429742252,0.007115517457859663,-0.023537933967782327,0.01838553140740773,0.09941462392792519,0.6170991131645805,0.41564344755200844,-0.09727412859007063,0.2950824449841234,0.006581734043536815,0.14590952406647997,0.6323913434160817,0.42960144573835246,-0.08002238473013312,0.31457580717714506,1.013479489514122,-0.595021127291344,1.1993307072952382,-0.27230830252233323,-0.08252385168223848,-0.6683029246395558,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.03847957109699028,-0.23515816992739363,0.23515816992739363,-0.45154306303429076,-0.13724808989574674,0.13724808989574674,-0.4515492325873507,-0.13724808989574674,0.13724808989574674,0.0,,,,,,-0.17496766511971085,-0.16709424615823515,0.14651965536386263,-0.7103314429181361,-0.008974569563557439,0.008974569563557439,,,,-0.2881231826763593,-0.023700872626082378,0.023700872626082378,-0.08310551505975247,-0.18919262156602604,0.0805599760160168,2.947192211799927,3.629569997090631,-4.9632689636476375,-0.033180409814750386,-0.04478883031309697,0.02762845050289913,-0.13382466831932174,,,0.4914037323977318,,,-0.6450809815263403,,,-0.04824941925858319,-0.06706888464222575,0.04535802838185705,0.09992996025320935,0.1665672216721021,-0.1665672216721021,0.0,0.0,-1.1548812442479863,1.180199364023895,-0.21193925947377318,-0.23107147851667698,-0.3181787586084537,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,-0.646101680387339,0.4535007731396551,0.40454928681317187,0.6307307947836701,-0.7426200805266785,0.14103274100343702,1.0093170525115955,-0.11384762627959587,-0.09185910953026197,-0.15125411825811405,-0.2333940850117067,0.15704227512069735,-0.3654721953869645,-0.8261438079929264,0.29411079595882705,,,,-0.3974537040055343,-0.519925195923756,-0.6063590984545352,-0.6743408833012086,-0.6104026290098622,-0.6476536117607347,-0.6675627997264219,-0.5489054370715368,-1.0743962104411777,1.0693308546005442,0.34370046623486944,1.1553227049296966,-0.12854511564859097,0.9888294546770747,-0.01676266313802816,1.1482703310906404,0.006896524346650524,-0.022587501638031086,0.007998050867747221,-0.023538736397201828,-0.3347734393981852,1.364507244471697,-0.22179038432851234,0.08279040608746856,-0.25711697218642604,0.8111257069544537,-0.28962464161695267,1.1934615879004322,-0.27938914333291015,0.08014887156574801,-0.2261795574406564,0.6187479018134987,0.29775946367653167,-0.9129637266577949,-1.5471792067615782,-0.2678038525120217,-0.08309401335309598,-0.7502338044656345,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.22880800201380005,0.5424693778242741,-0.5424693778242741,3.392669065281715,0.13157821398766087,-0.13157821398766087,3.3926750441384175,0.13157821398766087,-0.13157821398766087,0.0,,,,,,-0.05384422852833289,-0.20586318934551545,-0.11505413415657831,-0.43938124758675173,0.2579906095649827,-0.2579906095649827,,,,-0.28585781246235653,-0.017591413541803554,0.017591413541803554,-0.08095754559610673,-0.18928692159005925,0.0797366167647799,1.5647219917368786,1.3988260181230485,-2.627006678210712,-0.032663751965833814,-0.04192523886451837,0.027217877854946525,1.467189231606642,,,0.4914037323977318,,,-0.9043345154447324,,,-0.04835503747906752,-0.06720524802324582,0.045392240569022226,0.9692805070390037,1.3026286944405994,-1.3026286944405994,0.0,0.0,0.7431958919712985,-0.8693952484163622,-0.21193925947377318,-0.23107147851667698,-0.3195610790876026,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.6252102970603223,0.4321327575429716,-0.467219264548126,-0.2685187059600141,0.6191680023896091,-1.4942997952051125,-0.33941959699231705,0.6649331102875359,-0.5603970921168442,-0.06050604301192405,0.39324793217053816,0.03783444220566841,0.07524841044095149,1.6777022998383366,0.046923535377909574,,,,-0.3397223438036035,-0.2545519384893011,-0.2647841288856645,-0.2561033879447406,-0.17502114819674944,-0.07639719820888106,-0.07778286478682005,-0.5489054370715368,-0.5448413658159063,1.6802216005348773,1.0725856124483488,1.5004225851982587,0.16888345109365424,1.4659648422739635,-0.011866294726079855,1.4675555833601188,-0.014087274237148418,-0.02255429041746386,0.007667100839039387,-0.023514663514616868,0.4906824682678994,0.04742451623434557,0.07241730673541598,0.2122332555459008,-0.22310785652762705,-0.043570945683906064,0.37576649211313246,0.04287161614838633,-0.05944209609082879,0.006579908582041756,-0.29415963777113235,0.07443994299055001,2.0105075000197217,-0.45406055704585524,-0.5360094368132206,-0.2673499781614441,-0.08095405805209711,-1.4560419266503133,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05037333632647018,-0.25944164798645813,0.25944164798645813,-0.4729348585473545,-0.4287636818221293,0.4287636818221293,-0.47292741064878485,-0.4287636818221293,0.4287636818221293,0.0,,,,,,-0.11022515759256406,-0.20705772074495848,0.2656068924618562,0.10468089789964337,-0.504899884904249,0.504899884904249,,,,1.1886039297617272,-0.025240456315320643,0.025240456315320643,0.013584565158603693,-0.18942417224510644,0.08104657972222727,-0.16377117734322755,-0.23510729904332006,0.17119773420290857,0.008548647391454597,0.02135501859291036,-0.019562266910755636,-0.2517773853316239,,,0.3403076499088724,,,1.3588787671401508,,,-0.010453077188516437,-0.00040459941461165404,-0.00473301717681481,-0.08021637970835424,-0.07908492442238675,0.07908492442238675,0.0,0.0,0.6860992626703936,-1.1192308382492364,6.371445327037355,5.865632293821137,9.755293234942394,-0.46609376484202536,-0.23952322712661078,-0.36002735492404453,-0.5754288307760936,,,2.4587609377819737,1.4364294905870965,-2.376807519910969,-1.5075874267790745,2.359230552782643,0.41162733332571505,1.293261610301893,-1.6714090994138586,-1.7317420485833008,0.305587361263623,0.39324793217053816,-0.5470724733813023,3.231838204130505,1.7947044544098911,-2.099111317847328,,,,-2.095829765760004,-1.93476453556061,-1.9507229695099984,-2.009839686381117,-1.597785630139599,-1.4169878386107344,-1.3974649473966416,-0.5530362587706854,0.38893935992761514,-1.0684813107966533,-0.5646716099370183,-1.0874814169356868,0.013424092768275286,-1.0784232301381256,0.006950938717878684,-1.0863911852808237,-0.09379044196720826,-0.02225967475114169,0.007556784162803442,-0.023205728188109943,0.008599198481469613,-0.5989858227558283,0.02828615307582673,-0.6624305700803621,-0.6006090403402962,-0.6450838729180726,0.0022888880194717495,-0.5805077267560802,0.05852950197537849,-0.6389877415999801,-0.5670996602979933,-0.6155504401055997,-0.4423365469645547,2.1730846244398823,0.5322442892823582,0.8142619252140946,0.013584316619662808,1.4457849043110387,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
