toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
-1.3504179053758878,0.10122448202132305,,,,,-0.11379100671782891,-0.27954950604030393,0.27954950604030393,0.0,0.0,0.1108937897145443,-0.26032110052877916,0.26032110052877916,0.0,0.0,-0.5884213119605646,-0.05662971936950921,0.05662971936950921,0.0,0.0,-0.15882722266424498,-0.2707421740250512,0.2707421740250512,0.0,0.0,-0.7073305605123227,0.19351479329657964,-0.19351479329657964,0.0,0.0,-0.4516458167591587,-0.21111303075479565,0.21111303075479565,0.0,0.0,0.06139489080088336,-0.035657348412230526,0.035657348412230526,0.0,0.0,-0.009469606948243926,,,,,0.8980375708416298,,,,,-0.21077228485655744,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.07131096100961405,-0.09792042062409059,0.09792042062409059,0.0,0.0,-0.01873971327748487,-0.13494331742008442,0.13494331742008442,0.0,0.0,-1.6549146090995253,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.41341538914402565,0.43821019820093676,-0.43821019820093676,0.0,0.0,-0.655928257059181,0.36051389418106355,-0.787057421371833,-0.1418944935455753,-0.5435805598820503,0.9521815366701755,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
1.22118448339947,-0.6607245050619789,,,,,-0.25756221735224044,-0.27250949705719746,0.27250949705719746,0.0,0.0,0.07409201693782055,-0.26926533047650525,0.26926533047650525,0.0,0.0,0.6965145004293931,-0.05667337960126967,0.05667337960126967,0.0,0.0,-0.11439579363144643,-0.2678515578059876,0.2678515578059876,0.0,0.0,-1.2046214107304176,-0.4949413487997744,0.4949413487997744,0.0,0.0,-0.18928952726276593,0.5993794904243995,-0.5993794904243995,0.0,0.0,-0.17485040042922345,-0.07076166774939384,0.07076166774939384,0.0,0.0,-0.19950388716894327,,,,,-1.2824748534825716,,,,,0.4147377544689078,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.5518936036017467,-0.1304187106309002,0.1304187106309002,0.0,0.0,-0.8711262777722605,-0.13398291718814767,0.13398291718814767,0.0,0.0,0.7237935535458603,-0.14703578322776628,0.14703578322776628,0.0,0.0,-0.38676252881396866,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.2431965266343551,0.07370216549859723,-1.8307456859137814,0.08546160124298158,0.6197170880206501,-1.9715808605792375,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.4009392091923449,-1.5704215382648279,,,,,-0.07650298741138457,-0.2936295240065169,0.2936295240065169,0.0,0.0,0.1400247955783581,-0.2871537903719574,0.2871537903719574,0.0,0.0,-0.4172161987021545,-0.014956028154142301,0.014956028154142301,0.0,0.0,-0.1467413930897541,-0.25648180067767096,0.25648180067767096,0.0,0.0,0.7840106964985669,-0.07152466046821397,0.07152466046821397,0.0,0.0,-0.21844022609569846,-0.2180132494414532,0.2180132494414532,0.0,0.0,0.293038887750793,-0.1466952688761783,0.1466952688761783,0.0,0.0,-0.022226179449415906,,,,,0.8493192837714209,,,,,0.826721999227662,-0.14936004511955242,0.14936004511955242,0.0,0.0,1.0956481546252743,0.026747335181690705,-0.026747335181690705,0.0,0.0,0.4723090684423315,-0.12764427565736508,0.12764427565736508,0.0,0.0,-0.9999080135884783,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.2883875894630892,0.2918235487627086,-0.2918235487627086,0.0,0.0,-0.3278094617860175,0.5979076854689307,0.9858616241687508,-0.12564849607450665,-0.23536005664334617,0.9180716879621577,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.1256276733247574,1.3855506993641016,,,,,0.003605136526116852,3.1806149091565157,-3.1806149091565157,0.0,0.0,0.45537688825676426,3.2422393470007465,-3.2422393470007465,0.0,0.0,0.5331984156208869,-0.06324424448122014,0.06324424448122014,0.0,0.0,-0.15286630419423694,-0.27305466700030195,0.27305466700030195,0.0,0.0,-0.9899787787986758,-0.8019992525516695,0.8019992525516695,0.0,0.0,0.021502414964706198,-0.03968938938380241,0.03968938938380241,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.19414043549335105,,,,,-0.7214763963104683,,,,,0.3251331799632337,0.500097616505398,-0.500097616505398,0.0,0.0,-0.20643916862297085,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.6672947080017707,-0.32606296357549797,0.32606296357549797,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.48148457423125784,0.32993610824587993,-1.326968452785161,0.11055573867328604,0.08448103703043522,-0.7611663610896207,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.3616598830317364,-1.3751627327622062,,,,,-0.13788519154848847,-0.24610946337054831,0.24610946337054831,0.0,0.0,-0.24088698396466593,-0.22812187271696538,0.22812187271696538,0.0,0.0,-1.7920191124167246,0.06686324616497515,-0.06686324616497515,0.0,0.0,-0.13191047956956306,2.07480017999708,-2.07480017999708,0.0,0.0,1.1421026121470672,0.33573108556061515,-0.33573108556061515,0.0,0.0,-0.4805198430705014,-0.21936234095386922,0.21936234095386922,0.0,0.0,-0.9415423957267369,-0.31841577840387963,0.31841577840387963,0.0,0.0,-0.16460179783813242,,,,,-0.05713611808034604,,,,,-0.3373994769685553,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6826605572931691,-0.13591174258814165,0.13591174258814165,0.0,0.0,-0.7720612840726169,-0.08058466429246425,0.08058466429246425,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.374259748845875,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.027854043392687346,-1.6045566321239098,1.275034530732549,-0.16268770808721134,-0.9897407383084903,0.12375817055213215,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.570505705501394,-0.923654273748307,,,,,0.14609098792793038,-0.2830695105318572,0.2830695105318572,0.0,0.0,0.06342159214651581,-0.2513768705810531,0.2513768705810531,0.0,0.0,-1.181915500063138,-0.06525261514220168,0.06525261514220168,0.0,0.0,-0.14802838961798734,-0.08959689096373549,0.08959689096373549,0.0,0.0,0.7415072050269348,-0.7082657871958278,0.7082657871958278,0.0,0.0,0.1203556736737174,-0.21979610572102423,0.21979610572102423,0.0,0.0,0.9704800231818619,-0.11346816140278768,0.11346816140278768,0.0,0.0,-0.014186238320246087,,,,,0.8803218300888266,,,,,-0.48272247597809936,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.17934246067599532,-0.10096780689770889,0.10096780689770889,0.0,0.0,0.577788342309578,0.06270705031249908,-0.06270705031249908,0.0,0.0,-0.8964859195604171,-0.14703578322776628,0.14703578322776628,0.0,0.0,0.2758848094949955,0.1454368993244806,-0.1454368993244806,0.0,0.0,-0.35831030460570373,1.1357303635378984,0.9492425705189375,-0.07719761102224963,0.3719539464323559,0.9398434304852131,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
-1.1611779481691036,-0.5024868548955016,,,,,0.665224899164254,-0.26370948582831444,0.26370948582831444,0.0,0.0,1.292341131013049,-0.2513768705810531,0.2513768705810531,0.0,0.0,0.4391055677102146,-0.05143415179001349,0.05143415179001349,0.0,0.0,-0.1732617693166078,-0.27459632898380254,0.27459632898380254,0.0,0.0,-0.7025489177217641,-0.023041833560019983,0.023041833560019983,0.0,0.0,-0.4535891966813542,-0.2192836850435267,0.2192836850435267,0.0,0.0,-0.8684489065107812,-0.31218605792793785,0.31218605792793785,0.0,0.0,0.09496185944026543,,,,,1.2183972161214889,,,,,-1.396049542542102,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7819699327643276,-0.1383685634541504,0.1383685634541504,0.0,0.0,-0.44193966477999147,-0.2044762942123052,0.2044762942123052,0.0,0.0,0.6548454908604882,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.3242486289735004,-0.2937230489902036,0.2937230489902036,0.0,0.0,-1.2565895443285426,-1.3392984868740996,-0.7788434663571752,-0.1427168010221077,-0.9056545235382968,1.1672947397464601,-0.11436561659675208,2.201852484254135,2,FALSE_POSITIVE
1.5753067795586997,1.1221554373228981,,,,,-0.031729640809222776,2.61213418377067,-2.61213418377067,0.0,0.0,0.05401967939333821,2.664442092377643,-2.664442092377643,0.0,0.0,1.416043989564009,-0.010175232776371031,0.010175232776371031,0.0,0.0,-0.14369325835707877,-0.2653463570827992,0.2653463570827992,0.0,0.0,1.137852262999904,0.46825081244301187,-0.46825081244301187,0.0,0.0,-0.36088997439262877,-0.17460019385436384,0.17460019385436384,0.0,0.0,0.3029895577038392,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.10730793233181753,,,,,1.250876074168295,,,,,0.22119925346042893,0.6083405601095565,-0.6083405601095565,0.0,0.0,0.5243201210412012,-0.10356388772883082,0.10356388772883082,0.0,0.0,0.9234467735637303,-0.04908353668493878,0.04908353668493878,0.0,0.0,-1.9651808911837056,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.882269637947538,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.25887760111206204,0.6073306745693238,1.2717885406663176,-0.14823145930959347,-0.6719956363197279,1.1874775807136253,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.6338587465162442,1.3660193802846556,,,,,0.22980315834114762,-0.24610946337054831,0.24610946337054831,0.0,0.0,0.010905193768052358,-0.26747648448696004,0.26747648448696004,0.0,0.0,1.6647770699581619,-0.040213472227573155,0.040213472227573155,0.0,0.0,-0.07352726069992988,-0.25156775310526297,0.25156775310526297,0.0,0.0,0.9306477420756973,-0.2234375181138883,0.2234375181138883,0.0,0.0,0.0724837482569682,-0.0903315711971224,0.0903315711971224,0.0,0.0,-0.1729611980550831,-0.22296527368870458,0.22296527368870458,0.0,0.0,-0.18885043947730207,,,,,-0.5162690659238306,,,,,0.6992338160085401,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.06980211599703044,-0.09795910394773313,0.09795910394773313,0.0,0.0,-0.16484276153954924,-0.138016598162282,0.138016598162282,0.0,0.0,0.4480013028043689,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.2492319491649384,-0.2937230489902036,0.2937230489902036,0.0,0.0,0.692056123182288,0.07622072296428296,1.1082875636824794,-0.090099940835471,0.1430449456500482,-0.44472338141461776,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.39021496833799746,0.4519563803681429,,,,,0.6777886555848437,-0.25842947909098457,0.25842947909098457,0.0,0.0,0.0035329002758781787,-0.25674340854968875,0.25674340854968875,0.0,0.0,-1.4021830346830852,-0.019343881446069352,0.019343881446069352,0.0,0.0,0.1563325668889956,-0.1867215959242707,0.1867215959242707,0.0,0.0,0.4133574052392695,-0.26153338418527083,0.26153338418527083,0.0,0.0,-0.47794493985000563,-0.20132180586458862,0.20132180586458862,0.0,0.0,-0.9280842214840124,-0.2837743724975586,0.2837743724975586,0.0,0.0,-0.1985856971021642,,,,,-1.1452659888625654,,,,,-1.744258946008898,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.804320083050849,-0.13904079365611643,0.13904079365611643,0.0,0.0,-0.11780470697712853,-0.13991819062151675,0.13991819062151675,0.0,0.0,1.0145475338900807,-0.22109573757172712,0.22109573757172712,0.0,0.0,-0.35447910065835403,-0.4213517131694171,0.4213517131694171,0.0,0.0,1.8381000282010123,-1.5521662690022109,0.6471826524709846,-0.1603800164230195,-0.9846543336845863,-1.4594019235648794,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-0.5236641319353583,-0.16057790716997378,,,,,1.1848754744058374,-0.2971495284980701,0.2971495284980701,0.0,0.0,0.9058329748312289,-0.28536494438241217,0.28536494438241217,0.0,0.0,-0.5898191537712446,-0.0621309085713282,0.0621309085713282,0.0,0.0,-0.1758954030127462,-0.2750780983536465,0.2750780983536465,0.0,0.0,-1.0505462541457515,-0.3656538103779239,0.3656538103779239,0.0,0.0,-0.28321955683554856,-0.21650197616819097,0.21650197616819097,0.0,0.0,-0.6820733332625397,-0.27276094891180325,0.27276094891180325,0.0,0.0,0.030138576988420145,,,,,1.0323819382170545,,,,,0.6529247943182366,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.24853943142138998,-0.12495146755608709,0.12495146755608709,0.0,0.0,-0.1933506733955618,-0.1214977141729699,0.1214977141729699,0.0,0.0,1.103007898315416,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.374259748845875,-0.4401096984284317,0.4401096984284317,0.0,0.0,-1.4150872837014021,-0.8171286110335685,-1.4592896003990803,-0.032384221346887614,-0.4635531276003592,1.0451451587309666,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.12597917235971554,0.5382871177241585,,,,,0.0855908930680996,1.4311726768545634,-1.4311726768545634,0.0,0.0,0.19840619667427997,1.3514291360514572,-1.3514291360514572,0.0,0.0,0.48383016582875565,-0.060166198142107136,0.060166198142107136,0.0,0.0,-0.15620992542226633,-0.27315102087427073,0.27315102087427073,0.0,0.0,-0.3805849698241512,-0.7082657871958278,0.7082657871958278,0.0,0.0,0.3159892525080646,-0.028055381026027938,0.028055381026027938,0.0,0.0,0.4763544518738554,-0.2672009859099224,0.2672009859099224,0.0,0.0,-0.14794255343588159,,,,,0.12740284809468794,,,,,0.7907448708228444,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.26366958763305,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.006623850738679531,-0.27900335221059713,0.27900335221059713,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.11795275949995496,-0.7328829973048877,0.7328829973048877,0.0,0.0,-0.5757935344484512,0.7628889148489812,-0.2792547247411401,0.05495322486218024,0.7155514875230624,0.3135777973134978,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.6094518071960648,0.39989809740648496,,,,,0.5051094637780823,-0.2285094409127822,0.2285094409127822,0.0,0.0,0.019993709429457374,-0.16908995506197336,0.16908995506197336,0.0,0.0,-0.7678666077609702,-0.029494885330378213,0.029494885330378213,0.0,0.0,-0.03895865735572999,-0.226901161369254,0.226901161369254,0.0,0.0,-0.3183771253530923,0.35253814233660963,-0.35253814233660963,0.0,0.0,-0.24739176990003206,-0.05110200676645347,0.05110200676645347,0.0,0.0,-0.4021751179096573,0.2372025174976169,-0.2372025174976169,0.0,0.0,-0.19301060867753528,,,,,-0.7704479780225011,,,,,0.5977598640975164,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.03590263971814785,0.014029117997436015,-0.014029117997436015,0.0,0.0,-0.06221427885790403,-0.13436707728092234,0.13436707728092234,0.0,0.0,0.3445792087763077,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.22177584435500475,-0.057738986896813664,0.057738986896813664,0.0,0.0,0.9639388397282825,-0.2640050991924582,-0.1931171521896459,-0.09788953256203005,-0.2835796363982971,-0.6744521517256702,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.1054364756255213,-0.09330910339892803,,,,,-0.2804844570002371,-0.27074949481142085,0.27074949481142085,0.0,0.0,0.9359937139965813,-0.26389879250786963,0.26389879250786963,0.0,0.0,1.7860905961524158,-0.06175979660136423,0.06175979660136423,0.0,0.0,-0.1304960969481293,-0.27209112826061416,0.27209112826061416,0.0,0.0,-1.172638542855937,-0.6306926177050254,0.6306926177050254,0.0,0.0,-0.4749923081317161,-0.19916791068631046,0.19916791068631046,0.0,0.0,-0.9441740985688534,0.16707573807011997,-0.16707573807011997,0.0,0.0,-0.18675657570352983,,,,,-0.5762419816555838,,,,,-0.7795799098414378,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7092485364779326,-0.13765679029912758,0.13765679029912758,0.0,0.0,-0.2888521781132039,-0.028530971721492323,0.028530971721492323,0.0,0.0,5.690294878930032,0.6832427269635318,-0.6832427269635318,0.0,0.0,-0.358053645451232,-0.3548160532667537,0.3548160532667537,0.0,0.0,-0.0032132851744644964,-1.6150126862881522,-1.749037772144345,-0.13289232592943812,-1.012361595065846,-0.36004919002768654,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
-0.9176017656257183,0.9014023782539154,,,,,-0.15261641647894922,-0.17922937803103703,0.17922937803103703,0.0,0.0,-0.7751096360686319,-0.23885494865423665,0.23885494865423665,0.0,0.0,0.21908533419033568,-0.023775394969756877,0.023775394969756877,0.0,0.0,-0.1678984228387541,-0.2697786352853633,0.2697786352853633,0.0,0.0,-0.8529270674888633,-0.6808154570381005,0.6808154570381005,0.0,0.0,-0.4781375924395097,-0.1908005419902444,0.1908005419902444,0.0,0.0,-0.8935328118134688,-0.29314987917133906,0.29314987917133906,0.0,0.0,-0.11563388791125082,,,,,0.19435321978346856,,,,,-0.8450152339828495,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.698259600850768,-0.1349489576441494,0.1349489576441494,0.0,0.0,-0.28265883426248545,-0.09918953758554301,0.09918953758554301,0.0,0.0,0.8324557003380104,-0.17316875841075832,0.17316875841075832,0.0,0.0,-0.3379397981775613,-0.22273723494461806,0.22273723494461806,0.0,0.0,-0.992382516875011,-1.4252851705273835,-1.0508193395314973,-0.14830901536642208,-0.9366814206394234,0.5512120564776893,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.4867762055188922,-0.15758480602688515,,,,,-0.5144072357719595,-0.27074949481142085,0.27074949481142085,0.0,0.0,0.2382971693556192,-0.26032110052877916,0.26032110052877916,0.0,0.0,0.17105525277171701,-0.02419016717148132,0.02419016717148132,0.0,0.0,-0.12706126636743895,-0.25551826193798316,0.25551826193798316,0.0,0.0,0.9572124242454678,0.8464168623269246,-0.8464168623269246,0.0,0.0,-0.37993509763014466,-0.1729949085354886,0.1729949085354886,0.0,0.0,-0.20990691940580833,-0.23768194372324972,0.23768194372324972,0.0,0.0,-0.1326172042016384,,,,,0.2617472154701127,,,,,-0.7400358182785364,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.3406410273677794,-0.11822056924228419,0.11822056924228419,0.0,0.0,0.0910157473681635,-0.13494331742008442,0.13494331742008442,0.0,0.0,-1.1033301076165365,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.2071195196704803,0.1454368993244806,-0.1454368993244806,0.0,0.0,0.05435404017887329,0.02620531950377652,1.1298476194425646,-0.14931919736959626,-0.6052869740005987,0.4405801730703722,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.6085149757247443,-1.285316052357164,,,,,0.18305136664567329,4.588616705777806,-4.588616705777806,0.0,0.0,-0.0339702850395747,4.136662341773353,-4.136662341773353,0.0,0.0,1.0693536009645928,-0.0506700977342053,0.0506700977342053,0.0,0.0,-0.17725583507308879,-0.2756562215974592,0.2756562215974592,0.0,0.0,-1.163711800188972,-0.7147301641169204,0.7147301641169204,0.0,0.0,-0.49012473921862965,-0.19694348876065512,0.19694348876065512,0.0,0.0,-0.817600745564559,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.14366046123539383,,,,,-0.14571482184436235,,,,,-0.6765069744457559,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.4031910033169834,-0.10356388772883082,0.10356388772883082,0.0,0.0,0.3138763483025416,-0.13187003667788683,0.13187003667788683,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.03668468970734607,-0.14733639955197558,0.14733639955197558,0.0,0.0,-1.5072495420931133,-1.178445911148487,-1.7266943230214191,-0.14400765021016526,-1.0634794339701852,1.2425090439143047,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.08147967747198166,1.1186328939900774,,,,,0.21040935580224332,-0.21618942519234588,0.21618942519234588,0.0,0.0,0.15488877193100076,-0.24064379464378188,0.24064379464378188,0.0,0.0,0.5184346490883672,-0.0273773640899955,0.0273773640899955,0.0,0.0,-0.10526743297888276,-0.24289590444807233,0.24289590444807233,0.0,0.0,0.21340132349190666,0.4553220586008268,-0.4553220586008268,0.0,0.0,-0.32195759661797885,-0.15302059625675501,0.15302059625675501,0.0,0.0,-0.23217124656805357,-0.23509532571891884,0.23509532571891884,0.0,0.0,-0.18103915303046172,,,,,-0.3213959176429947,,,,,0.173106750191083,-0.04111710151539401,0.04111710151539401,0.0,0.0,0.02738282393766518,-0.06305814113172017,0.06305814113172017,0.0,0.0,0.20362199919941312,-0.13436707728092234,0.13436707728092234,0.0,0.0,-0.5517456061335476,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.06333755003740318,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,0.361127150439052,-0.004737210868309961,0.44377648588449403,-0.13137547546657405,-0.48508548381014793,-0.18346356783061069,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.44829851955988165,0.1523020962559704,,,,,0.04108217924911972,-0.2742694993029741,0.2742694993029741,0.0,0.0,0.26307046327669037,-0.26210994651832437,0.26210994651832437,0.0,0.0,-0.5609584291403756,-0.030870182630832955,0.030870182630832955,0.0,0.0,0.04653390566574197,-0.18383097970520715,0.18383097970520715,0.0,0.0,-0.3301120737015883,0.9013640661562111,-0.9013640661562111,0.0,0.0,-0.10313301737876533,-0.07303360042692111,0.07303360042692111,0.0,0.0,1.053481434842712,0.8227942293038445,-0.8227942293038445,0.0,0.0,-0.19671429547325855,,,,,-0.8809180630856978,,,,,0.26486380246456603,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.5660358795425994,-0.022874772757552366,0.022874772757552366,0.0,0.0,0.33048220695866903,-0.13724827797673259,0.13724827797673259,0.0,0.0,-1.3101742956726572,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.36965565925569793,0.2918235487627086,-0.2918235487627086,0.0,0.0,1.4355318801535306,1.1903860611091854,-0.20914396844302194,-0.060471766265450665,0.29433846321909557,-1.045557828012214,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.3841438383434335,1.2652319477923377,,,,,-0.23510623546508808,-0.22146943192967572,0.22146943192967572,0.0,0.0,-0.061385068734157666,-0.2299107187065106,0.2299107187065106,0.0,0.0,-1.5788191257352715,-0.07049184295345787,0.07049184295345787,0.0,0.0,-0.13896146027373082,-0.273921851866021,0.273921851866021,0.0,0.0,0.019717322592919685,-0.9335735643093563,0.9335735643093563,0.0,0.0,0.4647069487438831,-0.13287976131028087,0.13287976131028087,0.0,0.0,0.48432934387444665,-0.13793169362132118,0.13793169362132118,0.0,0.0,-0.15832718315424557,,,,,-0.14149901853264935,,,,,0.5416109440400834,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.0018773722352834715,-0.06280455045450793,0.06280455045450793,0.0,0.0,-0.045822229540696806,-0.13187003667788683,0.13187003667788683,0.0,0.0,0.11505110809669891,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.16888908508996853,-0.15439809152087572,0.15439809152087572,0.0,0.0,-0.16000105599899359,0.7696807852079676,0.2298652209397088,0.03149219314221287,0.8912144386340066,0.2040716388949808,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.6656616954753078,-0.8067471885913172,,,,,-0.09273379811320963,-0.17922937803103703,0.17922937803103703,0.0,0.0,-0.0015262242055935848,-0.21917764276923932,0.21917764276923932,0.0,0.0,-1.9750941005117642,-0.06505614409927957,0.06505614409927957,0.0,0.0,-0.11841086124350621,0.07738437262416875,-0.07738437262416875,0.0,0.0,0.6072524891027774,-0.9323243234693553,0.9323243234693553,0.0,0.0,1.1212418921303582,-0.09487921673451492,0.09487921673451492,0.0,0.0,1.223939142229191,5.880755704991519,-5.880755704991519,0.0,0.0,-0.16327804116936964,,,,,-0.19573724445984986,,,,,0.6059392796151923,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.21154263585847244,0.09560794941249305,-0.09560794941249305,0.0,0.0,0.21645055953461878,-0.011243767546630793,0.011243767546630793,0.0,0.0,-0.06969522586875881,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.07631850220620306,17.515676721664622,-17.515676721664622,0.0,0.0,0.18687806705531668,1.2969028159364806,0.8299757059177116,0.07749442417570553,1.5425906887257699,0.14182685133689088,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.41358643405517453,-1.009323537073065,,,,,-0.12731248178231516,1.8377331956289609,-1.8377331956289609,0.0,0.0,0.28102363953394854,1.8773498569777496,-1.8773498569777496,0.0,0.0,-0.42686811963265103,-0.04270210543791984,0.04270210543791984,0.0,0.0,-0.13058894296588355,-0.26313021798151714,0.26313021798151714,0.0,0.0,-0.37580332703359265,0.11917445870401554,-0.11917445870401554,0.0,0.0,-0.027988993720539257,-0.21585951722431523,0.21585951722431523,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.18519708437698792,,,,,-0.4158798683246121,,,,,0.574451604840378,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.02950409385233967,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.5526929023406001,-0.036790413716148405,0.036790413716148405,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.004813429091738887,0.32993610824587993,-0.2725289385016381,-0.0367627495145906,0.08448103703043522,-0.3052747180805754,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.4220672383629017,-1.3705550674500226,,,,,0.0952184857514803,-0.2777895037945273,0.2777895037945273,0.0,0.0,0.42658912682679667,-0.27284302245559566,0.27284302245559566,0.0,0.0,-0.6100886916169963,0.04182410325034661,-0.04182410325034661,0.0,0.0,-0.07979629596885308,-0.1769898546534234,0.1769898546534234,0.0,0.0,0.7266309830118638,2.546547992574259,-2.546547992574259,0.0,0.0,-0.007907401191185735,-0.2058547707288281,0.2058547707288281,0.0,0.0,0.09406111161332961,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.18580241130689734,,,,,-0.4321192973480151,,,,,1.030469394792037,-0.04111710151539401,0.04111710151539401,0.0,0.0,0.29854708509820116,-0.06460548267371614,0.06460548267371614,0.0,0.0,-0.23326174999397942,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.17253126136399505,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.1242041494840018,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.6343427948970393,0.39628597774620683,0.936299986878936,-0.09479978432085144,0.21982402073124443,-0.32581832016366585,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
