toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.47260645511255767,0.14012714177420563,,,,,0.4370837918438748,0.005385097056981841,0.9946149029430181,0.0,0.0,0.5465934914409553,0.005636272545090179,0.9943637274549098,0.0,0.0,0.6570521007092793,0.00025443706782003403,0.9997455629321799,0.0,0.0,0.006070710239257528,0.0007666146297948261,0.9992333853702052,0.0,0.0,0.10613539679532075,0.035759897828863345,0.9642401021711366,0.0,0.0,0.06159342955437861,0.010276870623776174,0.9897231293762236,0.0,0.0,0.041156437122309604,0.017105385716476487,0.9828946142835234,0.0,0.0,9.977480614497941e-05,,,,,0.09457340025094102,,,,,0.5667148256789691,0.01,0.99,0.0,0.0,0.0189326287282422,0.0005171960890194797,0.9994828039109804,0.0,0.0,0.045429492071567885,0.019812453542226542,0.9801875464577735,0.0,0.0,0.7695392149334971,0.04457154044410383,0.9554284595558964,0.0,0.0,0.006134248528430601,0.03140197881606716,0.9685980211839327,0.0,0.0,0.320360954905283,0.4149335821594757,0.4064375540325721,0.005991194080773699,0.27877081561709377,0.2684423774785276,0.0,0.0,0,CANDIDATE
0.8177379983726608,0.17529225503060647,,,,,0.4396631671159394,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.536888561325928,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.6715434554325839,0.0005500197256799309,0.99944998027432,0.0,0.0,0.001300081087576321,0.00030664585191793044,0.9996933541480821,0.0,0.0,0.10055284206624403,0.0722860791826309,0.927713920817369,0.0,0.0,0.012974059789621075,0.0025570199498148377,0.9974429800501851,0.0,0.0,0.04502818426734498,0.005100663951643467,0.9948993360483565,0.0,0.0,0.0054864978829974875,,,,,0.2678795483061481,,,,,0.5813376530508004,0.09333333333333334,0.9066666666666666,0.0,0.0,0.05757696144978769,0.002801191388919831,0.9971988086110801,0.0,0.0,0.07330619859238532,0.04437074732689119,0.9556292526731089,0.0,0.0,0.6671614923259365,0.054519567969102234,0.9454804320308979,0.0,0.0,0.016633175906005677,0.06506424409666536,0.9349357559033344,0.0,0.0,0.15153509093689435,0.4301801626024801,0.39450374444226505,0.0013306425275794742,0.11958044104783525,0.5851138974244234,0.0,0.0,0,CANDIDATE
0.7316246270680771,0.1585332881445595,,,,,0.44506201045268845,0.008891671884783969,0.9911083281152161,0.0,0.0,0.5088871925806989,0.005761523046092183,0.9942384769539077,0.0,0.0,0.5547630915843911,0.0006425973032696223,0.9993574026967303,0.0,0.0,0.023767437003294204,0.1363273119238775,0.8636726880761225,0.0,0.0,0.1503612644993237,0.12030651340996168,0.8796934865900383,0.0,0.0,0.00913704595117167,2.1004509951400176e-05,0.9999789954900484,0.0,0.0,0.029490345707280857,0.002951795061814228,0.9970482049381857,0.0,0.0,3.147517603259361e-05,,,,,0.0694792973651192,,,,,0.4483093267953826,0.01,0.99,0.0,0.0,0.021084295208865993,0.0008744420269595347,0.9991255579730405,0.0,0.0,0.062303909098617834,0.01739664932243124,0.9826033506775689,0.0,0.0,0.70128739986179,0.039597526681604635,0.9604024733183956,0.0,0.0,0.011825255891975969,0.038134431872186805,0.9618655681278131,0.0,0.0,0.49576780952962823,0.35984166751206914,0.4871889162441917,0.0006324299123324737,0.108942263978419,0.182227337316995,0.0,0.0,2,FALSE_POSITIVE
0.9532139951179822,0.2127134169237481,,,,,0.43824802558826786,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5380098795328718,0.0008767535070140281,0.9991232464929859,0.0,0.0,0.8793960766619193,0.0008489303356754049,0.9991510696643245,0.0,0.0,0.000587447014817629,0.00018584597085935178,0.9998141540291408,0.0,0.0,0.05178070224754388,0.07126436781609197,0.928735632183908,0.0,0.0,0.005421054782911211,0.0023849740380390712,0.9976150259619608,0.0,0.0,0.025366540472111884,0.004285551983469856,0.9957144480165301,0.0,0.0,0.008097871905611741,,,,,0.29579673776662485,,,,,0.6273368066196752,0.03833333333333334,0.9616666666666667,0.0,0.0,0.05801241276717655,0.0022279533528664097,0.9977720466471336,0.0,0.0,0.07758839989824473,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7029936952385827,0.04146785533657958,0.9585321446634206,0.0,0.0,0.013297068141168737,0.038134431872186805,0.9618655681278131,0.0,0.0,0.08910520803177077,0.3357963434705196,0.2631124017017665,0.0010522667630290688,0.08311362963929779,0.6161299523964046,0.0,0.0,0,CANDIDATE
0.6257119609438568,0.13145296189565664,,,,,0.4382350475994776,0.006386975579211021,0.993613024420789,0.0,0.0,0.5396181551771033,0.005260521042084168,0.9947394789579157,0.0,0.0,0.44935199253961855,0.0006029644187459309,0.999397035581254,0.0,0.0,0.0034083400387592794,0.0015843369015759738,0.9984156630984241,0.0,0.0,0.03931188240355817,0.04980842911877395,0.950191570881226,0.0,0.0,0.0077681009932967565,0.00016792785674680976,0.9998320721432531,0.0,0.0,0.041799480303426347,0.006434557263208253,0.9935654427367917,0.0,0.0,0.0001462853658580543,,,,,0.10476787954830614,,,,,0.5311501247756228,0.013333333333333334,0.9866666666666667,0.0,0.0,0.04841721362281708,0.004191704760186711,0.9958082952398133,0.0,0.0,0.07205545662681251,0.02062725141517525,0.9793727485848248,0.0,0.0,0.6859307414706559,0.04457154044410383,0.9554284595558964,0.0,0.0,0.0143763971239101,0.05833179104054573,0.9416682089594541,0.0,0.0,0.2516519841101012,0.4175519739440661,0.21766947504124778,0.0019463729848872,0.1281151500650078,0.29806519074713156,0.0,0.0,2,FALSE_POSITIVE
0.6665310550583131,0.03346426648247773,,,,,0.42745115003906914,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5280320777728058,0.0015030060120240479,0.9984969939879759,0.0,0.0,0.5089663894915475,0.0006235372137658623,0.999376462786234,0.0,0.0,0.0006092028162557492,0.00026018435920309246,0.999739815640797,0.0,0.0,0.08327032233610834,0.035759897828863345,0.9642401021711366,0.0,0.0,0.039809348920369074,0.028739366506474278,0.9712606334935256,0.0,0.0,0.07763118167302653,0.03803744476577941,0.9619625552342206,0.0,0.0,0.018248317200397032,,,,,0.36386449184441655,,,,,0.5759453030369365,0.01,0.99,0.0,0.0,0.0301191129757996,0.00084492849077953,0.9991550715092204,0.0,0.0,0.05541422877978463,0.018211447195379954,0.9817885528046202,0.0,0.0,0.7337070120208509,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008783510576977582,0.038134431872186805,0.9618655681278131,0.0,0.0,0.0915036262678468,0.5252757586236083,0.35422226450817734,0.004895497162617168,0.38038236122026486,0.6808741132513311,0.0,0.0,2,FALSE_POSITIVE
0.1941958231624627,0.16905726902184495,,,,,0.4444552894767437,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.5247602502347046,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.8773959229721413,0.00036093153615850246,0.9996390684638414,0.0,0.0,0.004298777231225,0.0005575379125780553,0.999442462087422,0.0,0.0,0.023500215416412753,0.07126436781609197,0.928735632183908,0.0,0.0,0.004516360723793875,0.05901433001305847,0.9409856699869414,0.0,0.0,0.02947547512296662,0.019096127937634436,0.9809038720623655,0.0,0.0,9.222690400178176e-05,,,,,0.09269134253450438,,,,,0.4002305795134481,0.01,0.99,0.0,0.0,0.00784649125825649,8.676832803408002e-05,0.9999132316719659,0.0,0.0,0.04716781141355041,0.016510377951855455,0.9834896220481446,0.0,0.0,0.7473573750351923,0.039597526681604635,0.9604024733183956,0.0,0.0,0.007507939961010518,0.03140197881606716,0.9685980211839327,0.0,0.0,0.278685834130148,0.3597601984409339,0.14791711200546603,0.0018051454726554714,0.16752320250570185,0.2623964905797715,0.0,0.0,0,CANDIDATE
0.612693246541904,0.11686322132091495,,,,,0.43948850501680375,0.005385097056981841,0.9946149029430181,0.0,0.0,0.5372526826529089,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.5586753386139662,0.0014809387003318273,0.998519061299668,0.0,0.0,0.0018008228439462095,0.011666480820695806,0.9883335191793042,0.0,0.0,0.14281010374479308,0.05476618135376757,0.9452338186462323,0.0,0.0,0.020462028563865364,0.004302778409244474,0.9956972215907554,0.0,0.0,0.054309197501077544,0.003597052663970794,0.9964029473360292,0.0,0.0,0.008206045231883884,,,,,0.2713483197145546,,,,,0.6709717904937028,0.035,0.965,0.0,0.0,0.12450708746227564,0.020846589677049273,0.9791534103229507,0.0,0.0,0.0970696599677775,0.004867345188404141,0.995132654811596,0.0,0.0,0.7128270754950389,0.04146785533657958,0.9585321446634206,0.0,0.0,0.014216754555280991,0.038134431872186805,0.9618655681278131,0.0,0.0,0.18280599808781192,0.4624100702677461,0.4748528502120739,0.0014904140874296664,0.16904951154683853,0.6171872519813055,0.0,0.0,0,CANDIDATE
0.4925413615405479,0.15744517864323734,,,,,0.4391508069334905,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5382331780333939,0.002129258517034068,0.9978707414829658,0.0,0.0,0.8229454852346407,0.0008580065687724335,0.9991419934312274,0.0,0.0,0.0010678935248763083,0.016609983645554566,0.9833900163544455,0.0,0.0,0.08425206305650006,0.03619141762452108,0.9638085823754788,0.0,0.0,0.014470885591664127,0.004482460861695734,0.9955175391383041,0.0,0.0,0.07268186241996723,0.008564355418699132,0.9914356445813008,0.0,0.0,0.022135750188789115,,,,,0.34938397322772896,,,,,0.5846066284313297,0.021666666666666667,0.9783333333333333,0.0,0.0,0.07340146368847017,0.004785939988646804,0.9952140600113532,0.0,0.0,0.0749046044263546,0.01573846417748299,0.9842615358225171,0.0,0.0,0.6364481755436683,0.04457154044410383,0.9554284595558964,0.0,0.0,0.021268109901555095,0.0725507318950704,0.9274492681049294,0.0,0.0,0.13416414202605534,0.5135617487741575,0.35666149499776867,0.0017608386828501098,0.15294154136657404,0.6962654315551409,0.0,0.0,2,FALSE_POSITIVE
0.7001627339300245,0.21342324807805943,,,,,0.43725493907104634,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5412562624481236,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.5278271643595644,0.0004943521626848224,0.9995056478373151,0.0,0.0,0.0023200390092644406,0.0008316607195955993,0.9991683392804045,0.0,0.0,0.17830746661613883,0.05210727969348659,0.9478927203065134,0.0,0.0,0.020981395804089427,3.380097978225518e-05,0.9999661990202177,0.0,0.0,0.06535300217075968,0.006017785174430208,0.9939822148255697,0.0,0.0,0.007105289123889636,,,,,0.28607277289836885,,,,,0.5326459728850168,0.03666666666666667,0.9633333333333334,0.0,0.0,0.05599851335074399,0.0038952478967666663,0.9961047521032333,0.0,0.0,0.08445688120071229,0.026874035107782038,0.973125964892218,0.0,0.0,0.6722803784563145,0.04457154044410383,0.9554284595558964,0.0,0.0,0.017712504888747038,0.05833179104054573,0.9416682089594541,0.0,0.0,0.2090578486242095,0.49477243594605286,0.528876300526259,0.0012288909870763432,0.16453578915532932,0.605711572188932,0.0,0.0,0,CANDIDATE
0.8037700027122322,0.12280032093671059,,,,,0.4364511148903495,0.010770194113963683,0.9892298058860364,0.0,0.0,0.5407061321541067,0.008391783567134268,0.9916082164328657,0.0,0.0,0.6830235783528451,0.00023507443721303974,0.9997649255627868,0.0,0.0,0.003025498562729031,0.01448669342848647,0.9855133065715136,0.0,0.0,0.12547423885994685,0.019225006385696044,0.9807749936143039,0.0,0.0,0.01717661487161474,0.0013691955690629453,0.9986308044309369,0.0,0.0,0.037409035375459365,0.004607092111730645,0.9953929078882693,0.0,0.0,0.0015460310459546706,,,,,0.17679166621706396,,,,,0.4853333917078937,0.01,0.99,0.0,0.0,0.02576166323233316,0.0012824923605129308,0.9987175076394871,0.0,0.0,0.06906639531925718,0.015811510092057866,0.9841884899079423,0.0,0.0,0.7192325083395186,0.043143550833027934,0.9568564491669723,0.0,0.0,0.010947270824924178,0.04865597683282114,0.9513440231671787,0.0,0.0,0.2381403669957043,0.39891301615659763,0.4444485424918995,0.0014198974386156425,0.1492597423012022,0.48428257597918173,0.0,0.0,0,CANDIDATE
0.24627068077027392,0.16630386545362788,,,,,0.4443490321935234,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5342598685653619,0.003632264529058116,0.9963677354709418,0.0,0.0,0.25430368917420765,0.00037575605021698247,0.999624243949783,0.0,0.0,0.0009015865155972486,0.007429192685102588,0.9925708073148974,0.0,0.0,0.09854713378034821,0.029885057471264367,0.9701149425287355,0.0,0.0,0.024433517871774,2.5938906418823098e-05,0.999974061093581,0.0,0.0,0.05093831422824335,0.004815462254157165,0.9951845377458428,0.0,0.0,0.008690928990081039,,,,,0.3012860727728984,,,,,0.5412708141791808,0.01,0.99,0.0,0.0,0.04262420086576229,0.002938187056859852,0.9970618129431401,0.0,0.0,0.07052912744848638,0.01836868889015953,0.9816313111098406,0.0,0.0,0.706406285992168,0.039597526681604635,0.9604024733183956,0.0,0.0,0.012119618341814523,0.04486688492830645,0.9551331150716934,0.0,0.0,0.12019658076491876,0.45132531131910475,0.3900973471995187,0.002554396969869006,0.18480770702208502,0.6217614817628403,0.0,0.0,0,CANDIDATE
0.2116897206400868,0.16631168398396928,,,,,0.43775296939087266,0.1184721352536005,0.8815278647463995,0.0,0.0,0.540134066840392,0.15130260521042083,0.8486973947895791,0.0,0.0,0.7005855313913116,0.0005082690534335996,0.9994917309465663,0.0,0.0,0.001330718354911727,0.001156891168599465,0.9988431088314006,0.0,0.0,0.03590217831753527,0.08914431673052363,0.9108556832694763,0.0,0.0,0.0038874396344513408,0.014476837657485144,0.9855231623425147,0.0,0.0,0.036667611308452176,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0018755582810469332,,,,,0.17848180677540776,,,,,0.37049603782671514,0.01,0.99,0.0,0.0,0.024143697296971516,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.09342406512337828,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.016338813456167122,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1536697587233278,0.3955769520219149,0.20394077900934635,0.0010633928687505993,0.09853747676257431,0.49965193883981024,0.0,1.0,2,FALSE_POSITIVE
0.6526986710062382,0.02412467784876481,,,,,0.43549074371987007,0.006386975579211021,0.993613024420789,0.0,0.0,0.5331556596737823,0.005135270541082164,0.9948647294589177,0.0,0.0,0.48508959999048784,0.00027864035607877684,0.9997213596439212,0.0,0.0,0.005678242409317912,0.06280664585191793,0.9371933541480821,0.0,0.0,0.05137956059036472,0.05210727969348659,0.9478927203065134,0.0,0.0,0.025584225227668858,0.00011582362685503337,0.9998841763731449,0.0,0.0,0.040640518890999365,0.004700056819363379,0.9952999431806365,0.0,0.0,6.447909655220505e-05,,,,,0.08422208281053951,,,,,0.5133385870437664,0.02,0.98,0.0,0.0,0.02461338062543835,0.001008647858146222,0.9989913521418538,0.0,0.0,0.06321334690070379,0.016967808336668763,0.9830321916633313,0.0,0.0,0.7371196027744362,0.039597526681604635,0.9604024733183956,0.0,0.0,0.009077873026816136,0.03140197881606716,0.9685980211839327,0.0,0.0,0.31217030312859184,0.41280645246690834,0.26175284034611773,0.004982031539141693,0.19348673264384575,0.23513224861324683,0.0,0.0,1,CONFIRMED
0.4938974776240846,0.04265783737600212,,,,,0.43872902229780697,0.2750156543519098,0.7249843456480902,0.0,0.0,0.541261965553245,0.27479959919839675,0.7252004008016031,0.0,0.0,0.3187781801668734,0.001398042438045633,0.9986019575619542,0.0,0.0,0.0010637131952866996,0.04365057240559025,0.9563494275944098,0.0,0.0,0.08196661195027605,0.09118773946360154,0.9088122605363984,0.0,0.0,0.008283935325249622,0.00010570458532124096,0.9998942954146787,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0008409825710921862,,,,,0.16546424090338768,,,,,0.592720692322286,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.022682947511235486,0.04898793527360055,0.9510120647263995,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.13383009517457117,0.38078374422373745,0.3509520596934253,0.0010359672121265096,0.1337579521662321,0.4359014272512873,0.0,0.0,0,CANDIDATE
0.7348793056685653,0.18328002848711553,,,,,0.454478893193856,0.017031934877896057,0.982968065122104,0.0,0.0,0.50967860809139,0.028306613226452903,0.971693386773547,0.0,0.0,0.46779609561042435,0.0007630086623568678,0.9992369913376431,0.0,0.0,0.007908828416321472,0.0029967662801070475,0.997003233719893,0.0,0.0,0.12154824874689864,0.09189141762452108,0.9081085823754789,0.0,0.0,0.0037161511893949307,0.0009776620370659814,0.9990223379629339,0.0,0.0,0.008850797450679418,0.006234047583169617,0.9937659524168303,0.0,0.0,5.825637734852333e-05,,,,,0.07464616720514429,,,,,0.4377435313690293,0.01,0.99,0.0,0.0,0.005959334184800351,0.00010385974898608264,0.9998961402510139,0.0,0.0,0.03251929110489273,0.01708359540282463,0.9829164045971754,0.0,0.0,0.7574978884594712,0.0486661983135308,0.9513338016864694,0.0,0.0,0.006073305689232359,0.03985645871488108,0.9601435412851188,0.0,0.0,0.3532594802678435,0.18822702798910523,0.4371123226919918,0.0003170339110124778,0.06374441162042858,0.22748699050453358,0.0,0.0,0,CANDIDATE
0.01627339300244101,0.15524146743081538,,,,,0.5120113990001541,0.0033813400125234814,0.9966186599874766,0.0,0.0,0.6035534731910188,0.002880761523046092,0.9971192384769538,0.0,0.0,0.13927079934762787,0.00042749057887004526,0.9995725094211299,0.0,0.0,0.00025054274821096224,0.0015285831103181687,0.9984714168896819,0.0,0.0,0.022506988673237138,0.14123575989782888,0.8587642401021711,0.0,0.0,0.001844061772122964,0.001364975230711961,0.9986350247692879,0.0,0.0,0.0037716465317072343,0.01825843701754879,0.9817415629824512,0.0,0.0,0.0012601573089019017,,,,,0.16769311053952318,,,,,0.549136786188579,0.011666666666666667,0.9883333333333333,0.0,0.0,0.003660805664493034,2.266081611273682e-05,0.9999773391838872,0.0,0.0,0.019863478334605285,0.00980616387443536,0.9901938361255648,0.0,0.0,0.7937157141272725,0.17420428712235797,0.8257957128776423,0.0,0.0,0.0040246509712543,0.05092609267881412,0.9490739073211858,0.0,0.0,0.04525839588766555,0.10317804573429981,0.14294232097856863,0.0007749333538743513,0.04464472866808164,0.46802667704175177,0.0,0.0,2,FALSE_POSITIVE
0.9548413344182263,0.12917616197224044,,,,,0.4373265883841593,0.0013775829680651218,0.9986224170319349,0.0,0.0,0.5351583269721776,0.0010020040080160318,0.9989979959919839,0.0,0.0,0.8863020715815537,0.00043354140093473096,0.9995664585990652,0.0,0.0,0.0034714021631798834,0.0498578278322926,0.9501421721677075,0.0,0.0,0.10071998442340202,0.055938697318007664,0.9440613026819923,0.0,0.0,0.05212390160664386,0.01112899027435581,0.988871009725644,0.0,0.0,0.05231173576819538,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00036629476673053445,,,,,0.13331242158092846,,,,,0.6331815594763803,0.011666666666666667,0.9883333333333333,0.0,0.0,0.046221498598526777,0.0019448583391596993,0.9980551416608403,0.0,0.0,0.052297973374035446,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7234692397600948,0.04146785533657958,0.9585321446634206,0.0,0.0,0.00937223547665469,0.038134431872186805,0.9618655681278131,0.0,0.0,0.25375411709986095,0.4559198974575232,0.3948680351002635,0.0053341881122119204,0.24170315946861182,0.3700847706044628,0.0,0.0,0,CANDIDATE
0.5496338486574451,0.23029150980887114,,,,,0.43753072133283943,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.539312819702912,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.6408644480570729,0.0010722056698623075,0.9989277943301377,0.0,0.0,0.003907441996733077,0.0016679675884626825,0.9983320324115373,0.0,0.0,0.1652369342863844,0.08403575989782887,0.915964240102171,0.0,0.0,0.008303775107247809,2.104863171440889e-05,0.9999789513682854,0.0,0.0,0.0415209518988105,0.004192619079762127,0.9958073809202378,0.0,0.0,0.0018017848996237274,,,,,0.20138017565872018,,,,,0.5919107452971994,0.013333333333333334,0.9866666666666667,0.0,0.0,0.08133892735518623,0.004603279098060109,0.9953967209019399,0.0,0.0,0.0740269651488171,0.018211447195379954,0.9817885528046202,0.0,0.0,0.6552174246883877,0.04457154044410383,0.9554284595558964,0.0,0.0,0.018399350605036998,0.05833179104054573,0.9416682089594541,0.0,0.0,0.2674614525147948,0.41642226306153657,0.5100983832997427,0.0005236504022458229,0.09930034555954169,0.49645939970676367,0.0,0.0,0,CANDIDATE
0.6177108760509901,0.05903358361638243,,,,,0.43964424088228693,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5361730409833908,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.41310485366852845,0.0010473972993970961,0.9989526027006028,0.0,0.0,0.0017823114327443629,0.0018166443651501636,0.9981833556348498,0.0,0.0,0.053218126519102564,0.09527458492975735,0.9047254150702426,0.0,0.0,0.009970316795095534,0.00019439029443402625,0.9998056097055659,0.0,0.0,0.019165844014533754,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00041748177116911835,,,,,0.13786072772898367,,,,,0.6375523546838289,0.01,0.99,0.0,0.0,0.036685114747710586,0.002144992417833064,0.9978550075821669,0.0,0.0,0.04716781141355041,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7473573750351923,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0074098191443976655,0.038134431872186805,0.9618655681278131,0.0,0.0,0.18176949719336014,0.29272879299323246,0.26793410990491423,0.0018815896749044543,0.11101358217275224,0.380417105084552,0.0,0.0,0,CANDIDATE
0.32397613235692974,0.03792916259959939,,,,,0.4443319985832362,0.002379461490294302,0.9976205385097057,0.0,0.0,0.5454673475296781,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.4374729637785322,0.0008707132951082735,0.9991292867048917,0.0,0.0,0.002162437541933287,0.001135983496877788,0.9988640165031223,0.0,0.0,0.2464927566486104,0.06975333333333333,0.9302466666666667,0.0,0.0,0.008695756684621029,0.0018305190134751538,0.9981694809865247,0.0,0.0,0.02475319293742673,0.003712920478905044,0.9962870795210949,0.0,0.0,0.000296477387989893,,,,,0.11502894744353827,,,,,0.48509989346642735,0.01,0.99,0.0,0.0,0.02190821273039946,0.0004715308663728059,0.9995284691336271,0.0,0.0,0.055774612058000515,0.017868660300760477,0.9821313396992396,0.0,0.0,0.7129533413529214,0.0397939007449481,0.9602060992550521,0.0,0.0,0.010367376798742224,0.03941999378325285,0.960580006216747,0.0,0.0,0.20161195521480937,0.33194540215785756,0.6113554314640622,0.0003687847289112219,0.10384968010587692,0.3534088784852507,0.0,0.0,0,CANDIDATE
0.019663683211282888,0.07769580277461459,,,,,0.4295387136109361,0.4608641202254226,0.5391358797745773,0.0,0.0,0.5259557088082265,0.46079659318637267,0.5392034068136272,0.0,0.0,0.14986550101821194,7.321494698269707e-05,0.9999267850530172,0.0,0.0,0.004194897920964188,0.00021836901575973835,0.9997816309842403,0.0,0.0,0.12231336628671932,0.007650114942528735,0.9923498850574712,0.0,0.0,0.02899550815978496,0.0009137626213787184,0.9990862373786211,0.0,0.0,0.0490364980030213,0.00679840639754936,0.9932015936024506,0.0,0.0,0.0005930088127205482,,,,,0.13789441366060223,,,,,0.48535528216803125,0.01,0.99,0.0,0.0,0.013654270765188048,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.047528194691766314,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7472430532449471,0.04146785533657958,0.9585321446634206,0.0,0.0,0.011236530992298861,0.05833179104054573,0.9416682089594541,0.0,0.0,0.2757956277365648,0.4447740616342976,0.43855620919296395,0.00245722483498224,0.19115200643972302,0.40819360505249064,0.0,0.0,0,CANDIDATE
0.26620558719826415,0.056584933258148284,,,,,0.43545829874789443,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5280018074456231,0.00375751503006012,0.9962424849699397,0.0,0.0,0.6310201730040035,0.00026200059540089116,0.9997379994045991,0.0,0.0,0.0047013861817183185,0.0006272301516503122,0.9993727698483498,0.0,0.0,0.09680885326590516,0.07305236270753512,0.9269476372924648,0.0,0.0,0.016537284636495498,2.4919375089781517e-05,0.9999750806249101,0.0,0.0,0.028147879261207452,0.003010069638247276,0.9969899303617527,0.0,0.0,0.00025886793285869874,,,,,0.12170639899623588,,,,,0.5080629861506356,0.011666666666666667,0.9883333333333333,0.0,0.0,0.020121519897298126,0.0004587563507128039,0.9995412436492872,0.0,0.0,0.06090477401848555,0.02624506832866373,0.9737549316713363,0.0,0.0,0.7456510796583995,0.27835018728156624,0.721649812718434,0.0,0.0,0.008096664860687624,0.03140197881606716,0.9685980211839327,0.0,0.0,0.28933996619985364,0.35234258878908425,0.3862253268716017,0.0017593280920474806,0.1493189577531424,0.342733093814399,0.0,0.0,0,CANDIDATE
0.5499050718741525,0.22656744957051478,,,,,0.4307248477114128,0.002379461490294302,0.9976205385097057,0.0,0.0,0.5554008405499548,0.002755511022044088,0.9972444889779558,0.0,0.0,0.32037734946982255,0.0008235168830037249,0.9991764831169963,0.0,0.0,0.006888305720531708,0.002532151352958668,0.9974678486470414,0.0,0.0,0.10260331776108104,0.07900099616858237,0.9209990038314175,0.0,0.0,0.0014410075229391401,0.0006561245829388107,0.999343875417061,0.0,0.0,0.008572682117850072,0.002811426603960882,0.9971885733960391,0.0,0.0,0.0003610421749703216,,,,,0.12112963263801756,,,,,0.444186623469492,0.011666666666666667,0.9883333333333333,0.0,0.0,0.017383462422988237,0.0002919534795661116,0.9997080465204339,0.0,0.0,0.06694649368269312,0.01829721539253245,0.9817027846074676,0.0,0.0,0.7422384889048143,0.039597526681604635,0.9604024733183956,0.0,0.0,0.009074243537809626,0.03234930228559375,0.9676506977144061,0.0,0.0,0.33598493134063784,0.18443434954652793,0.39894247358408397,0.00014576526851334184,0.04120338562510427,0.36894461144332313,0.0,0.0,0,CANDIDATE
