toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.04000542446433415,0.08726309423614617,,,,,0.47242015157209405,0.006887914840325611,0.9931120851596744,0.0,0.0,0.586282716081879,0.01690881763527054,0.9830911823647294,0.0,0.0,0.4153590697026175,0.000707038558258525,0.9992929614417414,0.0,0.0,0.006021920536994341,0.0021093517692536428,0.9978906482307464,0.0,0.0,0.11699957646795266,0.05159900383141763,0.9484009961685823,0.0,0.0,0.0003651425456659947,0.00014968395185673317,0.9998503160481431,0.0,0.0,0.005133429563323522,0.0012546312026978578,0.9987453687973021,0.0,0.0,0.0007489634724411683,,,,,0.1465316782151819,,,,,0.09321687608540202,0.01,0.99,0.0,0.0,0.0021338566056445796,2.03408466020698e-05,0.9999796591533979,0.0,0.0,0.07377914864750276,0.00691078678026188,0.9930892132197382,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.011476926993000347,0.034044197342471876,0.965955802657528,0.0,0.0,0.3193692237227158,0.12995503101896042,0.4283816012178293,3.266746387996578e-05,0.018524797523826533,0.42670564968976593,0.0,1.0,1,CONFIRMED
0.231217792243016,0.08162678809885647,,,,,0.3949575106054502,0.011271133375078271,0.9887288666249218,0.0,0.0,0.5221346283768963,0.01440380761523046,0.9855961923847695,0.0,0.0,0.3429419788158157,0.0006822301877933136,0.9993177698122067,0.0,0.0,0.008155396796015638,0.006304824561403509,0.9936951754385965,0.0,0.0,0.0749739306394117,0.11656061302681993,0.88343938697318,0.0,0.0,0.009782442574807135,0.005284424205119839,0.99471557579488,0.0,0.0,0.007715426315078733,0.005053973343279709,0.9949460266567203,0.0,0.0,7.641092758374156e-06,,,,,0.04261307063989962,,,,,0.5831472644221649,0.013333333333333334,0.9866666666666667,0.0,0.0,0.004110344125656388,5.787149261007557e-05,0.9999421285073898,0.0,0.0,0.009412363266344446,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8062603977374523,0.0015148358913691313,0.9984851641086311,0.0,0.0,0.0028135947922101855,0.00577065481252239,0.9942293451874775,0.0,0.0,0.35712308490860506,0.17224416541282656,0.3327751506461668,0.001332483945353077,0.10945182811434906,0.09133849742669335,0.0,0.0,1,CONFIRMED
0.7797667480336318,0.13584048728247292,,,,,0.4417109855971362,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5417445359865932,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.6502283823288053,0.0009929399008149248,0.999007060099185,0.0,0.0,0.0023622240813525644,0.06350356824264052,0.9364964317573595,0.0,0.0,0.07591605862115698,0.07739463601532567,0.9226053639846743,0.0,0.0,0.028520512963400562,0.010850646635944176,0.9891493533640557,0.0,0.0,0.037178808719345195,0.022509789995814714,0.9774902100041852,0.0,0.0,0.0006474120146896916,,,,,0.15448557089084064,,,,,0.5973103921311094,0.021666666666666667,0.9783333333333333,0.0,0.0,0.03581647746660713,0.0013021680512996005,0.9986978319487003,0.0,0.0,0.060819977953022984,0.019212076162159072,0.980787923837841,0.0,0.0,0.7422384889048143,0.039597526681604635,0.9604024733183956,0.0,0.0,0.00858726894375188,0.03140197881606716,0.9685980211839327,0.0,0.0,0.21098350102780775,0.39788335248254997,0.3352893827815625,0.0038335624119290707,0.1864111745854948,0.41515020427662297,0.0,0.0,0,CANDIDATE
0.3752373203146189,0.07242231867757265,,,,,0.4393454767653444,0.0021289918597370066,0.997871008140263,0.0,0.0,0.5444868521491932,0.002004008016032064,0.9979959919839678,0.0,0.0,0.4519712873138815,0.0008577040276691992,0.9991422959723307,0.0,0.0,0.005015166053242927,0.0023927668748141544,0.9976072331251858,0.0,0.0,0.14731927359904837,0.23831417624521076,0.7616858237547892,0.0,0.0,0.01701343940445199,0.00013473033331016707,0.9998652696666896,0.0,0.0,0.03909714781602751,0.004856574943366123,0.9951434250566338,0.0,0.0,0.0008779689651863476,,,,,0.16718946047678793,,,,,0.608729915502824,0.01,0.99,0.0,0.0,0.05658515605039389,0.0022720034068664163,0.9977279965931336,0.0,0.0,0.06336385991689986,0.019026245068328666,0.9809737549316714,0.0,0.0,0.7081125813689607,0.039597526681604635,0.9604024733183956,0.0,0.0,0.011334651808911713,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2970999654772374,0.40629731269222835,0.48228026016417747,0.001201960928608556,0.15092449683595302,0.4393180879229107,0.0,0.0,0,CANDIDATE
0.3193653376729048,0.15246581617622312,,,,,0.45123142187385934,0.006512210394489669,0.9934877896055103,0.0,0.0,0.5130368596070999,0.004634268537074148,0.9953657314629257,0.0,0.0,0.43684650246018464,0.0007548400525695421,0.9992451599474304,0.0,0.0,0.002162437541933287,0.001135983496877788,0.9988640165031223,0.0,0.0,0.058540965425085766,0.14976786717752236,0.8502321328224776,0.0,0.0,0.002371304741366009,0.0014606763001431316,0.9985393236998568,0.0,0.0,0.007711004255153633,0.01481091234183291,0.985189087658167,0.0,0.0,7.127642771458272e-05,,,,,0.07880701146486825,,,,,0.36193686791296353,0.01,0.99,0.0,0.0,0.005252401205046329,5.801832612340893e-05,0.9999419816738766,0.0,0.0,0.045365895022470966,0.017139201783978503,0.9828607982160216,0.0,0.0,0.7607978637181881,0.047106944479262544,0.9528930555207377,0.0,0.0,0.006605728864337012,0.032405046996898425,0.9675949530031014,0.0,0.0,0.20161195521480937,0.17217921392516755,0.28514228671746567,0.00041233818092383147,0.05163382003369012,0.24272237965221163,0.0,1.0,0,CANDIDATE
0.3536750745863846,0.2217948118426075,,,,,0.44042210908540325,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5371232660366928,0.001127254509018036,0.9988727454909818,0.0,0.0,0.4432828711167076,0.0004408023874123538,0.9995591976125876,0.0,0.0,0.0011917964413755483,0.00028806125483199523,0.9997119387451681,0.0,0.0,0.07738691136414726,0.05261813537675607,0.9473818646232439,0.0,0.0,0.01983068844819457,7.266684638739788e-05,0.9999273331536125,0.0,0.0,0.04924623731012913,0.004285551983469856,0.9957144480165301,0.0,0.0,0.003420832520642455,,,,,0.23745294855708907,,,,,0.6155670358857611,0.013333333333333334,0.9866666666666667,0.0,0.0,0.07432765773329786,0.005028068452133507,0.9949719315478665,0.0,0.0,0.06987195794115153,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6927559229778266,0.04146785533657958,0.9585321446634206,0.0,0.0,0.013395188957781587,0.038134431872186805,0.9618655681278131,0.0,0.0,0.14370942288015373,0.4455077268355864,0.3391728996157724,0.0026176865682886598,0.16219084888431987,0.547488722698608,0.0,0.0,0,CANDIDATE
0.7000271223216709,0.13495777559878736,,,,,0.4401044187348083,0.002379461490294302,0.9976205385097057,0.0,0.0,0.5402713800636992,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.5286399640948503,0.00047287174435518803,0.9995271282556447,0.0,0.0,0.0016250053848753754,0.00041815343443354143,0.9995818465655665,0.0,0.0,0.07019979000635389,0.03652618135376756,0.9634738186462324,0.0,0.0,0.032230552197061564,0.00012790449382501183,0.9998720955061748,0.0,0.0,0.06683196776718234,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0012724881283006759,,,,,0.18412797992471766,,,,,0.6222071421274609,0.03833333333333334,0.9616666666666667,0.0,0.0,0.06959575341767217,0.0038978909000066666,0.9961021090999933,0.0,0.0,0.06618332909353006,0.01752530161815999,0.9824746983818401,0.0,0.0,0.6808118553402779,0.04146785533657958,0.9585321446634206,0.0,0.0,0.014180155490684397,0.038134431872186805,0.9618655681278131,0.0,0.0,0.17262679592267166,0.49871654060268694,0.31969964712259497,0.00466876825152837,0.20912368808418746,0.46880070069928476,0.0,0.0,0,CANDIDATE
0.3782207756983998,0.1742062488226865,,,,,0.4358646720218895,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.5453269634036131,0.003006012024048096,0.9969939879759518,0.0,0.0,0.47895607118005046,0.0002635133009170626,0.9997364866990829,0.0,0.0,0.0016499019158248795,0.00021372286648825456,0.9997862771335118,0.0,0.0,0.04837099816152098,0.06206896551724138,0.9379310344827586,0.0,0.0,0.021298832316060425,0.0002197154140288081,0.999780284585971,0.0,0.0,0.05362715865730729,0.011891193373228496,0.9881088066267715,0.0,0.0,0.001765539159228573,,,,,0.20028230865746546,,,,,0.5833442785634021,0.021666666666666667,0.9783333333333333,0.0,0.0,0.06463278302727019,0.004809433350780139,0.9951905666492198,0.0,0.0,0.07776435173407956,0.052118474469666644,0.9478815255303334,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.012512101608265927,0.09872650937726357,0.9012734906227363,0.0,0.0,0.17411543436428958,0.46021878964697577,0.2513545516979571,0.004389880342658188,0.18880286719373512,0.4948427495292224,0.0,0.0,0,CANDIDATE
0.6554109031733117,0.14341712908617882,,,,,0.437037287384043,0.008515967438948028,0.991484032561052,0.0,0.0,0.5359804515104454,0.009018036072144287,0.9909819639278556,0.0,0.0,0.49847871621170725,0.0027249877168312084,0.9972750122831687,0.0,0.0,0.0014352142424290887,0.0017887674695212612,0.9982112325304788,0.0,0.0,0.17730461247319096,0.3869731800766284,0.6130268199233715,0.0,0.0,0.009057686823178923,0.0030622479275491726,0.9969377520724507,0.0,0.0,0.041718889154875274,0.020253485000861323,0.9797465149991387,0.0,0.0,0.10008937586508906,,,,,0.5599121706398996,,,,,0.5857595259985698,0.015,0.985,0.0,0.0,0.06861879867014307,0.00632592987648704,0.9936740701235129,0.0,0.0,0.09942338675485457,0.019783864143175713,0.9802161358568243,0.0,0.0,0.7046999906153755,0.039597526681604635,0.9604024733183956,0.0,0.0,0.01525948447342576,0.04486688492830645,0.9551331150716934,0.0,0.0,0.16070800969923546,0.41722578558473605,0.5274765027867839,0.0005328532940838014,0.12052040624354993,0.8165303149127933,0.0,0.0,2,FALSE_POSITIVE
0.02576620558719827,0.024347888514064272,,,,,0.44636359457844516,0.011271133375078271,0.9887288666249218,0.0,0.0,0.5363998490870644,0.00501002004008016,0.9949899799599198,0.0,0.0,0.41251107279902044,0.0008174660609390393,0.9991825339390609,0.0,0.0,0.006488752666442108,0.002783043413618793,0.9972169565863812,0.0,0.0,0.10045255665194924,0.08454661558109836,0.9154533844189016,0.0,0.0,0.01183525630292513,0.016066476230654617,0.9839335237693453,0.0,0.0,0.05946040668569668,0.03715733230264804,0.9628426676973519,0.0,0.0,0.0007155735200088828,,,,,0.15856336260978668,,,,,0.5600820162573151,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04569543313416682,0.003908756579993335,0.9960912434200067,0.0,0.0,0.06554735860256083,0.017325175824804164,0.9826748241751959,0.0,0.0,0.7029936952385827,0.039597526681604635,0.9604024733183956,0.0,0.0,0.012021497525201671,0.04486688492830645,0.9551331150716934,0.0,0.0,0.3285739117151678,0.4781919227938825,0.39428495721075874,0.0012151126808574286,0.21766234725765263,0.42308792324543937,0.0,0.0,2,FALSE_POSITIVE
0.8138052617304042,0.027354989231120636,,,,,0.4387244259267771,0.0021289918597370066,0.997871008140263,0.0,0.0,0.5419537960745088,0.002755511022044088,0.9972444889779558,0.0,0.0,0.7110445990375638,0.00022690582742571403,0.9997730941725742,0.0,0.0,0.0028333976090228388,0.001379906333630687,0.9986200936663694,0.0,0.0,0.09401362131319645,0.017791954022988506,0.9822080459770114,0.0,0.0,0.028919404129944818,0.0022457761512708636,0.997754223848729,0.0,0.0,0.038788377835818955,0.001652125831625009,0.9983478741683749,0.0,0.0,0.0009879210834829605,,,,,0.15745111731493097,,,,,0.6532478146023963,0.01,0.99,0.0,0.0,0.061029863861313975,0.0026888637512198143,0.9973111362487802,0.0,0.0,0.06465699991520393,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7465827169341284,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008549747543479126,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2308177669189888,0.4049679085900641,0.3798920520017743,0.0031640762465858243,0.1952281286889678,0.4486875650436212,0.0,0.0,0,CANDIDATE
0.5364795226471386,0.11284764529786548,,,,,0.4381406868059817,0.001252348152786475,0.9987476518472136,0.0,0.0,0.5362353364393321,0.0008767535070140281,0.9991232464929859,0.0,0.0,0.6725230931824626,0.0009176071661095876,0.9990823928338903,0.0,0.0,0.0012210052584804658,0.00020907671721677077,0.9997909232827833,0.0,0.0,0.0446938663040453,0.03320561941251597,0.966794380587484,0.0,0.0,0.009494162027139041,3.66384822216995e-05,0.9999633615177782,0.0,0.0,0.022271165964833813,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0009102550569598879,,,,,0.1687578419071518,,,,,0.6299563650161261,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0490307888605945,0.0012846948632129311,0.9987153051367871,0.0,0.0,0.06092597303485119,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7439447842816069,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008489148127139029,0.038134431872186805,0.9618655681278131,0.0,0.0,0.1458651421698211,0.3155132630590111,0.23813492618329818,0.0021104518971682943,0.11326269965392857,0.44218534625091804,0.0,0.0,0,CANDIDATE
0.6788717114184974,0.04787143834894392,,,,,0.4381685354069275,0.03969943644333125,0.9603005635566688,0.0,0.0,0.5385968606599808,0.03168837675350701,0.9683116232464929,0.0,0.0,0.5654972653726418,0.0010189584356930733,0.9989810415643069,0.0,0.0,0.0009096108351751311,0.00745706958073149,0.9925429304192686,0.0,0.0,0.051212418233206734,0.09731800766283526,0.9026819923371647,0.0,0.0,0.0005662601279548047,9.82094640681114e-06,0.9999901790535931,0.0,0.0,0.01768856442540294,0.004796850841889557,0.9952031491581104,0.0,0.0,0.024247576554002725,,,,,0.3909974905897114,,,,,0.3489339345913052,0.03333333333333333,0.9666666666666667,0.0,0.0,0.05406742519640446,0.024101154500083113,0.9758988454999169,0.0,0.0,0.1469091834138896,0.04855909428783807,0.951440905712162,0.0,0.0,0.6313292894132903,0.05949358173160143,0.9405064182683988,0.0,0.0,0.030958815131481944,0.260305382724135,0.7396946172758649,0.0,0.0,0.12090455225363769,0.2808504818720744,0.26118453023228183,0.00011604350640423006,0.02114896810016713,0.7035278803085633,0.0,1.0,2,FALSE_POSITIVE
0.6983997830214267,0.21356423731101298,,,,,0.44128027859415936,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.5420731225816641,0.00375751503006012,0.9962424849699397,0.0,0.0,0.5296258538687653,0.0003687976048425939,0.9996312023951573,0.0,0.0,0.001173608691061704,0.00027876895628902766,0.999721231043711,0.0,0.0,0.07661805652122052,0.04469987228607918,0.9553001277139208,0.0,0.0,0.017608632864397605,4.707178270208569e-05,0.9999529282172978,0.0,0.0,0.047784131786625085,0.004616748884267393,0.9953832511157326,0.0,0.0,0.00498570203574584,,,,,0.2614491844416562,,,,,0.5561198429724327,0.07166666666666667,0.9283333333333333,0.0,0.0,0.05556851566257097,0.004326497925426732,0.9956735020745733,0.0,0.0,0.08326973628423642,0.04041111555835097,0.9595888844416491,0.0,0.0,0.706406285992168,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01368955140762014,0.04486688492830645,0.9551331150716934,0.0,0.0,0.14234959951853066,0.4403334091477527,0.3371491609930358,0.0023470297803185663,0.15401924706096867,0.5774893936264972,0.0,0.0,0,CANDIDATE
0.1996202874966097,0.14830363560686127,,,,,0.463701376477936,0.0061365059486537255,0.9938634940513463,0.0,0.0,0.5253099418283277,0.005761523046092183,0.9942384769539077,0.0,0.0,0.8848594451800409,0.0002538319856135654,0.9997461680143863,0.0,0.0,0.011455812198734705,0.0015007062146892658,0.9984992937853108,0.0,0.0,0.09841341989462182,0.06462324393358877,0.9353767560664111,0.0,0.0,0.012845101206632858,0.0014881919638974422,0.9985118080361024,0.0,0.0,0.04245365113266939,0.004185609983982081,0.9958143900160179,0.0,0.0,6.746378852579956e-05,,,,,0.08531994981179422,,,,,0.21945186287815777,0.01,0.99,0.0,0.0,0.006003609263834283,6.9353873352744e-05,0.9999306461266472,0.0,0.0,0.06565335368438904,0.012164789296128997,0.987835210703871,0.0,0.0,0.6825181507170704,0.039597526681604635,0.9604024733183956,0.0,0.0,0.014082034674071545,0.05159933798442609,0.9484006620155738,0.0,0.0,0.4004129611471468,0.4201791991560175,0.38980126991210495,0.0013451995576749085,0.13284173492932172,0.23855436956052872,0.0,1.0,0,CANDIDATE
0.32546786004882017,0.0658654273803315,,,,,0.43678746109983047,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5319887166258674,0.003507014028056112,0.9964929859719438,0.0,0.0,0.44547817630075315,0.0005699874384933937,0.9994300125615065,0.0,0.0,0.002809162711015033,0.0013427371394588168,0.9986572628605412,0.0,0.0,0.07212268928281935,0.2974677139208174,0.7025322860791825,0.0,0.0,0.002930541970591635,0.0012438546191822395,0.9987561453808176,0.0,0.0,0.007020503003584054,0.019729697597351502,0.9802703024026485,0.0,0.0,0.0001428475180938122,,,,,0.09486756993412798,,,,,0.5142287990893569,0.01,0.99,0.0,0.0,0.007329000577063608,5.160170159074127e-05,0.9999483982984092,0.0,0.0,0.026244382260663106,0.017735576648178857,0.9822644233518212,0.0,0.0,0.7690000255944306,0.059119535896661496,0.9408804641033387,0.0,0.0,0.005336791215572975,0.04295540685661296,0.9570445931433869,0.0,0.0,0.2298652704298037,0.16175486158839109,0.32503495307769475,0.00041634272769730654,0.058239713849412254,0.29621510981225724,0.0,0.0,0,CANDIDATE
0.18958502847843775,0.20321096607923458,,,,,0.4382407254695734,0.010644959298685036,0.989355040701315,0.0,0.0,0.5388122625534117,0.009268537074148295,0.9907314629258516,0.0,0.0,0.28413309901770845,0.0018884615663884096,0.9981115384336116,0.0,0.0,0.0026092894883754146,0.04970915105560512,0.950290848944395,0.0,0.0,0.05783125557666296,0.08710089399744574,0.9128991060025542,0.0,0.0,0.0004080021549116651,1.0678569209450943e-05,0.9999893214307904,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,4.626115205768798e-05,,,,,0.07700752823086575,,,,,0.23267370080119087,0.043333333333333335,0.9566666666666667,0.0,0.0,0.21003425690479777,0.10283401851699524,0.8971659814830047,0.0,0.0,0.009899940642754186,0.005646406312539311,0.9943535936874608,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.22174398130530334,0.38078374422373745,0.28290418760692165,7.552842582555646e-05,0.1337579521662321,0.21029148152125865,0.0,1.0,2,FALSE_POSITIVE
0.8516409004610795,0.23053483205400313,,,,,0.4405732485798565,0.008140262993112084,0.9918597370068879,0.0,0.0,0.5285514990392461,0.006763527054108216,0.9932364729458917,0.0,0.0,0.6985787017406437,0.0006247473781787994,0.9993752526218211,0.0,0.0,0.004768505657650709,0.0011708296164139162,0.9988291703835861,0.0,0.0,0.07715291206412607,0.18109833971902936,0.8189016602809706,0.0,0.0,0.00463341543758318,0.002407208703292696,0.9975927912967072,0.0,0.0,0.013473647356181657,0.002056269927334068,0.9979437300726659,0.0,0.0,0.00020252804395937918,,,,,0.11417816813048932,,,,,0.4447776658932038,0.01,0.99,0.0,0.0,0.012000898190917333,0.0003586158946194552,0.9996413841053805,0.0,0.0,0.05647417959806666,0.018783235176396594,0.9812167648236035,0.0,0.0,0.7610077380495336,0.039597526681604635,0.9604024733183956,0.0,0.0,0.007213577511171963,0.03140197881606716,0.9685980211839327,0.0,0.0,0.29103757348830994,0.24220661667069815,0.33855842520306945,0.0006153112318005439,0.08074590916880152,0.32346904630196543,0.0,0.0,0,CANDIDATE
0.4613506916192026,0.2252434346958965,,,,,0.43528552927212405,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5392369245347581,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.48173057394228636,0.00042870074328298243,0.999571299256717,0.0,0.0,0.0005574464583178841,0.00022301516503122213,0.9997769848349688,0.0,0.0,0.07762506582316737,0.03880835249042146,0.9611916475095785,0.0,0.0,0.005846304395774619,0.0035982786886552313,0.9964017213113446,0.0,0.0,0.039012847788635785,0.020015575128244173,0.9799844248717557,0.0,0.0,0.06472348371711643,,,,,0.45865766388017565,,,,,0.4118908979466749,0.01,0.99,0.0,0.0,0.037786076633409375,0.0017066943805329959,0.9982933056194669,0.0,0.0,0.11822691427117782,0.02147564183200869,0.9785243581679914,0.0,0.0,0.7083599941985956,0.03623046754535605,0.9637695324546441,0.0,0.0,0.01641623078047466,0.034825700493226246,0.9651742995067736,0.0,0.0,0.08572679556660673,0.4059352813785062,0.33979699378586764,0.0007711833317119512,0.1045446842945363,0.7817823002059735,0.0,0.0,0,CANDIDATE
0.4484675888256035,0.0038704242872240266,,,,,0.4387498411548247,0.005385097056981841,0.9946149029430181,0.0,0.0,0.5430251024365419,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.46150382368000464,0.0006737590369027537,0.9993262409630972,0.0,0.0,0.0085272672671272,0.0033219967291109134,0.9966780032708892,0.0,0.0,0.15293525679955666,0.1389527458492976,0.8610472541507024,0.0,0.0,0.03566283448274795,0.0022094138326669874,0.9977905861673328,0.0,0.0,0.05455007904887338,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0004160075854412871,,,,,0.1377038895859473,,,,,0.6328532025743182,0.011666666666666667,0.9883333333333333,0.0,0.0,0.055278886000215216,0.004174525239126709,0.9958254747608732,0.0,0.0,0.061161282116509806,0.012322030990908572,0.9876779690090915,0.0,0.0,0.7285881258904728,0.04146785533657958,0.9585321446634206,0.0,0.0,0.009568477109880392,0.038134431872186805,0.9618655681278131,0.0,0.0,0.36274976756171534,0.4631779908988894,0.4912804787767321,0.0024293727260201814,0.24725736337954546,0.38013752289415176,0.0,0.0,2,FALSE_POSITIVE
0.2937347436940602,0.22523663156546725,,,,,0.49113576328148445,0.2485911083281152,0.7514088916718848,0.0,0.0,0.4438244145543242,0.24849699398797592,0.751503006012024,0.0,0.0,0.31038287000023956,0.00024959641016828544,0.9997504035898317,0.0,0.0,0.0018126865826457565,0.0003995688373476063,0.9996004311626524,0.0,0.0,0.031092964532251403,0.02853154533844189,0.9714684546615581,0.0,0.0,0.003927966164693153,0.0019788379403237162,0.9980211620596762,0.0,0.0,0.0024289922644215134,0.0006545535224672916,0.9993454464775327,0.0,0.0,2.1611267220693053e-05,,,,,0.05698253106963613,,,,,0.5568422281569693,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.0041126091749342855,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8354448738621142,0.006334307046267482,0.9936656929537327,0.0,0.0,0.0012551418619482695,0.0031231849727339014,0.996876815027266,0.0,0.0,0.1834661423443528,0.07247942915465591,0.1834408596392266,0.001224833671018211,0.07898756618790956,0.15587247035826926,0.0,0.0,1,CONFIRMED
0.7360998101437484,0.17947457460980332,,,,,0.46535498854962865,0.007138384470882905,0.9928616155291171,0.0,0.0,0.5006830565133847,0.003632264529058116,0.9963677354709418,0.0,0.0,0.4566530743811654,0.002558287568949117,0.9974417124310508,0.0,0.0,0.004734910386638134,0.008748699078203984,0.991251300921796,0.0,0.0,0.10661849837875591,0.14489054916985952,0.8551094508301404,0.0,0.0,0.0033238791617796123,0.003501393669158906,0.996498606330841,0.0,0.0,0.012585347101145238,0.03984595294311195,0.960154047056888,0.0,0.0,0.0001922342885833392,,,,,0.10262509609473024,,,,,0.5303766618507655,0.01,0.99,0.0,0.0,0.016559293195490966,0.0005063304090328112,0.9994936695909672,0.0,0.0,0.053845501568727215,0.017526731088112528,0.9824732689118876,0.0,0.0,0.7882299744908841,0.0430686421857647,0.9569313578142356,0.0,0.0,0.005716636520844645,0.023965782441991337,0.9760342175580086,0.0,0.0,0.29019052431952613,0.2329546843836749,0.40744827120750765,0.00032261854382807805,0.09395215089110696,0.31938473637540965,0.0,0.0,0,CANDIDATE
0.23637103336045567,0.09703630319630362,,,,,0.40265805432910556,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5204416835566318,0.0023797595190380764,0.9976202404809618,0.0,0.0,0.6134300253694391,5.475993968540566e-05,0.9999452400603145,0.0,0.0,0.0016592445495139977,4.181534344335415e-05,0.9999581846565567,0.0,0.0,0.06913007892054278,0.0086845466155811,0.9913154533844188,0.0,0.0,0.044650255727926746,7.68102159158312e-06,0.9999923189784082,0.0,0.0,0.035555858100197374,0.004740264319937567,0.9952597356800624,0.0,0.0,0.0004204443859651463,,,,,0.13817440401505643,,,,,0.5200662551260162,0.01,0.99,0.0,0.0,0.011429106143132143,0.00013175811651942027,0.9998682418834806,0.0,0.0,0.038685448995166634,0.01593916175881983,0.9840608382411803,0.0,0.0,0.7699913832083471,0.043719591366862966,0.9562804086331372,0.0,0.0,0.0057417652619791955,0.03140197881606716,0.9685980211839327,0.0,0.0,0.17466987368393683,0.39046230308277036,0.3166899522673379,0.0065620952619013335,0.2556612353350991,0.38097602247416607,0.0,0.0,0,CANDIDATE
0.5073230268510985,0.08130181947178707,,,,,0.4373947228253081,0.003631809643080776,0.9963681903569193,0.0,0.0,0.5336610425276161,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.33790622496735523,0.00028438863704022824,0.9997156113629597,0.0,0.0,0.0019006095961393277,0.012437741599762117,0.9875622584002379,0.0,0.0,0.08210032583600244,0.028863346104725417,0.9711366538952745,0.0,0.0,0.04306307316807177,8.071361325769138e-05,0.9999192863867422,0.0,0.0,0.043950488406385824,0.00607358883053591,0.993926411169464,0.0,0.0,0.00040312804491576663,,,,,0.13660602258469257,,,,,0.585336310435912,0.01,0.99,0.0,0.0,0.020738031704653305,0.000571818155979488,0.9994281818440205,0.0,0.0,0.035215805986602226,0.014723540511178456,0.9852764594888216,0.0,0.0,0.7285881258904728,0.04457154044410383,0.9554284595558964,0.0,0.0,0.007802302410849071,0.038134431872186805,0.9618655681278131,0.0,0.0,0.18826097405471104,0.4260575701360097,0.35128911308612065,0.005367990313013838,0.24029165774478786,0.3776522610348599,0.0,0.0,0,CANDIDATE
