toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
-1.3330865231564546,0.4932071597865143,,,,,0.009893315516963668,-0.1915493937514733,0.1915493937514733,0.0,0.0,0.2569816054936801,-0.1887672609469707,0.1887672609469707,0.0,0.0,-0.6405646433985495,-0.04556185061823051,0.04556185061823051,0.0,0.0,-0.1642113636465033,-0.2665989574443934,0.2665989574443934,0.0,0.0,-0.9214418988006691,-0.12970405275804675,0.12970405275804675,0.0,0.0,-0.49699134827705377,-0.21877217128020077,0.21877217128020077,0.0,0.0,-0.3351203079354936,-0.19805035665158724,0.19805035665158724,0.0,0.0,-0.0845069242300966,,,,,0.5702963669147695,,,,,-0.9346198084885224,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.02177851520758268,-0.012941754875560966,0.012941754875560966,0.0,0.0,0.9483911964377413,-0.1403215587189302,0.1403215587189302,0.0,0.0,-1.4135963897007184,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.5884543086973371,0.7309834970773927,-0.7309834970773927,0.0,0.0,-0.8425948058780038,-0.15648216663786949,-1.1851158666397619,-0.1551649016106413,-0.9358478157822674,0.705783454850545,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.5195653070151172,0.6659778498981743,,,,,0.05524633392990493,-0.2302694431585588,0.2302694431585588,0.0,0.0,0.02823157584176536,-0.21559995079014888,0.21559995079014888,0.0,0.0,1.5171290287188104,-0.00810137176774879,0.00810137176774879,0.0,0.0,-0.153868797799993,-0.2650572954608928,0.2650572954608928,0.0,0.0,-0.8773445263988509,-0.18141906812678701,0.18141906812678701,0.0,0.0,-0.4686180014129994,-0.18417172823351927,0.18417172823351927,0.0,0.0,-0.8292245054894241,-0.30414866324946466,0.30414866324946466,0.0,0.0,-0.16993810991258526,,,,,-0.13095170455035965,,,,,-0.6788439503079492,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.4597111631621375,-0.11739962315164792,0.11739962315164792,0.0,0.0,0.3857875559593337,-0.17950588818194965,0.17950588818194965,0.0,0.0,0.3101051774336217,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.13670692945209548,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.5088938663463826,-1.213765673754723,-1.0978690266192284,-0.14353913484705172,-1.0143581833550575,0.04334102207880164,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-1.2436191176453264,-0.5471635740876544,,,,,-0.4470140869882946,-0.14930933985283462,0.14930933985283462,0.0,0.0,0.20318177140605267,-0.18518956896788027,0.18518956896788027,0.0,0.0,1.3100175095394313,-0.044033742506614126,0.044033742506614126,0.0,0.0,-0.0694229495451274,-0.2486771368861994,0.2486771368861994,0.0,0.0,0.6692512695251602,-0.43029757958884923,0.43029757958884923,0.0,0.0,-0.31262937299144045,0.0900810539031017,-0.0900810539031017,0.0,0.0,0.8654517705151633,0.04545772344625736,-0.04545772344625736,0.0,0.0,-0.12557946724187907,,,,,0.3148944377285225,,,,,-1.819429619597288,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.54860264118263,-0.12300440693274564,0.12300440693274564,0.0,0.0,0.26562670748624045,-0.2342487014023445,0.2342487014023445,0.0,0.0,-1.6204405777568391,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.5321917988409157,0.43821019820093676,-0.43821019820093676,0.0,0.0,0.7282133650690612,1.063673692448565,0.8857507098082904,-0.13722517243274338,-0.05294842535587984,0.4894748762474025,-0.11436561659675208,2.201852484254135,2,FALSE_POSITIVE
-1.697513965500212,1.1910787537260052,,,,,-1.2821447444660505,-0.2513894701078781,0.2513894701078781,0.0,0.0,-0.5147661948318332,-0.2299107187065106,0.2299107187065106,0.0,0.0,0.9892671092263182,0.010454226730450203,-0.010454226730450203,0.0,0.0,0.11769977484219676,-0.19076845863095968,0.19076845863095968,0.0,0.0,-0.17231786161315418,-0.46261946419431177,0.46261946419431177,0.0,0.0,-0.4813795295687499,-0.20453497443355984,0.20453497443355984,0.0,0.0,-1.0212664984293045,-0.34214123544608005,0.34214123544608005,0.0,0.0,-0.19961491862794167,,,,,-1.3282405170939802,,,,,-1.7465959218710911,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.8501918400488155,-0.13946158225440589,0.13946158225440589,0.0,0.0,-0.68867564189378,-0.16682860512038455,0.16682860512038455,0.0,0.0,0.24115711474824655,0.2452762606253219,-0.2452762606253219,0.0,0.0,-0.4367736486863434,-0.4401096984284317,0.4401096984284317,0.0,0.0,1.7131025562680517,-1.9577513137687614,-0.0016768023612198694,-0.15813003508485943,-1.0952352201998283,-2.0947524667489943,-0.11436561659675208,2.201852484254135,1,CONFIRMED
1.2179055732498476,0.7174089489055305,,,,,-0.02570609460155789,-0.19506939824302655,0.19506939824302655,0.0,0.0,0.14785972287267274,-0.2012891828737872,0.2012891828737872,0.0,0.0,0.6659322535866625,-0.06582019815508776,0.06582019815508776,0.0,0.0,-0.15198969489550726,-0.2736327902441147,0.2736327902441147,0.0,0.0,-1.2710331161548427,-0.4012078834439328,0.4012078834439328,0.0,0.0,-0.13617047605608887,0.6300350788295785,-0.6300350788295785,0.0,0.0,0.23474791066307998,0.03752189035196555,-0.03752189035196555,0.0,0.0,-0.19426023921015412,,,,,-0.7273816432280694,,,,,0.3714422016535372,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.06302735817994999,-0.051719637753677106,0.051719637753677106,0.0,0.0,0.4459392499755199,-0.14397107960028985,0.14397107960028985,0.0,0.0,0.3445792087763077,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.13670692945209548,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.45808228820140706,0.5415209476067484,-2.0093122689126326,0.1769946331440205,0.4425319852469406,-0.7713250710821123,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.9968133460181593,0.8432962990792171,,,,,0.05701055248445114,-0.24610946337054831,0.24610946337054831,0.0,0.0,0.15978373603106782,-0.25495456256014354,0.25495456256014354,0.0,0.0,0.4389500673385932,-0.03630588148501125,0.03630588148501125,0.0,0.0,-0.1438636949828987,0.2706702438055513,-0.2706702438055513,0.0,0.0,-0.5893833716785437,-0.46261946419431177,0.46261946419431177,0.0,0.0,-0.09989405084177283,-0.07915668813872906,0.07915668813872906,0.0,0.0,-0.3357555834038563,-0.24335414295029195,0.24335414295029195,0.0,0.0,-0.1855013477847418,,,,,-0.42326142697161345,,,,,0.25287142632962645,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.3847071916232743,-0.1161445642068009,0.1161445642068009,0.0,0.0,-0.24894110151478632,-0.14243443922919105,0.14243443922919105,0.0,0.0,0.7237935535458603,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.3117458490054067,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.2626163206467035,-0.15746646269889314,-0.5918272013362335,-0.03315940331225012,0.03900292594753066,-0.3154936438972169,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.2182570722848058,-0.3253422829627539,,,,,-0.04662468603403427,-0.019069173665365317,0.019069173665365317,0.0,0.0,0.0641826993693921,-0.06533688766835105,0.06533688766835105,0.0,0.0,-0.2849564745851739,0.11347054356927495,-0.11347054356927495,0.0,0.0,-0.15023611896956812,-0.21890378982984485,0.21890378982984485,0.0,0.0,1.5235714481049647,1.0015619084331453,-1.0015619084331453,0.0,0.0,0.7921173334459626,1.626025226740096,-1.626025226740096,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.1278600714204911,,,,,0.29865500870511946,,,,,0.7325664717271912,-0.09523857331747322,0.09523857331747322,0.0,0.0,12.155746653992278,26.936371612411317,-26.936371612411317,0.0,0.0,-1.5954410482538999,0.18486995981485393,-0.18486995981485393,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.4127580799742568,0.32993610824587993,1.5506462155236527,-0.028308207455929543,0.08448103703043522,0.4741559782319474,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.6403489711806278,0.6938565655537744,,,,,-0.7942627047674026,-0.25666947684520797,0.25666947684520797,0.0,0.0,0.2148968531699327,-0.24601033261241748,0.24601033261241748,0.0,0.0,-0.01744820023930474,1.9482699531870715,-1.9482699531870715,0.0,0.0,-0.14622021692001616,-0.07774536446557495,0.07774536446557495,0.0,0.0,-0.767366742216003,-0.2234375181138883,0.2234375181138883,0.0,0.0,-0.4406333305333842,-0.21951202902729913,0.21951202902729913,0.0,0.0,-0.8205574482117052,-0.3021351209708899,0.3021351209708899,0.0,0.0,-0.1911862371112209,,,,,-0.5959898993114453,,,,,0.5827540190876439,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.44346930729259615,-0.12183960907639788,0.12183960907639788,0.0,0.0,-0.8104756952985935,-0.17278308655839242,0.17278308655839242,0.0,0.0,0.4135272714616798,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.3242486289735004,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.3157024180827071,-1.1873537052996506,-0.8925174194820452,-0.13591761714883807,-0.8174641897383416,-0.5603744099734802,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.5414639298904519,1.3388592517205766,,,,,-0.2958835646692047,-0.23906945438744187,0.23906945438744187,0.0,0.0,0.2306711734558196,-0.23348841068560103,0.23348841068560103,0.0,0.0,-0.4155865414420273,-0.06427025992759114,0.06427025992759114,0.0,0.0,-0.15137589717069394,-0.2719947743866453,0.2719947743866453,0.0,0.0,-0.2658255428507448,-0.9054292832891498,0.9054292832891498,0.0,0.0,0.20327321702072548,-0.21926050677352604,0.21926050677352604,0.0,0.0,0.37308359676449704,-0.16269045591038792,0.16269045591038792,0.0,0.0,-0.1405397552419993,,,,,0.19531318764710046,,,,,0.44056748768262266,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.1363592289809995,-0.03928939642320583,0.03928939642320583,0.0,0.0,0.3205044378090646,-0.13015092026272002,0.13015092026272002,0.0,0.0,0.10746682120130713,-0.18928600711418095,0.18928600711418095,0.0,0.0,-0.10544997953186128,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.44199712954533305,0.6721254527895152,-0.12256226072311444,0.009056634371780989,0.5429778870477064,0.3790173678091982,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.6848484660683618,0.5392289173864473,,,,,0.12179517811960844,-0.26546948807409104,0.26546948807409104,0.0,0.0,0.4677933825593734,-0.26032110052877916,0.26032110052877916,0.0,0.0,-0.18382730363082245,0.17920102248465986,-0.17920102248465986,0.0,0.0,-0.10913624352777361,-0.06541206859757047,0.06541206859757047,0.0,0.0,1.6744588428292584,2.882695592471071,-2.882695592471071,0.0,0.0,-0.4399855372259857,-0.21752519263529524,0.21752519263529524,0.0,0.0,-0.7407157898617207,-0.2534267341790422,0.2534267341790422,0.0,0.0,-0.17192770735235094,,,,,-0.16047793913836508,,,,,0.22827168041180318,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.42144214061557206,-0.12068340751419292,0.12068340751419292,0.0,0.0,-0.7121946691749904,-0.12822051579652716,0.12822051579652716,0.0,0.0,-0.20700529270668108,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.18671804932447003,0.1454368993244806,-0.1454368993244806,0.0,0.0,0.31273124470930896,-0.9632149816032475,1.6519011427632277,-0.15943820657819813,-0.845758093646116,0.009642277364069368,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.8291205126517516,-0.6615288958428227,,,,,-0.04720435784481374,-0.2901095195149636,0.2901095195149636,0.0,0.0,0.09850714275400874,-0.2871537903719574,0.2871537903719574,0.0,0.0,0.07588212098712717,-0.00971680034288611,0.00971680034288611,0.0,0.0,-0.0185623135072666,-0.19385178259796076,0.19385178259796076,0.0,0.0,-0.7992443608197269,-0.36242162191737765,0.36242162191737765,0.0,0.0,-0.027988993720539257,-0.20959352440131926,0.20959352440131926,0.0,0.0,-0.012356435068292584,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.19937335652136134,,,,,-1.2396618133299637,,,,,1.0008267009610594,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.20627394108083313,-0.09453777887890355,0.09453777887890355,0.0,0.0,-0.20190304695236558,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.24115711474824655,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.21172360926065736,-0.14733639955197558,0.14733639955197558,0.0,0.0,1.0968492390916516,0.2765635780931438,-0.9503483637598797,0.0285445859388463,0.2919724694871981,-1.8577202755866626,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.4548070187932859,1.287745659724911,,,,,-0.04704053755046302,-0.1352293218866217,0.1352293218866217,0.0,0.0,0.005532672194807996,-0.15477918714561165,0.15477918714561165,0.0,0.0,0.024704951553393348,-0.04818146452385861,0.04818146452385861,0.0,0.0,-0.12848662652239495,-0.26293751023357953,0.26293751023357953,0.0,0.0,-0.07509112487179596,-0.3721181872990164,0.3721181872990164,0.0,0.0,-0.35577240726418063,-0.21965267630008073,0.21965267630008073,0.0,0.0,-0.29802972002936595,-0.2322128676645702,0.2322128676645702,0.0,0.0,-0.1742962626722668,,,,,-0.19886204410277214,,,,,-0.24896339039397838,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.17341123541733547,-0.04552170967672704,0.04552170967672704,0.0,0.0,0.05552339710742773,-0.031988412556464646,0.031988412556464646,0.0,0.0,-1.275700264329971,1.6362007797408165,-1.6362007797408165,0.0,0.0,0.06333755003740318,0.2918235487627086,-0.2918235487627086,0.0,0.0,0.030841959969722006,-0.10007614485705928,0.1181915228394669,-0.1318906201090857,-0.5558976331716338,-0.03373673744266699,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.5129398910810109,1.2907477618496654,,,,,-0.10621746849438415,4.947657163916235,-4.947657163916235,0.0,0.0,0.13968155114451192,5.03824072050414,-5.03824072050414,0.0,0.0,0.764304359537128,-0.040890205819860415,0.040890205819860415,0.0,0.0,-0.10848673711240131,-0.2507005682395439,0.2507005682395439,0.0,0.0,-0.7014863304349732,-0.10384654507367663,0.10384654507367663,0.0,0.0,0.26222240799398905,-0.20586043894240072,0.20586043894240072,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.1976751936908592,,,,,-0.9665441433909135,,,,,0.6256805757142468,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.20643916862297085,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.6379315587900779,-0.013356648056891634,0.013356648056891634,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.32101135044672563,0.32993610824587993,-0.77702174930177,0.1112831316877537,0.08448103703043522,-1.2155043040874802,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.5865487572145482,-1.0886530152177705,,,,,-0.9154771210258306,-0.10882928819997253,0.10882928819997253,0.0,0.0,-1.470806408790664,-0.14046841922924996,0.14046841922924996,0.0,0.0,1.7357881519172473,-0.05241650700462402,0.05241650700462402,0.0,0.0,-0.15517224351700498,-0.0690735158083843,0.0690735158083843,0.0,0.0,-1.1603240594012254,-0.8212938015669003,0.8212938015669003,0.0,0.0,0.9468071037863974,0.5575598358017281,-0.5575598358017281,0.0,0.0,-0.7924185447417386,-0.2835378834513897,0.2835378834513897,0.0,0.0,-0.19891841282298278,,,,,-1.196389378774705,,,,,1.5672973500837464,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.8096339324356769,-0.13770192084337723,0.13770192084337723,0.0,0.0,-1.8068984844458729,-0.0784717837822034,0.0784717837822034,0.0,0.0,2.4140208362464524,-0.44266787358294984,0.44266787358294984,0.0,0.0,-0.722495303324199,-0.9231534365117079,0.9231534365117079,0.0,0.0,-0.5456208741692413,-1.10459315001866,-1.7182661295308168,0.8432249600953529,1.3494570555047258,-1.590841465830139,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.2338317082622998,-0.6671032639693307,,,,,0.06358856738068769,-0.2953895262522935,0.2953895262522935,0.0,0.0,0.15136678556631836,-0.2907314823510478,0.2907314823510478,0.0,0.0,0.7033262321351229,-0.054141086159162514,0.054141086159162514,0.0,0.0,-0.14844805430269675,-0.2715130050168014,0.2715130050168014,0.0,0.0,-0.8885016929101544,-0.5789782487739773,0.5789782487739773,0.0,0.0,-0.042758681129225075,0.056334399696327905,-0.056334399696327905,0.0,0.0,0.09821711935028207,-0.1845173518068556,0.1845173518068556,0.0,0.0,-0.18673430941844646,,,,,-0.45574028501841946,,,,,0.7321974755384236,0.013004370286685158,-0.013004370286685158,0.0,0.0,0.16200862331765062,-0.08902325618630513,0.08902325618630513,0.0,0.0,0.11524747244577417,-0.13782451811589466,0.13782451811589466,0.0,0.0,0.3445792087763077,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.19296943930851687,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.36844805826963306,0.40077822893840487,-1.1196615757411736,0.04504648263781733,0.4051352068433278,-0.35922264504678064,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.649316465793036,-1.333275788032101,,,,,-0.046486068861891355,-0.2830695105318572,0.2830695105318572,0.0,0.0,0.05746704740283666,-0.26210994651832437,0.26210994651832437,0.0,0.0,1.6465458926502694,-0.0048050242698334375,0.0048050242698334375,0.0,0.0,-0.1561415186594104,-0.2680442655539252,0.2680442655539252,0.0,0.0,0.43920112193495187,0.3615885932449853,-0.3615885932449853,0.0,0.0,-0.121854243962582,-0.06733893519097599,0.06733893519097599,0.0,0.0,0.6335465387932169,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.024552953405947313,,,,,0.8404614133950192,,,,,1.1236409324557948,-0.09523857331747322,0.09523857331747322,0.0,0.0,1.6518977043154082,0.1409061213979138,-0.1409061213979138,0.0,0.0,0.07961258262575847,-0.14569980001777602,0.14569980001777602,0.0,0.0,-1.6549146090995253,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.4321695590961663,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.5737779181997291,0.891541295888126,0.6723209248059556,-0.10308924303225281,-0.11725148564969444,0.9115869518360409,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.9298298958187283,0.4956382294297995,,,,,0.7799117067708609,-0.21266942070079267,0.21266942070079267,0.0,0.0,0.5801089307822538,-0.21559995079014888,0.21559995079014888,0.0,0.0,0.38875670933640766,-0.009454838952323304,0.009454838952323304,0.0,0.0,-0.12741302555572315,1.065493350174058,-1.065493350174058,0.0,0.0,-0.3556141685845675,0.31633795479733756,-0.31633795479733756,0.0,0.0,-0.46978402936631675,-0.21939607154813753,0.21939607154813753,0.0,0.0,-0.8834900922262031,-0.3163125691410727,0.3163125691410727,0.0,0.0,-0.18544173848730927,,,,,-0.4217851152422132,,,,,-1.547829974855075,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.7724630147250647,-0.1373984716601368,0.1373984716601368,0.0,0.0,-0.21116811830556967,-0.13647995779118322,0.13647995779118322,0.0,0.0,0.5858974281751161,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.28674028906921933,-0.2937230489902036,0.2937230489902036,0.0,0.0,0.04859968017895985,-1.390281772085128,-0.24432614541991676,-0.1537123187020691,-0.9724306432616633,-0.31347483803751575,-0.11436561659675208,2.201852484254135,0,CANDIDATE
0.06841335793933245,0.6158752984012298,,,,,0.006982354901962437,3.4815752931843162,-3.4815752931843162,0.0,0.0,0.17242408539922882,3.5481320112129775,-3.5481320112129775,0.0,0.0,0.530408004761035,-0.030935672978473668,0.030935672978473668,0.0,0.0,-0.1589270139397751,-0.2697786352853633,0.2697786352853633,0.0,0.0,-0.5431608247031439,-0.28161691040372105,0.28161691040372105,0.0,0.0,-0.18436629812653732,-0.07541472247854682,0.07541472247854682,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.17384837011379736,,,,,-0.1914804854557708,,,,,0.6123967129186213,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.9841182466863404,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.735927505795121,0.013534558437337411,-0.013534558437337411,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.6591063110017342,0.32993610824587993,-0.5192366678147753,-0.06448093056829686,0.08448103703043522,-0.025235314652335493,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.20888875757159867,-1.3741812136517535,,,,,-0.07244528473592832,-0.27954950604030393,0.27954950604030393,0.0,0.0,0.9991059188111654,-0.27284302245559566,0.27284302245559566,0.0,0.0,0.8419951367862736,0.12329409571538032,-0.12329409571538032,0.0,0.0,-0.04312471789151454,-0.16677634401273222,0.16677634401273222,0.0,0.0,1.027874478817056,2.1651497542298,-2.1651497542298,0.0,0.0,-0.5035988400125184,-0.20994221400626073,0.20994221400626073,0.0,0.0,-0.8452393844460747,-0.3074754913583246,0.3074754913583246,0.0,0.0,-0.1901099144488218,,,,,-0.5576057943470382,,,,,-0.8091611043076207,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.37171489001778585,-0.1273584299160677,0.1273584299160677,0.0,0.0,-0.12920787171953355,-0.1357116376056338,0.1357116376056338,0.0,0.0,-1.5859665464141517,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.35715287928760425,0.43821019820093676,-0.43821019820093676,0.0,0.0,0.9346231456444356,-1.2637919031790066,1.1863210435876075,-0.1653615132125911,-1.2389382420795911,-0.5036942900290747,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.3026888214043721,0.41927920606297453,,,,,0.00630187060235176,-0.2830695105318572,0.2830695105318572,0.0,0.0,0.15463506952337536,-0.27999840641377655,0.27999840641377655,0.0,0.0,0.8391244060511179,-0.018405186463219283,0.018405186463219283,0.0,0.0,-0.14726958799608203,-0.26158855599801656,0.26158855599801656,0.0,0.0,-0.3003596296714458,0.1417997779278394,-0.1417997779278394,0.0,0.0,-0.10844492249943305,-0.001914052380298712,0.001914052380298712,0.0,0.0,0.33723506145632726,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.11440254112266975,,,,,0.3931389593867369,,,,,1.0853883275535783,-0.09523857331747322,0.09523857331747322,0.0,0.0,1.4531977145164903,0.11468742426241076,-0.11468742426241076,0.0,0.0,0.9277229603421322,-0.14569980001777602,0.14569980001777602,0.0,0.0,-0.3449014180774283,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.15085700981405878,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.3402217085127339,0.6393272125687202,-0.16870545487572872,-0.06416724520541794,-0.015960727238925866,0.5583438036508979,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.0815965941726837,-0.599648729913087,,,,,-0.032788171941950495,-0.26370948582831444,0.26370948582831444,0.0,0.0,0.1899743225384937,-0.25853225453923395,0.25853225453923395,0.0,0.0,0.6737389284759661,-0.05252565758402519,0.05252565758402519,0.0,0.0,-0.1440822773434919,0.13182431141653225,-0.13182431141653225,0.0,0.0,0.4630777770453274,-0.789754429787736,0.789754429787736,0.0,0.0,-0.03192312103426471,-0.12112126953542939,0.12112126953542939,0.0,0.0,1.628655687890592,-0.04023835533932052,0.04023835533932052,0.0,0.0,0.8995592107126836,,,,,2.0626243774250286,,,,,0.14912199792120495,0.013004370286685158,-0.013004370286685158,0.0,0.0,1.658838499830861,0.24909048318489935,-0.24909048318489935,0.0,0.0,1.447279653917961,0.15221635192900437,-0.15221635192900437,0.0,0.0,-0.793063825532356,4.239726161674947,-4.239726161674947,0.0,0.0,0.7835351845395024,0.5125160614557813,-0.5125160614557813,0.0,0.0,-0.2674304748241651,1.5237464731341213,0.6953264988726848,-0.08949391707777911,0.1836852244556738,1.814963735547314,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.6510732120349753,-1.153145873069822,,,,,1.34257141006006,-0.26546948807409104,0.26546948807409104,0.0,0.0,0.1558886578904657,-0.26747648448696004,0.26747648448696004,0.0,0.0,-0.7062751586773226,-0.026089387253061685,0.026089387253061685,0.0,0.0,-0.08697300295026882,-0.23672925651407004,0.23672925651407004,0.0,0.0,-0.02408693510583746,1.0241872276569692,-1.0241872276569692,0.0,0.0,-0.19771084025894645,-0.2160092241917904,0.2160092241917904,0.0,0.0,-0.5646269294778276,-0.24140251358940137,0.24140251358940137,0.0,0.0,-0.19408782023158352,,,,,-0.7185237728516678,,,,,0.2024419471980883,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.5597552376131417,-0.13123965672153642,0.13123965672153642,0.0,0.0,-0.6017265107329418,-0.12591747604034279,0.12591747604034279,0.0,0.0,0.9934839007397004,-0.17638714375960401,0.17638714375960401,0.0,0.0,-0.39926530878206234,-0.2937230489902036,0.2937230489902036,0.0,0.0,0.5641867983584011,-0.56054820846599,0.1788789736712726,-0.10029549746715588,-0.15531562198410234,-0.7567702836959048,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.6999053652443545,1.1695568831851773,,,,,-0.12770313017653612,-0.2953895262522935,0.2953895262522935,0.0,0.0,0.12037032082290586,-0.29609802031968346,0.29609802031968346,0.0,0.0,1.7650579668011765,-0.0621309085713282,0.0621309085713282,0.0,0.0,-0.1467439910187859,-0.2735364363701459,0.2735364363701459,0.0,0.0,-1.112176316779618,-0.7664451794856606,0.7664451794856606,0.0,0.0,-0.23048918161331058,-0.03268158800353681,0.03268158800353681,0.0,0.0,0.4728515310669956,-0.09951122081627797,0.09951122081627797,0.0,0.0,-0.19578600866117046,,,,,-0.8144840352626855,,,,,0.7709420753589965,1.3119196935365862,-1.3119196935365862,0.0,0.0,0.2945009168033973,-0.09496329543897156,0.09496329543897156,0.0,0.0,-0.2945537604844064,0.03620000391104471,-0.03620000391104471,0.0,0.0,-1.137804138959224,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.15085700981405878,0.2918235487627086,-0.2918235487627086,0.0,0.0,-0.32787015858790286,0.7598961515255488,-1.6014136524622213,0.01614165283662546,0.11733224137481382,-0.9232572139225783,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
